,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6921),tensor(0.7052),tensor(nan)
1,1,tensor(0.6903),tensor(0.7039),tensor(nan)
2,2,tensor(0.6885),tensor(0.7026),tensor(nan)
3,3,tensor(0.6867),tensor(0.7013),tensor(nan)
4,4,tensor(0.6849),tensor(0.7000),tensor(nan)
5,5,tensor(0.6831),tensor(0.6987),tensor(nan)
6,6,tensor(0.6814),tensor(0.6974),tensor(nan)
7,7,tensor(0.6796),tensor(0.6961),tensor(nan)
8,8,tensor(0.6778),tensor(0.6948),tensor(nan)
9,9,tensor(0.6761),tensor(0.6935),tensor(nan)
10,10,tensor(0.6743),tensor(0.6922),tensor(nan)
11,11,tensor(0.6725),tensor(0.6909),tensor(nan)
12,12,tensor(0.6708),tensor(0.6896),tensor(nan)
13,13,tensor(0.6690),tensor(0.6883),tensor(nan)
14,14,tensor(0.6673),tensor(0.6870),tensor(nan)
15,15,tensor(0.6656),tensor(0.6858),tensor(nan)
16,16,tensor(0.6638),tensor(0.6845),tensor(nan)
17,17,tensor(0.6621),tensor(0.6832),tensor(nan)
18,18,tensor(0.6604),tensor(0.6819),tensor(nan)
19,19,tensor(0.6587),tensor(0.6806),tensor(nan)
20,20,tensor(0.6569),tensor(0.6793),tensor(nan)
21,21,tensor(0.6552),tensor(0.6780),tensor(nan)
22,22,tensor(0.6535),tensor(0.6768),tensor(nan)
23,23,tensor(0.6518),tensor(0.6755),tensor(nan)
24,24,tensor(0.6501),tensor(0.6742),tensor(nan)
25,25,tensor(0.6484),tensor(0.6729),tensor(nan)
26,26,tensor(0.6468),tensor(0.6716),tensor(nan)
27,27,tensor(0.6451),tensor(0.6704),tensor(nan)
28,28,tensor(0.6434),tensor(0.6691),tensor(nan)
29,29,tensor(0.6417),tensor(0.6678),tensor(nan)
30,30,tensor(0.6401),tensor(0.6666),tensor(nan)
31,31,tensor(0.6384),tensor(0.6653),tensor(nan)
32,32,tensor(0.6367),tensor(0.6640),tensor(nan)
33,33,tensor(0.6351),tensor(0.6627),tensor(nan)
34,34,tensor(0.6335),tensor(0.6615),tensor(nan)
35,35,tensor(0.6318),tensor(0.6602),tensor(nan)
36,36,tensor(0.6302),tensor(0.6590),tensor(nan)
37,37,tensor(0.6285),tensor(0.6577),tensor(nan)
38,38,tensor(0.6269),tensor(0.6564),tensor(nan)
39,39,tensor(0.6253),tensor(0.6552),tensor(nan)
40,40,tensor(0.6237),tensor(0.6539),tensor(nan)
41,41,tensor(0.6221),tensor(0.6527),tensor(nan)
42,42,tensor(0.6205),tensor(0.6514),tensor(nan)
43,43,tensor(0.6189),tensor(0.6502),tensor(nan)
44,44,tensor(0.6173),tensor(0.6489),tensor(nan)
45,45,tensor(0.6157),tensor(0.6477),tensor(nan)
46,46,tensor(0.6141),tensor(0.6464),tensor(nan)
47,47,tensor(0.6125),tensor(0.6452),tensor(nan)
48,48,tensor(0.6110),tensor(0.6439),tensor(nan)
49,49,tensor(0.6094),tensor(0.6427),tensor(nan)
50,50,tensor(0.6078),tensor(0.6414),tensor(nan)
51,51,tensor(0.6063),tensor(0.6402),tensor(nan)
52,52,tensor(0.6047),tensor(0.6390),tensor(nan)
53,53,tensor(0.6032),tensor(0.6377),tensor(nan)
54,54,tensor(0.6016),tensor(0.6365),tensor(nan)
55,55,tensor(0.6001),tensor(0.6353),tensor(nan)
56,56,tensor(0.5986),tensor(0.6340),tensor(nan)
57,57,tensor(0.5970),tensor(0.6328),tensor(nan)
58,58,tensor(0.5955),tensor(0.6316),tensor(nan)
59,59,tensor(0.5940),tensor(0.6304),tensor(nan)
60,60,tensor(0.5925),tensor(0.6291),tensor(nan)
61,61,tensor(0.5910),tensor(0.6279),tensor(nan)
62,62,tensor(0.5895),tensor(0.6267),tensor(nan)
63,63,tensor(0.5880),tensor(0.6255),tensor(nan)
64,64,tensor(0.5865),tensor(0.6242),tensor(nan)
65,65,tensor(0.5850),tensor(0.6230),tensor(nan)
66,66,tensor(0.5835),tensor(0.6218),tensor(nan)
67,67,tensor(0.5820),tensor(0.6206),tensor(nan)
68,68,tensor(0.5806),tensor(0.6194),tensor(nan)
69,69,tensor(0.5791),tensor(0.6182),tensor(nan)
70,70,tensor(0.5776),tensor(0.6170),tensor(nan)
71,71,tensor(0.5762),tensor(0.6158),tensor(nan)
72,72,tensor(0.5747),tensor(0.6146),tensor(nan)
73,73,tensor(0.5733),tensor(0.6134),tensor(nan)
74,74,tensor(0.5718),tensor(0.6122),tensor(nan)
75,75,tensor(0.5704),tensor(0.6110),tensor(nan)
76,76,tensor(0.5690),tensor(0.6098),tensor(nan)
77,77,tensor(0.5675),tensor(0.6086),tensor(nan)
78,78,tensor(0.5661),tensor(0.6074),tensor(nan)
79,79,tensor(0.5647),tensor(0.6062),tensor(nan)
80,80,tensor(0.5633),tensor(0.6050),tensor(nan)
81,81,tensor(0.5619),tensor(0.6038),tensor(nan)
82,82,tensor(0.5605),tensor(0.6026),tensor(nan)
83,83,tensor(0.5591),tensor(0.6014),tensor(nan)
84,84,tensor(0.5577),tensor(0.6002),tensor(nan)
85,85,tensor(0.5563),tensor(0.5990),tensor(nan)
86,86,tensor(0.5549),tensor(0.5979),tensor(nan)
87,87,tensor(0.5535),tensor(0.5967),tensor(nan)
88,88,tensor(0.5521),tensor(0.5955),tensor(nan)
89,89,tensor(0.5507),tensor(0.5943),tensor(nan)
90,90,tensor(0.5494),tensor(0.5931),tensor(nan)
91,91,tensor(0.5480),tensor(0.5920),tensor(nan)
92,92,tensor(0.5467),tensor(0.5908),tensor(nan)
93,93,tensor(0.5453),tensor(0.5896),tensor(nan)
94,94,tensor(0.5440),tensor(0.5885),tensor(nan)
95,95,tensor(0.5426),tensor(0.5873),tensor(nan)
96,96,tensor(0.5413),tensor(0.5861),tensor(nan)
97,97,tensor(0.5399),tensor(0.5850),tensor(nan)
98,98,tensor(0.5386),tensor(0.5838),tensor(nan)
99,99,tensor(0.5373),tensor(0.5826),tensor(nan)
100,100,tensor(0.5360),tensor(0.5815),tensor(nan)
101,101,tensor(0.5346),tensor(0.5803),tensor(nan)
102,102,tensor(0.5333),tensor(0.5792),tensor(nan)
103,103,tensor(0.5320),tensor(0.5780),tensor(nan)
104,104,tensor(0.5307),tensor(0.5769),tensor(nan)
105,105,tensor(0.5294),tensor(0.5757),tensor(nan)
106,106,tensor(0.5281),tensor(0.5746),tensor(nan)
107,107,tensor(0.5268),tensor(0.5734),tensor(nan)
108,108,tensor(0.5255),tensor(0.5723),tensor(nan)
109,109,tensor(0.5243),tensor(0.5711),tensor(nan)
110,110,tensor(0.5230),tensor(0.5700),tensor(nan)
111,111,tensor(0.5217),tensor(0.5688),tensor(nan)
112,112,tensor(0.5204),tensor(0.5677),tensor(nan)
113,113,tensor(0.5192),tensor(0.5665),tensor(nan)
114,114,tensor(0.5179),tensor(0.5654),tensor(nan)
115,115,tensor(0.5167),tensor(0.5643),tensor(nan)
116,116,tensor(0.5154),tensor(0.5631),tensor(nan)
117,117,tensor(0.5142),tensor(0.5620),tensor(nan)
118,118,tensor(0.5129),tensor(0.5609),tensor(nan)
119,119,tensor(0.5117),tensor(0.5597),tensor(nan)
120,120,tensor(0.5104),tensor(0.5586),tensor(nan)
121,121,tensor(0.5092),tensor(0.5575),tensor(nan)
122,122,tensor(0.5080),tensor(0.5564),tensor(nan)
123,123,tensor(0.5068),tensor(0.5552),tensor(nan)
124,124,tensor(0.5056),tensor(0.5541),tensor(nan)
125,125,tensor(0.5043),tensor(0.5530),tensor(nan)
126,126,tensor(0.5031),tensor(0.5519),tensor(nan)
127,127,tensor(0.5019),tensor(0.5508),tensor(nan)
128,128,tensor(0.5007),tensor(0.5496),tensor(nan)
129,129,tensor(0.4995),tensor(0.5485),tensor(nan)
130,130,tensor(0.4983),tensor(0.5474),tensor(nan)
131,131,tensor(0.4972),tensor(0.5463),tensor(nan)
132,132,tensor(0.4960),tensor(0.5452),tensor(nan)
133,133,tensor(0.4948),tensor(0.5441),tensor(nan)
134,134,tensor(0.4936),tensor(0.5430),tensor(nan)
135,135,tensor(0.4924),tensor(0.5419),tensor(nan)
136,136,tensor(0.4913),tensor(0.5408),tensor(nan)
137,137,tensor(0.4901),tensor(0.5397),tensor(nan)
138,138,tensor(0.4889),tensor(0.5386),tensor(nan)
139,139,tensor(0.4878),tensor(0.5375),tensor(nan)
140,140,tensor(0.4866),tensor(0.5364),tensor(nan)
141,141,tensor(0.4855),tensor(0.5353),tensor(nan)
142,142,tensor(0.4844),tensor(0.5342),tensor(nan)
143,143,tensor(0.4832),tensor(0.5331),tensor(nan)
144,144,tensor(0.4821),tensor(0.5320),tensor(nan)
145,145,tensor(0.4809),tensor(0.5309),tensor(nan)
146,146,tensor(0.4798),tensor(0.5298),tensor(nan)
147,147,tensor(0.4787),tensor(0.5287),tensor(nan)
148,148,tensor(0.4776),tensor(0.5277),tensor(nan)
149,149,tensor(0.4765),tensor(0.5266),tensor(nan)
150,150,tensor(0.4753),tensor(0.5255),tensor(nan)
151,151,tensor(0.4742),tensor(0.5244),tensor(nan)
152,152,tensor(0.4731),tensor(0.5233),tensor(nan)
153,153,tensor(0.4720),tensor(0.5223),tensor(nan)
154,154,tensor(0.4709),tensor(0.5212),tensor(nan)
155,155,tensor(0.4698),tensor(0.5201),tensor(nan)
156,156,tensor(0.4688),tensor(0.5190),tensor(nan)
157,157,tensor(0.4677),tensor(0.5180),tensor(nan)
158,158,tensor(0.4666),tensor(0.5169),tensor(nan)
159,159,tensor(0.4655),tensor(0.5158),tensor(nan)
160,160,tensor(0.4644),tensor(0.5148),tensor(nan)
161,161,tensor(0.4634),tensor(0.5137),tensor(nan)
162,162,tensor(0.4623),tensor(0.5126),tensor(nan)
163,163,tensor(0.4612),tensor(0.5116),tensor(nan)
164,164,tensor(0.4602),tensor(0.5105),tensor(nan)
165,165,tensor(0.4591),tensor(0.5095),tensor(nan)
166,166,tensor(0.4581),tensor(0.5084),tensor(nan)
167,167,tensor(0.4570),tensor(0.5074),tensor(nan)
168,168,tensor(0.4560),tensor(0.5063),tensor(nan)
169,169,tensor(0.4550),tensor(0.5052),tensor(nan)
170,170,tensor(0.4539),tensor(0.5042),tensor(nan)
171,171,tensor(0.4529),tensor(0.5031),tensor(nan)
172,172,tensor(0.4519),tensor(0.5021),tensor(nan)
173,173,tensor(0.4508),tensor(0.5011),tensor(nan)
174,174,tensor(0.4498),tensor(0.5000),tensor(nan)
175,175,tensor(0.4488),tensor(0.4990),tensor(nan)
176,176,tensor(0.4478),tensor(0.4979),tensor(nan)
177,177,tensor(0.4468),tensor(0.4969),tensor(nan)
178,178,tensor(0.4458),tensor(0.4958),tensor(nan)
179,179,tensor(0.4448),tensor(0.4948),tensor(nan)
180,180,tensor(0.4438),tensor(0.4938),tensor(nan)
181,181,tensor(0.4428),tensor(0.4927),tensor(nan)
182,182,tensor(0.4418),tensor(0.4917),tensor(nan)
183,183,tensor(0.4408),tensor(0.4907),tensor(nan)
184,184,tensor(0.4398),tensor(0.4897),tensor(nan)
185,185,tensor(0.4388),tensor(0.4886),tensor(nan)
186,186,tensor(0.4378),tensor(0.4876),tensor(nan)
187,187,tensor(0.4369),tensor(0.4866),tensor(nan)
188,188,tensor(0.4359),tensor(0.4855),tensor(nan)
189,189,tensor(0.4349),tensor(0.4845),tensor(nan)
190,190,tensor(0.4340),tensor(0.4835),tensor(nan)
191,191,tensor(0.4330),tensor(0.4825),tensor(nan)
192,192,tensor(0.4320),tensor(0.4815),tensor(nan)
193,193,tensor(0.4311),tensor(0.4805),tensor(nan)
194,194,tensor(0.4301),tensor(0.4794),tensor(nan)
195,195,tensor(0.4292),tensor(0.4784),tensor(nan)
196,196,tensor(0.4283),tensor(0.4774),tensor(nan)
197,197,tensor(0.4273),tensor(0.4764),tensor(nan)
198,198,tensor(0.4264),tensor(0.4754),tensor(nan)
199,199,tensor(0.4254),tensor(0.4744),tensor(nan)
200,200,tensor(0.4245),tensor(0.4734),tensor(nan)
201,201,tensor(0.4236),tensor(0.4724),tensor(nan)
202,202,tensor(0.4227),tensor(0.4714),tensor(nan)
203,203,tensor(0.4217),tensor(0.4704),tensor(nan)
204,204,tensor(0.4208),tensor(0.4694),tensor(nan)
205,205,tensor(0.4199),tensor(0.4684),tensor(nan)
206,206,tensor(0.4190),tensor(0.4674),tensor(nan)
207,207,tensor(0.4181),tensor(0.4664),tensor(nan)
208,208,tensor(0.4172),tensor(0.4654),tensor(nan)
209,209,tensor(0.4163),tensor(0.4644),tensor(nan)
210,210,tensor(0.4154),tensor(0.4634),tensor(nan)
211,211,tensor(0.4145),tensor(0.4624),tensor(nan)
212,212,tensor(0.4136),tensor(0.4614),tensor(nan)
213,213,tensor(0.4127),tensor(0.4605),tensor(nan)
214,214,tensor(0.4118),tensor(0.4595),tensor(nan)
215,215,tensor(0.4110),tensor(0.4585),tensor(nan)
216,216,tensor(0.4101),tensor(0.4575),tensor(nan)
217,217,tensor(0.4092),tensor(0.4565),tensor(nan)
218,218,tensor(0.4083),tensor(0.4555),tensor(nan)
219,219,tensor(0.4075),tensor(0.4546),tensor(nan)
220,220,tensor(0.4066),tensor(0.4536),tensor(nan)
221,221,tensor(0.4058),tensor(0.4526),tensor(nan)
222,222,tensor(0.4049),tensor(0.4517),tensor(nan)
223,223,tensor(0.4040),tensor(0.4507),tensor(nan)
224,224,tensor(0.4032),tensor(0.4497),tensor(nan)
225,225,tensor(0.4023),tensor(0.4487),tensor(nan)
226,226,tensor(0.4015),tensor(0.4478),tensor(nan)
227,227,tensor(0.4007),tensor(0.4468),tensor(nan)
228,228,tensor(0.3998),tensor(0.4458),tensor(nan)
229,229,tensor(0.3990),tensor(0.4449),tensor(nan)
230,230,tensor(0.3981),tensor(0.4439),tensor(nan)
231,231,tensor(0.3973),tensor(0.4430),tensor(nan)
232,232,tensor(0.3965),tensor(0.4420),tensor(nan)
233,233,tensor(0.3957),tensor(0.4410),tensor(nan)
234,234,tensor(0.3948),tensor(0.4401),tensor(nan)
235,235,tensor(0.3940),tensor(0.4391),tensor(nan)
236,236,tensor(0.3932),tensor(0.4382),tensor(nan)
