,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,-0.21528642,0.66551197,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,-0.26542446,-0.39325708,False,True
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,-0.21943073,1.5125272,True,False
14,0.0,-1.5125272,False,False
15,-0.18296549,-0.36300653,False,True
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,-0.19605383,-0.6352614,True,False
20,-0.2014617,1.5125272,True,False
21,-0.31447047,0.0,True,False
22,-0.24669802,0.0,True,False
23,-0.27625176,-1.5125272,True,False
24,-0.20417841,0.030250544,False,True
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,-0.22722647,-1.4217756,False,True
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,-0.2252261,0.0,False,True
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,-0.27513307,-1.1495206,True,False
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,-0.25731266,-1.5125272,True,False
41,-0.23615481,0.30250543,True,False
42,0.0,-1.3007734,False,False
43,-0.22473003,-1.058769,True,False
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,-0.29836592,-1.5125272,False,True
48,-0.24994849,-1.5125272,True,False
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,-0.25596294,-0.030250544,True,False
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,-0.18740205,0.030250544,True,False
55,-0.19884038,1.1495206,False,True
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
