,pred_values,true_values,train_mask,val_mask
0,-0.98766387,-0.24200435,False,False
1,-0.98766387,0.72601306,False,False
2,-0.98766387,1.2100217,False,False
3,-0.98766387,0.0,False,False
4,-1.2954826,-0.5747603,True,False
5,-0.98766387,0.5747603,False,False
6,-0.98766387,1.5125272,False,False
7,-0.98766387,-0.99826795,False,False
8,-0.98766387,0.9680174,False,False
9,-0.98766387,1.3310239,False,False
10,-1.2958218,-1.5125272,False,True
11,-1.2951981,-1.5125272,True,False
12,-1.2963709,-1.5125272,True,False
13,-1.2958665,-1.5125272,True,False
14,-0.98766387,-0.121002175,False,False
15,-1.2948983,-1.5125272,False,True
16,-0.98766387,0.9075163,False,False
17,-1.295871,-1.5125272,True,False
18,-0.98766387,1.5125272,False,False
19,-1.2952203,-1.5125272,True,False
20,-1.2954862,1.2100217,False,True
21,-0.98766387,0.0,False,False
22,-1.2962644,-1.5125272,False,True
23,-0.98766387,-0.39325708,False,False
24,-1.2958485,-1.5125272,False,True
25,-0.98766387,-0.81676465,False,False
26,-0.98766387,0.33275598,False,False
27,-1.2965841,-1.5125272,True,False
28,-0.98766387,-1.5125272,False,False
29,-1.2963799,-1.5125272,False,True
30,-0.98766387,-1.5125272,False,False
31,-0.98766387,1.5125272,False,False
32,-0.98766387,-0.99826795,False,False
33,-0.98766387,0.93776685,False,False
34,-0.98766387,-1.5125272,False,False
35,-0.98766387,1.5125272,False,False
36,-0.98766387,1.1192701,False,False
37,-1.2963161,-1.5125272,True,False
38,-1.2968078,-1.5125272,False,True
39,-1.2965128,-1.5125272,True,False
40,-1.2964162,-1.5125272,True,False
41,-1.2963148,1.5125272,False,True
42,-1.296797,-1.5125272,True,False
43,-0.98766387,1.058769,False,False
44,-0.98766387,1.5125272,False,False
45,-0.98766387,0.78651416,False,False
46,-0.98766387,0.72601306,False,False
47,-0.98766387,-1.5125272,False,False
48,-1.2959905,-1.5125272,True,False
49,-0.98766387,1.4217756,False,False
50,-0.98766387,1.2705228,False,False
51,-1.2958678,-1.5125272,True,False
52,-1.2961382,-1.5125272,True,False
53,-0.98766387,1.5125272,False,False
54,-1.2952619,0.45375815,True,False
55,-0.98766387,-1.5125272,False,False
56,-1.2954605,-1.058769,True,False
57,-0.98766387,1.4822767,False,False
58,-0.98766387,1.5125272,False,False
59,-0.98766387,1.1495206,False,False
