,pred_values,true_values,train_mask,val_mask
0,-0.85483867,0.72601306,False,False
1,-0.85483867,0.30250543,False,False
2,-0.85483867,1.4520261,False,False
3,-0.85483867,0.78651416,False,False
4,-0.85483867,0.66551197,False,False
5,-0.85483867,0.6957625,False,False
6,-0.85483867,0.72601306,False,False
7,-0.85483867,-0.060501087,False,False
8,-0.85483867,1.4822767,False,False
9,-0.85483867,1.391525,False,False
10,-0.85483867,0.6352614,False,False
11,-0.85483867,1.391525,False,False
12,-0.85483867,-1.391525,False,False
13,-0.85483867,0.15125272,False,False
14,-0.85483867,-0.5747603,False,False
15,-0.85483867,1.1495206,False,False
16,-0.85483867,0.81676465,False,False
17,-0.85483867,0.66551197,False,False
18,-0.85483867,1.5125272,False,False
19,-0.85483867,-0.9680174,False,False
20,-0.85483867,0.9075163,False,False
21,-0.85483867,0.72601306,False,False
22,-0.85483867,0.72601306,False,False
23,-0.85483867,0.93776685,False,False
24,-0.85483867,0.7562636,False,False
25,-0.85483867,0.27225488,False,False
26,-0.5408432,-0.030250544,True,False
27,-0.85483867,1.3612745,False,False
28,-0.85483867,1.2100217,False,False
29,-0.85483867,0.72601306,False,False
30,-0.85483867,0.7562636,False,False
31,-0.85483867,1.4520261,False,False
32,-0.85483867,0.87726575,False,False
33,-0.85483867,1.2705228,False,False
34,-0.85483867,1.3612745,False,False
35,-0.85483867,1.5125272,False,False
36,-0.85483867,0.27225488,False,False
37,-0.5410478,-0.6957625,True,False
38,-0.85483867,0.72601306,False,False
39,-0.85483867,0.8470152,False,False
40,-0.54054946,-0.81676465,True,False
41,-0.85483867,1.058769,False,False
42,-0.85483867,-1.0890195,False,False
43,-0.85483867,1.4520261,False,False
44,-0.85483867,0.7562636,False,False
45,-0.85483867,1.5125272,False,False
46,-0.85483867,1.4520261,False,False
47,-0.85483867,0.7562636,False,False
48,-0.5406059,-0.81676465,False,True
49,-0.85483867,-0.78651416,False,False
50,-0.5413941,-0.7562636,True,False
51,-0.85483867,1.058769,False,False
52,-0.85483867,-0.72601306,False,False
53,-0.85483867,1.2705228,False,False
54,-0.5392865,-0.36300653,False,True
55,-0.85483867,0.93776685,False,False
56,-0.85483867,1.5125272,False,False
57,-0.85483867,1.5125272,False,False
58,-0.85483867,1.4520261,False,False
59,-0.85483867,1.5125272,False,False
