,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8444),tensor(1.3395),tensor(1.3467)
1,1,tensor(1.8444),tensor(1.3395),tensor(1.3467)
2,2,tensor(1.8444),tensor(1.3394),tensor(1.3467)
3,3,tensor(1.8443),tensor(1.3394),tensor(1.3467)
4,4,tensor(1.8442),tensor(1.3394),tensor(1.3467)
5,5,tensor(1.8441),tensor(1.3394),tensor(1.3467)
6,6,tensor(1.8439),tensor(1.3394),tensor(1.3467)
7,7,tensor(1.8438),tensor(1.3394),tensor(1.3467)
8,8,tensor(1.8437),tensor(1.3393),tensor(1.3467)
9,9,tensor(1.8435),tensor(1.3393),tensor(1.3467)
10,10,tensor(1.8434),tensor(1.3393),tensor(1.3466)
11,11,tensor(1.8432),tensor(1.3393),tensor(1.3466)
12,12,tensor(1.8430),tensor(1.3392),tensor(1.3466)
13,13,tensor(1.8429),tensor(1.3392),tensor(1.3466)
14,14,tensor(1.8427),tensor(1.3392),tensor(1.3466)
15,15,tensor(1.8425),tensor(1.3392),tensor(1.3466)
16,16,tensor(1.8424),tensor(1.3391),tensor(1.3466)
17,17,tensor(1.8422),tensor(1.3391),tensor(1.3466)
18,18,tensor(1.8421),tensor(1.3391),tensor(1.3465)
19,19,tensor(1.8419),tensor(1.3391),tensor(1.3465)
20,20,tensor(1.8417),tensor(1.3390),tensor(1.3465)
21,21,tensor(1.8416),tensor(1.3390),tensor(1.3465)
22,22,tensor(1.8414),tensor(1.3390),tensor(1.3465)
23,23,tensor(1.8413),tensor(1.3390),tensor(1.3465)
24,24,tensor(1.8411),tensor(1.3389),tensor(1.3465)
25,25,tensor(1.8409),tensor(1.3389),tensor(1.3465)
26,26,tensor(1.8408),tensor(1.3389),tensor(1.3464)
27,27,tensor(1.8406),tensor(1.3389),tensor(1.3464)
28,28,tensor(1.8405),tensor(1.3388),tensor(1.3464)
29,29,tensor(1.8403),tensor(1.3388),tensor(1.3464)
30,30,tensor(1.8402),tensor(1.3388),tensor(1.3464)
31,31,tensor(1.8400),tensor(1.3388),tensor(1.3464)
32,32,tensor(1.8399),tensor(1.3388),tensor(1.3464)
33,33,tensor(1.8398),tensor(1.3387),tensor(1.3464)
34,34,tensor(1.8396),tensor(1.3387),tensor(1.3464)
35,35,tensor(1.8395),tensor(1.3387),tensor(1.3464)
36,36,tensor(1.8394),tensor(1.3387),tensor(1.3463)
37,37,tensor(1.8392),tensor(1.3386),tensor(1.3463)
38,38,tensor(1.8391),tensor(1.3386),tensor(1.3463)
39,39,tensor(1.8390),tensor(1.3386),tensor(1.3463)
40,40,tensor(1.8388),tensor(1.3386),tensor(1.3463)
41,41,tensor(1.8387),tensor(1.3386),tensor(1.3463)
42,42,tensor(1.8386),tensor(1.3385),tensor(1.3463)
43,43,tensor(1.8385),tensor(1.3385),tensor(1.3463)
44,44,tensor(1.8383),tensor(1.3385),tensor(1.3463)
45,45,tensor(1.8382),tensor(1.3385),tensor(1.3463)
46,46,tensor(1.8381),tensor(1.3385),tensor(1.3462)
47,47,tensor(1.8380),tensor(1.3384),tensor(1.3462)
48,48,tensor(1.8379),tensor(1.3384),tensor(1.3462)
49,49,tensor(1.8377),tensor(1.3384),tensor(1.3462)
50,50,tensor(1.8376),tensor(1.3384),tensor(1.3462)
51,51,tensor(1.8375),tensor(1.3384),tensor(1.3462)
52,52,tensor(1.8374),tensor(1.3383),tensor(1.3462)
53,53,tensor(1.8373),tensor(1.3383),tensor(1.3462)
54,54,tensor(1.8372),tensor(1.3383),tensor(1.3462)
55,55,tensor(1.8371),tensor(1.3383),tensor(1.3462)
56,56,tensor(1.8370),tensor(1.3383),tensor(1.3462)
57,57,tensor(1.8369),tensor(1.3382),tensor(1.3461)
58,58,tensor(1.8368),tensor(1.3382),tensor(1.3461)
59,59,tensor(1.8367),tensor(1.3382),tensor(1.3461)
60,60,tensor(1.8366),tensor(1.3382),tensor(1.3461)
61,61,tensor(1.8365),tensor(1.3382),tensor(1.3461)
62,62,tensor(1.8364),tensor(1.3382),tensor(1.3461)
63,63,tensor(1.8363),tensor(1.3381),tensor(1.3461)
64,64,tensor(1.8362),tensor(1.3381),tensor(1.3461)
65,65,tensor(1.8361),tensor(1.3381),tensor(1.3461)
66,66,tensor(1.8360),tensor(1.3381),tensor(1.3461)
67,67,tensor(1.8359),tensor(1.3381),tensor(1.3461)
68,68,tensor(1.8358),tensor(1.3381),tensor(1.3461)
69,69,tensor(1.8357),tensor(1.3380),tensor(1.3461)
70,70,tensor(1.8356),tensor(1.3380),tensor(1.3460)
71,71,tensor(1.8355),tensor(1.3380),tensor(1.3460)
72,72,tensor(1.8354),tensor(1.3380),tensor(1.3460)
73,73,tensor(1.8353),tensor(1.3380),tensor(1.3460)
74,74,tensor(1.8352),tensor(1.3380),tensor(1.3460)
75,75,tensor(1.8351),tensor(1.3379),tensor(1.3460)
76,76,tensor(1.8351),tensor(1.3379),tensor(1.3460)
77,77,tensor(1.8350),tensor(1.3379),tensor(1.3460)
78,78,tensor(1.8349),tensor(1.3379),tensor(1.3460)
79,79,tensor(1.8348),tensor(1.3379),tensor(1.3460)
80,80,tensor(1.8347),tensor(1.3379),tensor(1.3460)
81,81,tensor(1.8346),tensor(1.3378),tensor(1.3460)
82,82,tensor(1.8345),tensor(1.3378),tensor(1.3460)
83,83,tensor(1.8345),tensor(1.3378),tensor(1.3460)
84,84,tensor(1.8344),tensor(1.3378),tensor(1.3459)
85,85,tensor(1.8343),tensor(1.3378),tensor(1.3459)
86,86,tensor(1.8342),tensor(1.3378),tensor(1.3459)
87,87,tensor(1.8341),tensor(1.3378),tensor(1.3459)
88,88,tensor(1.8341),tensor(1.3377),tensor(1.3459)
89,89,tensor(1.8340),tensor(1.3377),tensor(1.3459)
90,90,tensor(1.8339),tensor(1.3377),tensor(1.3459)
91,91,tensor(1.8338),tensor(1.3377),tensor(1.3459)
92,92,tensor(1.8338),tensor(1.3377),tensor(1.3459)
93,93,tensor(1.8337),tensor(1.3377),tensor(1.3459)
94,94,tensor(1.8336),tensor(1.3377),tensor(1.3459)
95,95,tensor(1.8335),tensor(1.3376),tensor(1.3459)
96,96,tensor(1.8335),tensor(1.3376),tensor(1.3459)
97,97,tensor(1.8334),tensor(1.3376),tensor(1.3459)
98,98,tensor(1.8333),tensor(1.3376),tensor(1.3459)
99,99,tensor(1.8332),tensor(1.3376),tensor(1.3458)
100,100,tensor(1.8332),tensor(1.3376),tensor(1.3458)
101,101,tensor(1.8331),tensor(1.3376),tensor(1.3458)
102,102,tensor(1.8330),tensor(1.3375),tensor(1.3458)
103,103,tensor(1.8330),tensor(1.3375),tensor(1.3458)
104,104,tensor(1.8329),tensor(1.3375),tensor(1.3458)
105,105,tensor(1.8328),tensor(1.3375),tensor(1.3458)
106,106,tensor(1.8327),tensor(1.3375),tensor(1.3458)
107,107,tensor(1.8327),tensor(1.3375),tensor(1.3458)
108,108,tensor(1.8326),tensor(1.3375),tensor(1.3458)
109,109,tensor(1.8325),tensor(1.3374),tensor(1.3458)
110,110,tensor(1.8325),tensor(1.3374),tensor(1.3458)
111,111,tensor(1.8324),tensor(1.3374),tensor(1.3458)
112,112,tensor(1.8323),tensor(1.3374),tensor(1.3458)
113,113,tensor(1.8323),tensor(1.3374),tensor(1.3458)
114,114,tensor(1.8322),tensor(1.3374),tensor(1.3458)
115,115,tensor(1.8321),tensor(1.3374),tensor(1.3458)
116,116,tensor(1.8321),tensor(1.3374),tensor(1.3457)
117,117,tensor(1.8320),tensor(1.3373),tensor(1.3457)
118,118,tensor(1.8320),tensor(1.3373),tensor(1.3457)
119,119,tensor(1.8319),tensor(1.3373),tensor(1.3457)
120,120,tensor(1.8318),tensor(1.3373),tensor(1.3457)
121,121,tensor(1.8318),tensor(1.3373),tensor(1.3457)
122,122,tensor(1.8317),tensor(1.3373),tensor(1.3457)
123,123,tensor(1.8316),tensor(1.3373),tensor(1.3457)
124,124,tensor(1.8316),tensor(1.3373),tensor(1.3457)
125,125,tensor(1.8315),tensor(1.3372),tensor(1.3457)
126,126,tensor(1.8315),tensor(1.3372),tensor(1.3457)
127,127,tensor(1.8314),tensor(1.3372),tensor(1.3457)
128,128,tensor(1.8313),tensor(1.3372),tensor(1.3457)
129,129,tensor(1.8313),tensor(1.3372),tensor(1.3457)
130,130,tensor(1.8312),tensor(1.3372),tensor(1.3457)
