,pred_values,true_values,train_mask,val_mask
0,-0.73371106,0.78651416,False,False
1,-0.73371106,-0.30250543,False,False
2,-0.73371106,0.4235076,False,False
3,-0.73371106,1.4822767,False,False
4,-0.73371106,-0.33275598,False,False
5,-0.1623109,-0.72601306,True,False
6,-0.73371106,1.2100217,False,False
7,-0.73371106,0.66551197,False,False
8,-0.73371106,1.5125272,False,False
9,-0.73371106,1.3310239,False,False
10,-0.73371106,1.4520261,False,False
11,-0.73371106,0.78651416,False,False
12,-0.16211575,0.7562636,False,True
13,-0.73371106,1.1797712,False,False
14,-0.73371106,0.09075163,False,False
15,-0.73371106,-0.81676465,False,False
16,-0.73371106,1.4822767,False,False
17,-0.73371106,-0.060501087,False,False
18,-0.73371106,0.7562636,False,False
19,-0.73371106,0.030250544,False,False
20,-0.73371106,1.5125272,False,False
21,-0.73371106,0.78651416,False,False
22,-0.73371106,1.5125272,False,False
23,-0.73371106,1.5125272,False,False
24,-0.73371106,0.030250544,False,False
25,-0.73371106,-0.7562636,False,False
26,-0.73371106,0.30250543,False,False
27,-0.73371106,1.4217756,False,False
28,-0.73371106,1.058769,False,False
29,-0.16227543,-0.72601306,True,False
30,-0.73371106,1.5125272,False,False
31,-0.73371106,1.5125272,False,False
32,-0.73371106,0.72601306,False,False
33,-0.73371106,0.78651416,False,False
34,-0.73371106,0.0,False,False
35,-0.73371106,1.5125272,False,False
36,-0.73371106,1.4822767,False,False
37,-0.73371106,1.5125272,False,False
38,-0.73371106,0.66551197,False,False
39,-0.73371106,1.5125272,False,False
40,-0.73371106,0.78651416,False,False
41,-0.73371106,0.7562636,False,False
42,-0.73371106,0.72601306,False,False
43,-0.73371106,1.4822767,False,False
44,-0.73371106,-0.6957625,False,False
45,-0.73371106,0.81676465,False,False
46,-0.73371106,1.0890195,False,False
47,-0.73371106,0.99826795,False,False
48,-0.16475683,-0.6957625,False,True
49,-0.73371106,1.4217756,False,False
50,-0.73371106,0.030250544,False,False
51,-0.1620785,-0.030250544,True,False
52,-0.73371106,1.5125272,False,False
53,-0.73371106,1.4520261,False,False
54,-0.16137826,0.78651416,True,False
55,-0.73371106,0.78651416,False,False
56,-0.73371106,0.60501087,False,False
57,-0.73371106,0.09075163,False,False
58,-0.73371106,1.4217756,False,False
59,-0.73371106,1.4520261,False,False
