,pred_values,true_values,train_mask,val_mask
0,-1.3175851,1.4217756,False,False
1,-0.5263984,0.7562636,False,False
2,1.4295151,0.0,False,False
3,1.001903,0.87726575,False,False
4,0.85050994,0.72601306,False,False
5,1.7894917,0.0,False,False
6,-0.6042591,1.5125272,False,False
7,0.2798328,0.060501087,False,False
8,1.6048751,1.4822767,False,False
9,-2.8228445,1.4520261,False,False
10,0.24650332,-0.030250544,False,False
11,-0.47371536,0.09075163,False,False
12,2.672007,-0.78651416,True,False
13,1.0193644,1.4520261,False,False
14,0.10472435,-0.54450977,False,False
15,-0.22083688,0.66551197,False,False
16,1.5689127,1.391525,False,False
17,0.44482473,0.030250544,False,False
18,-0.4143701,1.4822767,False,False
19,-0.96069694,-0.60501087,False,False
20,0.9457227,0.78651416,False,False
21,-1.0742847,0.6352614,True,False
22,0.57987976,0.72601306,False,False
23,1.0300238,0.78651416,False,False
24,-1.9038004,0.6957625,False,False
25,0.6881798,-0.24200435,False,False
26,1.3631842,0.0,False,False
27,-0.97209513,0.0,False,False
28,0.97807956,-1.5125272,False,False
29,-1.216359,0.6957625,False,False
30,0.47936875,-0.36300653,False,False
31,-1.4918704,1.5125272,False,False
32,1.1368204,0.6957625,False,False
33,0.08771554,1.5125272,False,False
34,-0.2437311,0.72601306,False,False
35,-0.96674454,1.4822767,False,False
36,0.030311288,0.6957625,False,False
37,1.4046174,-0.8470152,True,False
38,-0.421971,-0.4235076,False,False
39,-0.292013,-0.45375815,False,False
40,1.4410688,0.66551197,False,False
41,0.07926768,-0.4235076,False,False
42,1.3207866,-0.4840087,False,False
43,0.022634465,0.7562636,False,False
44,0.7481964,1.5125272,False,False
45,-0.52396,0.060501087,False,False
46,0.66612667,1.4520261,False,False
47,0.5748179,-0.66551197,False,False
48,-0.12823471,1.391525,False,False
49,0.43039048,0.030250544,False,False
50,-0.44254595,0.81676465,False,False
51,-0.83009547,0.6352614,False,False
52,-0.8441517,-0.81676465,False,True
53,1.5226705,0.6957625,False,False
54,2.0442533,0.78651416,False,False
55,-0.53552115,0.6352614,False,False
56,0.38940927,-0.87726575,False,False
57,-0.17623495,0.6957625,False,False
58,-2.5913546,1.4822767,False,False
59,-0.45272577,1.5125272,False,False
