,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3440),tensor(0.8681),tensor(0.8144)
1,1,tensor(1.3431),tensor(0.8681),tensor(0.8135)
2,2,tensor(1.3414),tensor(0.8680),tensor(0.8124)
3,3,tensor(1.3392),tensor(0.8680),tensor(0.8111)
4,4,tensor(1.3367),tensor(0.8679),tensor(0.8096)
5,5,tensor(1.3339),tensor(0.8678),tensor(0.8080)
6,6,tensor(1.3309),tensor(0.8677),tensor(0.8063)
7,7,tensor(1.3278),tensor(0.8676),tensor(0.8045)
8,8,tensor(1.3247),tensor(0.8675),tensor(0.8027)
9,9,tensor(1.3215),tensor(0.8674),tensor(0.8008)
10,10,tensor(1.3183),tensor(0.8673),tensor(0.7989)
11,11,tensor(1.3152),tensor(0.8672),tensor(0.7969)
12,12,tensor(1.3122),tensor(0.8671),tensor(0.7950)
13,13,tensor(1.3092),tensor(0.8670),tensor(0.7931)
14,14,tensor(1.3063),tensor(0.8685),tensor(0.7911)
15,15,tensor(1.3035),tensor(0.8705),tensor(0.7892)
16,16,tensor(1.3008),tensor(0.8724),tensor(0.7873)
17,17,tensor(1.2982),tensor(0.8743),tensor(0.7855)
18,18,tensor(1.2958),tensor(0.8762),tensor(0.7836)
19,19,tensor(1.2934),tensor(0.8781),tensor(0.7818)
20,20,tensor(1.2912),tensor(0.8799),tensor(0.7800)
21,21,tensor(1.2891),tensor(0.8817),tensor(0.7783)
22,22,tensor(1.2870),tensor(0.8834),tensor(0.7765)
23,23,tensor(1.2851),tensor(0.8851),tensor(0.7749)
24,24,tensor(1.2833),tensor(0.8868),tensor(0.7732)
25,25,tensor(1.2817),tensor(0.8884),tensor(0.7716)
26,26,tensor(1.2801),tensor(0.8900),tensor(0.7701)
27,27,tensor(1.2786),tensor(0.8916),tensor(0.7685)
28,28,tensor(1.2772),tensor(0.8931),tensor(0.7671)
29,29,tensor(1.2758),tensor(0.8945),tensor(0.7656)
30,30,tensor(1.2746),tensor(0.8960),tensor(0.7642)
31,31,tensor(1.2735),tensor(0.8973),tensor(0.7629)
32,32,tensor(1.2724),tensor(0.8987),tensor(0.7624)
33,33,tensor(1.2714),tensor(0.9000),tensor(0.7641)
34,34,tensor(1.2704),tensor(0.9012),tensor(0.7656)
35,35,tensor(1.2696),tensor(0.9024),tensor(0.7672)
36,36,tensor(1.2687),tensor(0.9036),tensor(0.7687)
37,37,tensor(1.2680),tensor(0.9047),tensor(0.7701)
38,38,tensor(1.2673),tensor(0.9058),tensor(0.7715)
39,39,tensor(1.2666),tensor(0.9069),tensor(0.7728)
40,40,tensor(1.2660),tensor(0.9079),tensor(0.7741)
41,41,tensor(1.2655),tensor(0.9089),tensor(0.7754)
42,42,tensor(1.2649),tensor(0.9099),tensor(0.7766)
43,43,tensor(1.2645),tensor(0.9108),tensor(0.7777)
44,44,tensor(1.2640),tensor(0.9116),tensor(0.7789)
45,45,tensor(1.2636),tensor(0.9125),tensor(0.7799)
46,46,tensor(1.2632),tensor(0.9133),tensor(0.7810)
47,47,tensor(1.2628),tensor(0.9141),tensor(0.7820)
48,48,tensor(1.2625),tensor(0.9148),tensor(0.7829)
49,49,tensor(1.2622),tensor(0.9156),tensor(0.7839)
50,50,tensor(1.2619),tensor(0.9162),tensor(0.7847)
51,51,tensor(1.2616),tensor(0.9169),tensor(0.7856)
52,52,tensor(1.2614),tensor(0.9175),tensor(0.7864)
53,53,tensor(1.2612),tensor(0.9181),tensor(0.7872)
54,54,tensor(1.2610),tensor(0.9187),tensor(0.7879)
55,55,tensor(1.2608),tensor(0.9193),tensor(0.7887)
56,56,tensor(1.2606),tensor(0.9198),tensor(0.7894)
57,57,tensor(1.2604),tensor(0.9203),tensor(0.7900)
58,58,tensor(1.2602),tensor(0.9208),tensor(0.7906)
59,59,tensor(1.2601),tensor(0.9213),tensor(0.7913)
60,60,tensor(1.2600),tensor(0.9217),tensor(0.7918)
61,61,tensor(1.2598),tensor(0.9221),tensor(0.7924)
62,62,tensor(1.2597),tensor(0.9225),tensor(0.7929)
63,63,tensor(1.2596),tensor(0.9229),tensor(0.7934)
64,64,tensor(1.2595),tensor(0.9233),tensor(0.7939)
65,65,tensor(1.2594),tensor(0.9236),tensor(0.7944)
66,66,tensor(1.2593),tensor(0.9240),tensor(0.7948)
67,67,tensor(1.2592),tensor(0.9243),tensor(0.7952)
68,68,tensor(1.2591),tensor(0.9246),tensor(0.7956)
69,69,tensor(1.2590),tensor(0.9249),tensor(0.7960)
70,70,tensor(1.2589),tensor(0.9251),tensor(0.7964)
71,71,tensor(1.2589),tensor(0.9254),tensor(0.7967)
72,72,tensor(1.2588),tensor(0.9256),tensor(0.7971)
73,73,tensor(1.2587),tensor(0.9259),tensor(0.7974)
74,74,tensor(1.2586),tensor(0.9261),tensor(0.7977)
75,75,tensor(1.2586),tensor(0.9263),tensor(0.7980)
76,76,tensor(1.2585),tensor(0.9265),tensor(0.7982)
77,77,tensor(1.2585),tensor(0.9267),tensor(0.7985)
78,78,tensor(1.2584),tensor(0.9268),tensor(0.7987)
79,79,tensor(1.2583),tensor(0.9270),tensor(0.7990)
80,80,tensor(1.2583),tensor(0.9271),tensor(0.7992)
81,81,tensor(1.2582),tensor(0.9273),tensor(0.7994)
82,82,tensor(1.2582),tensor(0.9274),tensor(0.7996)
83,83,tensor(1.2581),tensor(0.9276),tensor(0.7998)
84,84,tensor(1.2581),tensor(0.9277),tensor(0.8000)
85,85,tensor(1.2580),tensor(0.9278),tensor(0.8002)
86,86,tensor(1.2580),tensor(0.9279),tensor(0.8003)
87,87,tensor(1.2579),tensor(0.9280),tensor(0.8005)
88,88,tensor(1.2579),tensor(0.9281),tensor(0.8006)
89,89,tensor(1.2578),tensor(0.9282),tensor(0.8008)
90,90,tensor(1.2578),tensor(0.9282),tensor(0.8009)
91,91,tensor(1.2577),tensor(0.9283),tensor(0.8010)
92,92,tensor(1.2577),tensor(0.9284),tensor(0.8011)
93,93,tensor(1.2576),tensor(0.9285),tensor(0.8012)
94,94,tensor(1.2576),tensor(0.9285),tensor(0.8013)
95,95,tensor(1.2575),tensor(0.9286),tensor(0.8014)
96,96,tensor(1.2575),tensor(0.9286),tensor(0.8015)
97,97,tensor(1.2574),tensor(0.9287),tensor(0.8016)
98,98,tensor(1.2574),tensor(0.9287),tensor(0.8017)
99,99,tensor(1.2573),tensor(0.9287),tensor(0.8018)
100,100,tensor(1.2573),tensor(0.9288),tensor(0.8019)
101,101,tensor(1.2572),tensor(0.9288),tensor(0.8019)
102,102,tensor(1.2572),tensor(0.9288),tensor(0.8020)
103,103,tensor(1.2571),tensor(0.9289),tensor(0.8021)
104,104,tensor(1.2571),tensor(0.9289),tensor(0.8021)
105,105,tensor(1.2571),tensor(0.9289),tensor(0.8022)
106,106,tensor(1.2570),tensor(0.9289),tensor(0.8022)
107,107,tensor(1.2570),tensor(0.9289),tensor(0.8023)
108,108,tensor(1.2569),tensor(0.9289),tensor(0.8023)
109,109,tensor(1.2569),tensor(0.9290),tensor(0.8024)
110,110,tensor(1.2568),tensor(0.9290),tensor(0.8024)
111,111,tensor(1.2568),tensor(0.9290),tensor(0.8025)
112,112,tensor(1.2567),tensor(0.9290),tensor(0.8025)
113,113,tensor(1.2567),tensor(0.9290),tensor(0.8025)
114,114,tensor(1.2566),tensor(0.9290),tensor(0.8026)
115,115,tensor(1.2566),tensor(0.9290),tensor(0.8026)
116,116,tensor(1.2565),tensor(0.9290),tensor(0.8026)
117,117,tensor(1.2565),tensor(0.9290),tensor(0.8027)
118,118,tensor(1.2564),tensor(0.9290),tensor(0.8027)
119,119,tensor(1.2564),tensor(0.9290),tensor(0.8027)
120,120,tensor(1.2564),tensor(0.9290),tensor(0.8027)
121,121,tensor(1.2563),tensor(0.9289),tensor(0.8028)
122,122,tensor(1.2563),tensor(0.9289),tensor(0.8028)
123,123,tensor(1.2562),tensor(0.9289),tensor(0.8028)
124,124,tensor(1.2562),tensor(0.9289),tensor(0.8028)
125,125,tensor(1.2561),tensor(0.9289),tensor(0.8029)
126,126,tensor(1.2561),tensor(0.9289),tensor(0.8029)
127,127,tensor(1.2560),tensor(0.9289),tensor(0.8029)
128,128,tensor(1.2560),tensor(0.9289),tensor(0.8029)
129,129,tensor(1.2559),tensor(0.9289),tensor(0.8029)
130,130,tensor(1.2559),tensor(0.9288),tensor(0.8029)
131,131,tensor(1.2558),tensor(0.9288),tensor(0.8030)
132,132,tensor(1.2558),tensor(0.9288),tensor(0.8030)
133,133,tensor(1.2558),tensor(0.9288),tensor(0.8030)
134,134,tensor(1.2557),tensor(0.9288),tensor(0.8030)
135,135,tensor(1.2557),tensor(0.9288),tensor(0.8030)
136,136,tensor(1.2556),tensor(0.9288),tensor(0.8030)
137,137,tensor(1.2556),tensor(0.9287),tensor(0.8030)
138,138,tensor(1.2555),tensor(0.9287),tensor(0.8031)
139,139,tensor(1.2555),tensor(0.9287),tensor(0.8031)
140,140,tensor(1.2554),tensor(0.9287),tensor(0.8031)
141,141,tensor(1.2554),tensor(0.9287),tensor(0.8031)
142,142,tensor(1.2553),tensor(0.9287),tensor(0.8031)
143,143,tensor(1.2553),tensor(0.9286),tensor(0.8031)
144,144,tensor(1.2552),tensor(0.9286),tensor(0.8031)
145,145,tensor(1.2552),tensor(0.9286),tensor(0.8031)
146,146,tensor(1.2552),tensor(0.9286),tensor(0.8032)
147,147,tensor(1.2551),tensor(0.9286),tensor(0.8032)
148,148,tensor(1.2551),tensor(0.9285),tensor(0.8032)
149,149,tensor(1.2550),tensor(0.9285),tensor(0.8032)
150,150,tensor(1.2550),tensor(0.9285),tensor(0.8032)
151,151,tensor(1.2549),tensor(0.9285),tensor(0.8032)
152,152,tensor(1.2549),tensor(0.9285),tensor(0.8032)
153,153,tensor(1.2548),tensor(0.9284),tensor(0.8032)
154,154,tensor(1.2548),tensor(0.9284),tensor(0.8032)
155,155,tensor(1.2547),tensor(0.9284),tensor(0.8032)
156,156,tensor(1.2547),tensor(0.9284),tensor(0.8033)
157,157,tensor(1.2546),tensor(0.9284),tensor(0.8033)
158,158,tensor(1.2546),tensor(0.9284),tensor(0.8033)
159,159,tensor(1.2546),tensor(0.9283),tensor(0.8033)
160,160,tensor(1.2545),tensor(0.9283),tensor(0.8033)
161,161,tensor(1.2545),tensor(0.9283),tensor(0.8033)
162,162,tensor(1.2544),tensor(0.9283),tensor(0.8033)
