,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8700),tensor(0.6433),tensor(0.9832)
1,1,tensor(0.8698),tensor(0.6430),tensor(0.9832)
2,2,tensor(0.8696),tensor(0.6428),tensor(0.9832)
3,3,tensor(0.8695),tensor(0.6426),tensor(0.9833)
4,4,tensor(0.8693),tensor(0.6424),tensor(0.9833)
5,5,tensor(0.8691),tensor(0.6422),tensor(0.9833)
6,6,tensor(0.8689),tensor(0.6420),tensor(0.9834)
7,7,tensor(0.8688),tensor(0.6418),tensor(0.9834)
8,8,tensor(0.8686),tensor(0.6417),tensor(0.9835)
9,9,tensor(0.8684),tensor(0.6415),tensor(0.9835)
10,10,tensor(0.8683),tensor(0.6413),tensor(0.9836)
11,11,tensor(0.8681),tensor(0.6412),tensor(0.9836)
12,12,tensor(0.8680),tensor(0.6410),tensor(0.9837)
13,13,tensor(0.8678),tensor(0.6409),tensor(0.9838)
14,14,tensor(0.8677),tensor(0.6407),tensor(0.9838)
15,15,tensor(0.8675),tensor(0.6406),tensor(0.9839)
16,16,tensor(0.8674),tensor(0.6405),tensor(0.9839)
17,17,tensor(0.8672),tensor(0.6403),tensor(0.9840)
18,18,tensor(0.8671),tensor(0.6402),tensor(0.9841)
19,19,tensor(0.8669),tensor(0.6401),tensor(0.9841)
20,20,tensor(0.8668),tensor(0.6399),tensor(0.9842)
21,21,tensor(0.8667),tensor(0.6398),tensor(0.9842)
22,22,tensor(0.8665),tensor(0.6397),tensor(0.9843)
23,23,tensor(0.8664),tensor(0.6395),tensor(0.9844)
24,24,tensor(0.8663),tensor(0.6394),tensor(0.9844)
25,25,tensor(0.8661),tensor(0.6393),tensor(0.9845)
26,26,tensor(0.8660),tensor(0.6392),tensor(0.9845)
27,27,tensor(0.8659),tensor(0.6391),tensor(0.9846)
28,28,tensor(0.8657),tensor(0.6390),tensor(0.9847)
29,29,tensor(0.8656),tensor(0.6389),tensor(0.9847)
30,30,tensor(0.8655),tensor(0.6389),tensor(0.9848)
31,31,tensor(0.8654),tensor(0.6388),tensor(0.9848)
32,32,tensor(0.8652),tensor(0.6388),tensor(0.9849)
33,33,tensor(0.8651),tensor(0.6387),tensor(0.9849)
34,34,tensor(0.8650),tensor(0.6387),tensor(0.9850)
35,35,tensor(0.8649),tensor(0.6386),tensor(0.9850)
36,36,tensor(0.8648),tensor(0.6385),tensor(0.9851)
37,37,tensor(0.8646),tensor(0.6385),tensor(0.9852)
38,38,tensor(0.8645),tensor(0.6384),tensor(0.9852)
39,39,tensor(0.8644),tensor(0.6384),tensor(0.9853)
40,40,tensor(0.8643),tensor(0.6383),tensor(0.9853)
41,41,tensor(0.8642),tensor(0.6383),tensor(0.9854)
42,42,tensor(0.8641),tensor(0.6382),tensor(0.9854)
43,43,tensor(0.8640),tensor(0.6382),tensor(0.9855)
44,44,tensor(0.8639),tensor(0.6381),tensor(0.9855)
45,45,tensor(0.8637),tensor(0.6381),tensor(0.9856)
46,46,tensor(0.8636),tensor(0.6380),tensor(0.9856)
47,47,tensor(0.8635),tensor(0.6379),tensor(0.9857)
48,48,tensor(0.8634),tensor(0.6379),tensor(0.9857)
49,49,tensor(0.8633),tensor(0.6378),tensor(0.9858)
50,50,tensor(0.8632),tensor(0.6378),tensor(0.9858)
51,51,tensor(0.8631),tensor(0.6377),tensor(0.9859)
52,52,tensor(0.8630),tensor(0.6377),tensor(0.9859)
53,53,tensor(0.8629),tensor(0.6376),tensor(0.9859)
54,54,tensor(0.8628),tensor(0.6376),tensor(0.9860)
55,55,tensor(0.8627),tensor(0.6375),tensor(0.9860)
56,56,tensor(0.8626),tensor(0.6374),tensor(0.9861)
57,57,tensor(0.8625),tensor(0.6374),tensor(0.9861)
58,58,tensor(0.8624),tensor(0.6373),tensor(0.9862)
59,59,tensor(0.8623),tensor(0.6373),tensor(0.9862)
60,60,tensor(0.8622),tensor(0.6372),tensor(0.9863)
61,61,tensor(0.8621),tensor(0.6372),tensor(0.9863)
62,62,tensor(0.8620),tensor(0.6371),tensor(0.9863)
63,63,tensor(0.8619),tensor(0.6370),tensor(0.9864)
64,64,tensor(0.8618),tensor(0.6370),tensor(0.9864)
65,65,tensor(0.8617),tensor(0.6369),tensor(0.9865)
66,66,tensor(0.8616),tensor(0.6369),tensor(0.9865)
67,67,tensor(0.8615),tensor(0.6368),tensor(0.9865)
68,68,tensor(0.8614),tensor(0.6368),tensor(0.9866)
69,69,tensor(0.8613),tensor(0.6367),tensor(0.9866)
70,70,tensor(0.8612),tensor(0.6366),tensor(0.9867)
71,71,tensor(0.8611),tensor(0.6366),tensor(0.9867)
72,72,tensor(0.8610),tensor(0.6365),tensor(0.9867)
73,73,tensor(0.8609),tensor(0.6365),tensor(0.9868)
74,74,tensor(0.8608),tensor(0.6364),tensor(0.9868)
75,75,tensor(0.8607),tensor(0.6364),tensor(0.9868)
76,76,tensor(0.8606),tensor(0.6363),tensor(0.9869)
77,77,tensor(0.8605),tensor(0.6362),tensor(0.9869)
78,78,tensor(0.8604),tensor(0.6362),tensor(0.9870)
79,79,tensor(0.8604),tensor(0.6361),tensor(0.9870)
80,80,tensor(0.8603),tensor(0.6361),tensor(0.9870)
81,81,tensor(0.8602),tensor(0.6360),tensor(0.9871)
82,82,tensor(0.8601),tensor(0.6360),tensor(0.9871)
83,83,tensor(0.8600),tensor(0.6359),tensor(0.9871)
84,84,tensor(0.8599),tensor(0.6358),tensor(0.9872)
85,85,tensor(0.8598),tensor(0.6358),tensor(0.9872)
86,86,tensor(0.8597),tensor(0.6357),tensor(0.9872)
87,87,tensor(0.8596),tensor(0.6357),tensor(0.9873)
88,88,tensor(0.8596),tensor(0.6356),tensor(0.9873)
89,89,tensor(0.8595),tensor(0.6355),tensor(0.9873)
90,90,tensor(0.8594),tensor(0.6355),tensor(0.9874)
91,91,tensor(0.8593),tensor(0.6354),tensor(0.9874)
92,92,tensor(0.8592),tensor(0.6354),tensor(0.9874)
93,93,tensor(0.8591),tensor(0.6353),tensor(0.9875)
94,94,tensor(0.8590),tensor(0.6353),tensor(0.9875)
95,95,tensor(0.8590),tensor(0.6352),tensor(0.9875)
96,96,tensor(0.8589),tensor(0.6351),tensor(0.9876)
97,97,tensor(0.8588),tensor(0.6351),tensor(0.9876)
98,98,tensor(0.8587),tensor(0.6350),tensor(0.9876)
99,99,tensor(0.8586),tensor(0.6350),tensor(0.9876)
100,100,tensor(0.8585),tensor(0.6349),tensor(0.9877)
101,101,tensor(0.8585),tensor(0.6348),tensor(0.9877)
102,102,tensor(0.8584),tensor(0.6348),tensor(0.9877)
103,103,tensor(0.8583),tensor(0.6347),tensor(0.9878)
104,104,tensor(0.8582),tensor(0.6347),tensor(0.9878)
105,105,tensor(0.8581),tensor(0.6346),tensor(0.9878)
106,106,tensor(0.8580),tensor(0.6346),tensor(0.9879)
107,107,tensor(0.8580),tensor(0.6345),tensor(0.9879)
108,108,tensor(0.8579),tensor(0.6344),tensor(0.9879)
109,109,tensor(0.8578),tensor(0.6344),tensor(0.9879)
110,110,tensor(0.8577),tensor(0.6343),tensor(0.9880)
111,111,tensor(0.8576),tensor(0.6343),tensor(0.9880)
112,112,tensor(0.8576),tensor(0.6342),tensor(0.9880)
113,113,tensor(0.8575),tensor(0.6341),tensor(0.9881)
114,114,tensor(0.8574),tensor(0.6341),tensor(0.9881)
115,115,tensor(0.8573),tensor(0.6340),tensor(0.9881)
116,116,tensor(0.8572),tensor(0.6340),tensor(0.9881)
117,117,tensor(0.8572),tensor(0.6339),tensor(0.9882)
118,118,tensor(0.8571),tensor(0.6338),tensor(0.9882)
119,119,tensor(0.8570),tensor(0.6338),tensor(0.9882)
120,120,tensor(0.8569),tensor(0.6337),tensor(0.9882)
121,121,tensor(0.8569),tensor(0.6337),tensor(0.9883)
122,122,tensor(0.8568),tensor(0.6336),tensor(0.9883)
123,123,tensor(0.8567),tensor(0.6335),tensor(0.9883)
124,124,tensor(0.8566),tensor(0.6335),tensor(0.9883)
125,125,tensor(0.8566),tensor(0.6334),tensor(0.9884)
126,126,tensor(0.8565),tensor(0.6334),tensor(0.9884)
127,127,tensor(0.8564),tensor(0.6333),tensor(0.9884)
128,128,tensor(0.8563),tensor(0.6333),tensor(0.9884)
129,129,tensor(0.8563),tensor(0.6332),tensor(0.9885)
130,130,tensor(0.8562),tensor(0.6331),tensor(0.9885)
131,131,tensor(0.8561),tensor(0.6331),tensor(0.9885)
132,132,tensor(0.8560),tensor(0.6330),tensor(0.9885)
133,133,tensor(0.8560),tensor(0.6330),tensor(0.9886)
134,134,tensor(0.8559),tensor(0.6329),tensor(0.9886)
135,135,tensor(0.8558),tensor(0.6328),tensor(0.9886)
136,136,tensor(0.8557),tensor(0.6328),tensor(0.9886)
137,137,tensor(0.8557),tensor(0.6327),tensor(0.9887)
138,138,tensor(0.8556),tensor(0.6327),tensor(0.9887)
139,139,tensor(0.8555),tensor(0.6326),tensor(0.9887)
140,140,tensor(0.8555),tensor(0.6325),tensor(0.9887)
141,141,tensor(0.8554),tensor(0.6325),tensor(0.9887)
142,142,tensor(0.8553),tensor(0.6324),tensor(0.9888)
143,143,tensor(0.8552),tensor(0.6324),tensor(0.9888)
144,144,tensor(0.8552),tensor(0.6323),tensor(0.9888)
145,145,tensor(0.8551),tensor(0.6322),tensor(0.9888)
146,146,tensor(0.8550),tensor(0.6322),tensor(0.9889)
147,147,tensor(0.8550),tensor(0.6321),tensor(0.9889)
148,148,tensor(0.8549),tensor(0.6321),tensor(0.9889)
149,149,tensor(0.8548),tensor(0.6320),tensor(0.9889)
150,150,tensor(0.8548),tensor(0.6319),tensor(0.9889)
151,151,tensor(0.8547),tensor(0.6319),tensor(0.9890)
