,pred_values,true_values,train_mask,val_mask
0,-0.563903,1.5125272,False,False
1,1.2121817,-1.5125272,True,False
2,-0.39668354,1.5125272,False,False
3,1.0316201,1.058769,False,False
4,0.79532397,-1.5125272,False,True
5,0.17223325,1.3310239,False,False
6,3.280026,1.5125272,False,False
7,0.5663485,1.4822767,False,False
8,0.14193387,1.5125272,False,False
9,-0.6407919,0.7562636,False,False
10,-0.4801647,-1.2705228,False,False
11,1.1353875,1.0285184,False,False
12,0.15570186,-0.09075163,False,False
13,-0.5699779,1.5125272,False,True
14,2.0322342,-1.5125272,False,False
15,-0.4373398,-0.30250543,False,False
16,1.0302773,-0.27225488,False,False
17,-1.3655186,-1.2402723,False,False
18,0.3585424,-0.60501087,False,False
19,0.29943535,-1.5125272,False,True
20,0.030276483,1.5125272,False,False
21,1.7368251,-0.7562636,True,False
22,0.34763452,0.7562636,False,False
23,0.5789226,1.5125272,False,False
24,0.24595915,0.6957625,True,False
25,-0.61568505,-1.5125272,False,False
26,0.012921528,0.24200435,False,False
27,-1.0358229,-0.030250544,False,False
28,-1.4153625,-1.5125272,False,True
29,0.68967956,0.030250544,False,False
30,0.06738969,1.5125272,False,False
31,0.2857304,1.391525,False,False
32,0.4167364,-0.4840087,False,False
33,-1.7808659,1.5125272,False,False
34,0.6853658,-0.45375815,False,False
35,0.6378048,1.5125272,False,False
36,0.1407039,-0.45375815,False,False
37,-0.60664594,-1.5125272,False,False
38,0.23562294,-0.030250544,False,False
39,0.58356947,-1.5125272,True,False
40,-1.1347624,-1.5125272,True,False
41,0.08727008,0.81676465,True,False
42,0.5599457,0.72601306,False,False
43,1.1428356,-0.7562636,False,False
44,1.7014045,0.81676465,False,False
45,0.06840788,0.24200435,False,False
46,-0.19781446,0.060501087,False,False
47,-1.0079759,-0.93776685,False,False
48,-0.9145109,-1.5125272,True,False
49,-0.0151529135,-1.5125272,True,False
50,-0.1271541,-1.1495206,False,False
51,-0.2702089,-1.5125272,True,False
52,-1.4042001,0.72601306,False,False
53,1.4007373,1.5125272,False,False
54,0.3184578,0.66551197,True,False
55,0.085338525,1.1797712,False,False
56,-0.13903356,0.33275598,False,False
57,-0.60580325,1.5125272,False,False
58,-0.23932396,1.4822767,False,False
59,0.6238069,1.3310239,False,False
