,pred_values,true_values,train_mask,val_mask
0,-0.48590505,0.6957625,False,False
1,-0.48590505,-0.78651416,False,False
2,-1.2231718,-0.6352614,False,True
3,-0.48590505,1.1495206,False,False
4,-1.2236383,-0.8470152,True,False
5,-1.2226347,-0.5747603,True,False
6,-0.48590505,1.5125272,False,False
7,-0.48590505,-1.1495206,False,False
8,-0.48590505,1.1797712,False,False
9,-0.48590505,-1.2402723,False,False
10,-0.48590505,-1.5125272,False,False
11,-0.48590505,1.5125272,False,False
12,-0.48590505,-0.7562636,False,False
13,-0.48590505,0.78651416,False,False
14,-0.48590505,1.5125272,False,False
15,-0.48590505,-0.030250544,False,False
16,-0.48590505,-0.060501087,False,False
17,-0.48590505,-0.030250544,False,False
18,-0.48590505,0.0,False,False
19,-0.48590505,-0.5142592,False,False
20,-0.48590505,0.78651416,False,False
21,-0.48590505,1.058769,False,False
22,-0.48590505,-0.72601306,False,False
23,-0.48590505,0.7562636,False,False
24,-0.48590505,0.30250543,False,False
25,-0.48590505,0.81676465,False,False
26,-0.48590505,0.0,False,False
27,-0.48590505,-1.4822767,False,False
28,-1.2226914,-1.5125272,True,False
29,-1.2231121,-1.5125272,True,False
30,-0.48590505,-1.1495206,False,False
31,-0.48590505,1.5125272,False,False
32,-0.48590505,-1.1495206,False,False
33,-0.48590505,0.78651416,False,False
34,-0.48590505,-0.6352614,False,False
35,-0.48590505,1.5125272,False,False
36,-0.48590505,0.7562636,False,False
37,-0.48590505,-0.54450977,False,False
38,-0.48590505,-0.72601306,False,False
39,-0.48590505,1.5125272,False,False
40,-0.48590505,0.5747603,False,False
41,-0.48590505,0.060501087,False,False
42,-0.48590505,-0.030250544,False,False
43,-0.48590505,-0.72601306,False,False
44,-0.48590505,1.4822767,False,False
45,-0.48590505,-1.4822767,False,False
46,-0.48590505,-1.391525,False,False
47,-0.48590505,0.87726575,False,False
48,-1.2238228,-1.4822767,True,False
49,-0.48590505,1.391525,False,False
50,-0.48590505,1.5125272,False,False
51,-1.2242357,-1.5125272,True,False
52,-0.48590505,1.5125272,False,False
53,-0.48590505,-0.060501087,False,False
54,-0.48590505,0.8470152,False,False
55,-0.48590505,0.030250544,False,False
56,-0.48590505,0.72601306,False,False
57,-0.48590505,0.66551197,False,False
58,-0.48590505,0.8470152,False,False
59,-0.48590505,1.5125272,False,False
