,pred_values,true_values,train_mask,val_mask
0,-0.030250544,-0.030250544,False,False
1,0.6957625,0.6957625,False,False
2,-0.81676465,-0.81676465,False,False
3,0.72601306,0.72601306,False,False
4,0.019180104,0.6957625,True,False
5,0.04017109,-1.5125272,True,False
6,1.4822767,1.4822767,False,False
7,-0.005857557,-1.5125272,True,False
8,0.78651416,0.78651416,False,False
9,-0.060501087,-0.060501087,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.060031172,0.81676465,True,False
12,-0.010413091,-1.5125272,True,False
13,0.0,0.0,False,False
14,0.0046537425,-1.5125272,True,False
15,0.6957625,0.6957625,False,False
16,-0.72601306,-0.72601306,False,False
17,1.4217756,1.4217756,False,False
18,0.7562636,0.7562636,False,False
19,-0.048893083,0.72601306,True,False
20,0.72601306,0.72601306,False,False
21,-0.030250544,-0.030250544,False,False
22,1.5125272,1.5125272,False,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,0.7562636,0.7562636,False,False
27,0.0032544779,0.72601306,True,False
28,-0.021757772,-1.5125272,True,False
29,-0.009353717,-1.5125272,True,False
30,-0.78651416,-0.78651416,False,False
31,1.391525,1.391525,False,False
32,-0.72601306,-0.72601306,False,False
33,-0.7562636,-0.7562636,False,False
34,0.0,0.0,False,False
35,1.4822767,1.4822767,False,False
36,1.4822767,1.4822767,False,False
37,-0.012790832,-1.5125272,True,False
38,-0.7562636,-0.7562636,False,False
39,0.7562636,0.7562636,False,False
40,-0.061601136,-0.7562636,True,False
41,-0.0030780598,-0.78651416,True,False
42,-0.81676465,-0.81676465,False,False
43,1.391525,1.391525,False,False
44,1.4822767,1.4822767,False,False
45,-1.5125272,-1.5125272,False,False
46,0.72601306,0.72601306,False,False
47,-0.09075163,-0.09075163,False,False
48,0.031153943,-1.5125272,True,False
49,-0.81676465,-0.81676465,False,False
50,0.78651416,0.78651416,False,False
51,-0.0013306922,-0.7562636,True,False
52,-0.039072555,-1.5125272,True,False
53,1.3612745,1.3612745,False,False
54,0.6957625,0.6957625,False,False
55,0.030250544,0.030250544,False,False
56,0.7562636,0.7562636,False,False
57,0.72601306,0.72601306,False,False
58,1.5125272,1.5125272,False,False
59,1.391525,1.391525,False,False
