,pred_values,true_values,train_mask,val_mask
0,-0.4552272,1.5125272,False,False
1,-0.4552272,1.5125272,False,False
2,-0.4552272,1.5125272,False,False
3,-0.4552272,1.5125272,False,False
4,0.7815786,1.391525,False,True
5,-0.4552272,1.5125272,False,False
6,-0.4552272,1.5125272,False,False
7,-0.4552272,1.5125272,False,False
8,-0.4552272,1.5125272,False,False
9,-0.4552272,0.45375815,False,False
10,-0.4552272,-0.4235076,False,False
11,-0.4552272,1.4822767,False,False
12,0.7836521,0.0,True,False
13,-0.4552272,1.5125272,False,False
14,-0.4552272,1.2705228,False,False
15,0.7838436,-0.060501087,False,True
16,-0.4552272,1.5125272,False,False
17,-0.4552272,1.5125272,False,False
18,-0.4552272,1.3310239,False,False
19,0.7849471,1.5125272,True,False
20,-0.4552272,1.5125272,False,False
21,-0.4552272,1.5125272,False,False
22,-0.4552272,1.4520261,False,False
23,-0.4552272,1.5125272,False,False
24,0.7847348,1.5125272,True,False
25,-0.4552272,1.0890195,False,False
26,-0.4552272,1.5125272,False,False
27,0.7811709,1.1495206,True,False
28,-0.4552272,0.121002175,False,False
29,-0.4552272,0.9075163,False,False
30,-0.4552272,0.9680174,False,False
31,-0.4552272,1.5125272,False,False
32,-0.4552272,1.5125272,False,False
33,-0.4552272,1.5125272,False,False
34,-0.4552272,1.5125272,False,False
35,-0.4552272,1.5125272,False,False
36,-0.4552272,0.78651416,False,False
37,0.7830655,-0.60501087,True,False
38,-0.4552272,1.5125272,False,False
39,-0.4552272,1.5125272,False,False
40,-0.4552272,1.058769,False,False
41,0.78596944,1.5125272,True,False
42,-0.4552272,1.5125272,False,False
43,-0.4552272,0.2117538,False,False
44,-0.4552272,1.5125272,False,False
45,-0.4552272,0.6957625,False,False
46,-0.4552272,1.5125272,False,False
47,-0.4552272,0.6352614,False,False
48,0.78380007,0.36300653,False,True
49,-0.4552272,0.9075163,False,False
50,0.78452927,0.5142592,False,True
51,0.7818541,0.45375815,True,False
52,-0.4552272,0.66551197,False,False
53,-0.4552272,1.5125272,False,False
54,-0.4552272,1.5125272,False,False
55,-0.4552272,1.5125272,False,False
56,0.7826585,0.6957625,True,False
57,-0.4552272,1.5125272,False,False
58,-0.4552272,1.5125272,False,False
59,-0.4552272,1.5125272,False,False
