,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1764),tensor(0.9335),tensor(nan)
1,1,tensor(1.1761),tensor(0.9334),tensor(nan)
2,2,tensor(1.1758),tensor(0.9333),tensor(nan)
3,3,tensor(1.1754),tensor(0.9333),tensor(nan)
4,4,tensor(1.1751),tensor(0.9332),tensor(nan)
5,5,tensor(1.1748),tensor(0.9331),tensor(nan)
6,6,tensor(1.1745),tensor(0.9330),tensor(nan)
7,7,tensor(1.1741),tensor(0.9330),tensor(nan)
8,8,tensor(1.1738),tensor(0.9329),tensor(nan)
9,9,tensor(1.1735),tensor(0.9328),tensor(nan)
10,10,tensor(1.1731),tensor(0.9327),tensor(nan)
11,11,tensor(1.1728),tensor(0.9327),tensor(nan)
12,12,tensor(1.1725),tensor(0.9326),tensor(nan)
13,13,tensor(1.1722),tensor(0.9325),tensor(nan)
14,14,tensor(1.1719),tensor(0.9324),tensor(nan)
15,15,tensor(1.1715),tensor(0.9324),tensor(nan)
16,16,tensor(1.1712),tensor(0.9323),tensor(nan)
17,17,tensor(1.1709),tensor(0.9322),tensor(nan)
18,18,tensor(1.1706),tensor(0.9321),tensor(nan)
19,19,tensor(1.1703),tensor(0.9321),tensor(nan)
20,20,tensor(1.1699),tensor(0.9320),tensor(nan)
21,21,tensor(1.1696),tensor(0.9319),tensor(nan)
22,22,tensor(1.1693),tensor(0.9318),tensor(nan)
23,23,tensor(1.1690),tensor(0.9318),tensor(nan)
24,24,tensor(1.1687),tensor(0.9317),tensor(nan)
25,25,tensor(1.1684),tensor(0.9316),tensor(nan)
26,26,tensor(1.1681),tensor(0.9315),tensor(nan)
27,27,tensor(1.1678),tensor(0.9315),tensor(nan)
28,28,tensor(1.1675),tensor(0.9314),tensor(nan)
29,29,tensor(1.1672),tensor(0.9313),tensor(nan)
30,30,tensor(1.1669),tensor(0.9312),tensor(nan)
31,31,tensor(1.1666),tensor(0.9312),tensor(nan)
32,32,tensor(1.1663),tensor(0.9311),tensor(nan)
33,33,tensor(1.1660),tensor(0.9310),tensor(nan)
34,34,tensor(1.1657),tensor(0.9309),tensor(nan)
35,35,tensor(1.1654),tensor(0.9309),tensor(nan)
36,36,tensor(1.1651),tensor(0.9308),tensor(nan)
37,37,tensor(1.1648),tensor(0.9307),tensor(nan)
38,38,tensor(1.1645),tensor(0.9306),tensor(nan)
39,39,tensor(1.1642),tensor(0.9306),tensor(nan)
40,40,tensor(1.1639),tensor(0.9305),tensor(nan)
41,41,tensor(1.1636),tensor(0.9304),tensor(nan)
42,42,tensor(1.1633),tensor(0.9304),tensor(nan)
43,43,tensor(1.1630),tensor(0.9303),tensor(nan)
44,44,tensor(1.1627),tensor(0.9302),tensor(nan)
45,45,tensor(1.1624),tensor(0.9301),tensor(nan)
46,46,tensor(1.1622),tensor(0.9301),tensor(nan)
47,47,tensor(1.1619),tensor(0.9300),tensor(nan)
48,48,tensor(1.1616),tensor(0.9299),tensor(nan)
49,49,tensor(1.1613),tensor(0.9298),tensor(nan)
50,50,tensor(1.1610),tensor(0.9298),tensor(nan)
51,51,tensor(1.1607),tensor(0.9297),tensor(nan)
52,52,tensor(1.1605),tensor(0.9296),tensor(nan)
53,53,tensor(1.1602),tensor(0.9296),tensor(nan)
54,54,tensor(1.1599),tensor(0.9295),tensor(nan)
55,55,tensor(1.1596),tensor(0.9294),tensor(nan)
56,56,tensor(1.1594),tensor(0.9293),tensor(nan)
57,57,tensor(1.1591),tensor(0.9293),tensor(nan)
58,58,tensor(1.1588),tensor(0.9292),tensor(nan)
59,59,tensor(1.1585),tensor(0.9291),tensor(nan)
