,pred_values,true_values,train_mask,val_mask
0,-0.6901217,0.78651416,False,False
1,-0.6901217,0.0,False,False
2,-0.6901217,0.66551197,False,False
3,-0.6901217,0.78651416,False,False
4,-0.41786683,-0.33275598,True,False
5,-0.03469324,0.7562636,False,True
6,-0.6901217,0.7562636,False,False
7,-0.6901217,0.72601306,False,False
8,-0.6901217,0.78651416,False,False
9,-0.6901217,0.0,False,False
10,-0.6901217,0.78651416,False,False
11,-0.6901217,0.060501087,False,False
12,-0.03469324,0.0,False,True
13,-0.6901217,0.8470152,False,False
14,-0.6901217,1.4822767,False,False
15,-0.6901217,-0.8470152,False,False
16,-0.024609745,0.7562636,True,False
17,-0.6901217,0.7562636,False,False
18,-0.6901217,0.78651416,False,False
19,-0.3472822,-0.78651416,True,False
20,-0.6901217,0.81676465,False,False
21,-0.6901217,0.7562636,False,False
22,-0.6901217,0.7562636,False,False
23,0.0762254,-0.030250544,True,False
24,-0.6901217,0.7562636,False,False
25,-0.6901217,0.030250544,False,False
26,-0.6901217,0.7562636,False,False
27,-0.6901217,0.8470152,False,False
28,-0.6901217,0.8470152,False,False
29,-0.6901217,-0.030250544,False,False
30,-0.6901217,0.81676465,False,False
31,-0.6901217,0.78651416,False,False
32,-0.6901217,0.39325708,False,False
33,-0.6901217,1.1797712,False,False
34,-0.6901217,0.6957625,False,False
35,-0.6901217,0.72601306,False,False
36,-0.6901217,0.45375815,False,False
37,-0.6901217,-0.66551197,False,False
38,-0.6901217,0.78651416,False,False
39,-0.6901217,-0.54450977,False,False
40,-0.6901217,0.66551197,False,False
41,-0.39769977,0.72601306,True,False
42,-0.6901217,0.72601306,False,False
43,-0.6901217,-0.060501087,False,False
44,-0.6901217,0.30250543,False,False
45,-0.6901217,0.78651416,False,False
46,0.04597491,-1.5125272,True,False
47,-0.6901217,0.7562636,False,False
48,-0.49853495,0.60501087,True,False
49,-0.6901217,-0.7562636,False,False
50,-0.35736573,-0.81676465,False,True
51,-0.29686463,-0.81676465,False,True
52,-0.6901217,-0.6957625,False,False
53,-0.6901217,0.36300653,False,False
54,-0.6901217,0.81676465,False,False
55,-0.6901217,0.7562636,False,False
56,0.07622546,-0.9680174,True,False
57,-0.6901217,0.78651416,False,False
58,-0.6901217,0.78651416,False,False
59,-0.6901217,1.5125272,False,False
