,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2743),tensor(0.4319),tensor(0.3035)
1,1,tensor(0.2740),tensor(0.4316),tensor(0.3038)
2,2,tensor(0.2737),tensor(0.4312),tensor(0.3042)
3,3,tensor(0.2734),tensor(0.4309),tensor(0.3045)
4,4,tensor(0.2731),tensor(0.4305),tensor(0.3049)
5,5,tensor(0.2728),tensor(0.4302),tensor(0.3052)
6,6,tensor(0.2725),tensor(0.4298),tensor(0.3056)
7,7,tensor(0.2722),tensor(0.4295),tensor(0.3059)
8,8,tensor(0.2719),tensor(0.4291),tensor(0.3063)
9,9,tensor(0.2716),tensor(0.4287),tensor(0.3066)
10,10,tensor(0.2713),tensor(0.4284),tensor(0.3070)
11,11,tensor(0.2710),tensor(0.4280),tensor(0.3074)
12,12,tensor(0.2707),tensor(0.4276),tensor(0.3077)
13,13,tensor(0.2704),tensor(0.4273),tensor(0.3081)
14,14,tensor(0.2701),tensor(0.4269),tensor(0.3084)
15,15,tensor(0.2698),tensor(0.4265),tensor(0.3088)
16,16,tensor(0.2695),tensor(0.4262),tensor(0.3092)
17,17,tensor(0.2692),tensor(0.4258),tensor(0.3095)
18,18,tensor(0.2689),tensor(0.4254),tensor(0.3099)
19,19,tensor(0.2686),tensor(0.4251),tensor(0.3102)
20,20,tensor(0.2683),tensor(0.4247),tensor(0.3106)
21,21,tensor(0.2680),tensor(0.4243),tensor(0.3110)
22,22,tensor(0.2677),tensor(0.4239),tensor(0.3114)
23,23,tensor(0.2674),tensor(0.4236),tensor(0.3117)
24,24,tensor(0.2671),tensor(0.4232),tensor(0.3121)
25,25,tensor(0.2668),tensor(0.4228),tensor(0.3125)
26,26,tensor(0.2665),tensor(0.4224),tensor(0.3128)
27,27,tensor(0.2662),tensor(0.4221),tensor(0.3132)
28,28,tensor(0.2659),tensor(0.4217),tensor(0.3136)
29,29,tensor(0.2656),tensor(0.4213),tensor(0.3140)
30,30,tensor(0.2653),tensor(0.4209),tensor(0.3143)
31,31,tensor(0.2650),tensor(0.4205),tensor(0.3147)
32,32,tensor(0.2647),tensor(0.4202),tensor(0.3151)
33,33,tensor(0.2644),tensor(0.4198),tensor(0.3155)
34,34,tensor(0.2641),tensor(0.4194),tensor(0.3159)
35,35,tensor(0.2638),tensor(0.4190),tensor(0.3162)
36,36,tensor(0.2635),tensor(0.4186),tensor(0.3166)
37,37,tensor(0.2631),tensor(0.4182),tensor(0.3170)
38,38,tensor(0.2628),tensor(0.4178),tensor(0.3174)
39,39,tensor(0.2625),tensor(0.4174),tensor(0.3178)
40,40,tensor(0.2622),tensor(0.4171),tensor(0.3182)
41,41,tensor(0.2619),tensor(0.4167),tensor(0.3186)
42,42,tensor(0.2616),tensor(0.4163),tensor(0.3189)
43,43,tensor(0.2613),tensor(0.4159),tensor(0.3193)
44,44,tensor(0.2610),tensor(0.4155),tensor(0.3197)
45,45,tensor(0.2607),tensor(0.4151),tensor(0.3201)
46,46,tensor(0.2603),tensor(0.4147),tensor(0.3205)
47,47,tensor(0.2600),tensor(0.4143),tensor(0.3209)
48,48,tensor(0.2597),tensor(0.4139),tensor(0.3213)
49,49,tensor(0.2594),tensor(0.4135),tensor(0.3217)
50,50,tensor(0.2591),tensor(0.4131),tensor(0.3221)
51,51,tensor(0.2588),tensor(0.4127),tensor(0.3225)
52,52,tensor(0.2584),tensor(0.4123),tensor(0.3229)
53,53,tensor(0.2581),tensor(0.4119),tensor(0.3233)
54,54,tensor(0.2578),tensor(0.4115),tensor(0.3237)
55,55,tensor(0.2575),tensor(0.4111),tensor(0.3241)
56,56,tensor(0.2572),tensor(0.4106),tensor(0.3245)
57,57,tensor(0.2569),tensor(0.4102),tensor(0.3249)
58,58,tensor(0.2565),tensor(0.4098),tensor(0.3253)
59,59,tensor(0.2562),tensor(0.4094),tensor(0.3257)
60,60,tensor(0.2559),tensor(0.4090),tensor(0.3261)
61,61,tensor(0.2556),tensor(0.4086),tensor(0.3266)
62,62,tensor(0.2553),tensor(0.4082),tensor(0.3270)
63,63,tensor(0.2549),tensor(0.4078),tensor(0.3274)
64,64,tensor(0.2546),tensor(0.4074),tensor(0.3278)
65,65,tensor(0.2543),tensor(0.4069),tensor(0.3282)
66,66,tensor(0.2540),tensor(0.4065),tensor(0.3286)
67,67,tensor(0.2537),tensor(0.4061),tensor(0.3290)
68,68,tensor(0.2533),tensor(0.4057),tensor(0.3294)
69,69,tensor(0.2530),tensor(0.4053),tensor(0.3299)
70,70,tensor(0.2527),tensor(0.4048),tensor(0.3303)
71,71,tensor(0.2524),tensor(0.4044),tensor(0.3307)
72,72,tensor(0.2520),tensor(0.4040),tensor(0.3311)
73,73,tensor(0.2517),tensor(0.4036),tensor(0.3316)
74,74,tensor(0.2514),tensor(0.4031),tensor(0.3320)
75,75,tensor(0.2511),tensor(0.4027),tensor(0.3324)
76,76,tensor(0.2507),tensor(0.4023),tensor(0.3328)
77,77,tensor(0.2504),tensor(0.4019),tensor(0.3333)
78,78,tensor(0.2501),tensor(0.4014),tensor(0.3337)
79,79,tensor(0.2498),tensor(0.4010),tensor(0.3341)
80,80,tensor(0.2494),tensor(0.4006),tensor(0.3345)
81,81,tensor(0.2491),tensor(0.4001),tensor(0.3350)
82,82,tensor(0.2488),tensor(0.3997),tensor(0.3354)
83,83,tensor(0.2485),tensor(0.3993),tensor(0.3358)
84,84,tensor(0.2481),tensor(0.3988),tensor(0.3363)
85,85,tensor(0.2478),tensor(0.3984),tensor(0.3367)
86,86,tensor(0.2475),tensor(0.3980),tensor(0.3371)
87,87,tensor(0.2472),tensor(0.3975),tensor(0.3376)
88,88,tensor(0.2468),tensor(0.3971),tensor(0.3380)
89,89,tensor(0.2465),tensor(0.3966),tensor(0.3384)
90,90,tensor(0.2462),tensor(0.3962),tensor(0.3389)
91,91,tensor(0.2458),tensor(0.3958),tensor(0.3393)
92,92,tensor(0.2455),tensor(0.3953),tensor(0.3398)
93,93,tensor(0.2452),tensor(0.3949),tensor(0.3402)
94,94,tensor(0.2448),tensor(0.3944),tensor(0.3407)
95,95,tensor(0.2445),tensor(0.3940),tensor(0.3411)
96,96,tensor(0.2442),tensor(0.3935),tensor(0.3415)
97,97,tensor(0.2439),tensor(0.3931),tensor(0.3420)
98,98,tensor(0.2435),tensor(0.3926),tensor(0.3424)
99,99,tensor(0.2432),tensor(0.3922),tensor(0.3429)
100,100,tensor(0.2429),tensor(0.3917),tensor(0.3433)
101,101,tensor(0.2425),tensor(0.3913),tensor(0.3438)
102,102,tensor(0.2422),tensor(0.3908),tensor(0.3442)
103,103,tensor(0.2419),tensor(0.3904),tensor(0.3447)
104,104,tensor(0.2415),tensor(0.3899),tensor(0.3451)
105,105,tensor(0.2412),tensor(0.3895),tensor(0.3456)
106,106,tensor(0.2409),tensor(0.3890),tensor(0.3460)
107,107,tensor(0.2405),tensor(0.3886),tensor(0.3465)
108,108,tensor(0.2402),tensor(0.3881),tensor(0.3470)
109,109,tensor(0.2399),tensor(0.3877),tensor(0.3474)
110,110,tensor(0.2395),tensor(0.3872),tensor(0.3479)
111,111,tensor(0.2392),tensor(0.3867),tensor(0.3483)
112,112,tensor(0.2389),tensor(0.3863),tensor(0.3488)
113,113,tensor(0.2385),tensor(0.3858),tensor(0.3493)
114,114,tensor(0.2382),tensor(0.3853),tensor(0.3497)
115,115,tensor(0.2379),tensor(0.3849),tensor(0.3502)
116,116,tensor(0.2375),tensor(0.3844),tensor(0.3506)
117,117,tensor(0.2372),tensor(0.3840),tensor(0.3511)
118,118,tensor(0.2369),tensor(0.3835),tensor(0.3516)
119,119,tensor(0.2365),tensor(0.3830),tensor(0.3520)
120,120,tensor(0.2362),tensor(0.3826),tensor(0.3525)
121,121,tensor(0.2359),tensor(0.3821),tensor(0.3530)
122,122,tensor(0.2355),tensor(0.3816),tensor(0.3534)
123,123,tensor(0.2352),tensor(0.3812),tensor(0.3539)
124,124,tensor(0.2349),tensor(0.3807),tensor(0.3544)
125,125,tensor(0.2345),tensor(0.3802),tensor(0.3548)
126,126,tensor(0.2342),tensor(0.3797),tensor(0.3553)
127,127,tensor(0.2338),tensor(0.3793),tensor(0.3558)
128,128,tensor(0.2335),tensor(0.3788),tensor(0.3563)
129,129,tensor(0.2332),tensor(0.3783),tensor(0.3567)
130,130,tensor(0.2328),tensor(0.3778),tensor(0.3572)
131,131,tensor(0.2325),tensor(0.3774),tensor(0.3577)
132,132,tensor(0.2322),tensor(0.3769),tensor(0.3582)
133,133,tensor(0.2318),tensor(0.3764),tensor(0.3587)
134,134,tensor(0.2315),tensor(0.3759),tensor(0.3591)
135,135,tensor(0.2312),tensor(0.3755),tensor(0.3596)
136,136,tensor(0.2308),tensor(0.3750),tensor(0.3601)
137,137,tensor(0.2305),tensor(0.3745),tensor(0.3606)
138,138,tensor(0.2301),tensor(0.3740),tensor(0.3611)
139,139,tensor(0.2298),tensor(0.3735),tensor(0.3615)
140,140,tensor(0.2295),tensor(0.3730),tensor(0.3620)
141,141,tensor(0.2291),tensor(0.3726),tensor(0.3625)
142,142,tensor(0.2288),tensor(0.3721),tensor(0.3630)
143,143,tensor(0.2285),tensor(0.3716),tensor(0.3635)
144,144,tensor(0.2281),tensor(0.3711),tensor(0.3640)
145,145,tensor(0.2278),tensor(0.3706),tensor(0.3645)
146,146,tensor(0.2275),tensor(0.3701),tensor(0.3649)
147,147,tensor(0.2271),tensor(0.3696),tensor(0.3654)
148,148,tensor(0.2268),tensor(0.3692),tensor(0.3659)
149,149,tensor(0.2264),tensor(0.3687),tensor(0.3664)
150,150,tensor(0.2261),tensor(0.3682),tensor(0.3669)
151,151,tensor(0.2258),tensor(0.3677),tensor(0.3674)
152,152,tensor(0.2254),tensor(0.3672),tensor(0.3679)
153,153,tensor(0.2251),tensor(0.3667),tensor(0.3684)
154,154,tensor(0.2248),tensor(0.3662),tensor(0.3689)
155,155,tensor(0.2244),tensor(0.3657),tensor(0.3694)
156,156,tensor(0.2241),tensor(0.3652),tensor(0.3699)
157,157,tensor(0.2237),tensor(0.3647),tensor(0.3704)
158,158,tensor(0.2234),tensor(0.3642),tensor(0.3709)
159,159,tensor(0.2231),tensor(0.3637),tensor(0.3714)
160,160,tensor(0.2227),tensor(0.3632),tensor(0.3719)
161,161,tensor(0.2224),tensor(0.3627),tensor(0.3724)
162,162,tensor(0.2221),tensor(0.3622),tensor(0.3729)
163,163,tensor(0.2217),tensor(0.3617),tensor(0.3734)
164,164,tensor(0.2214),tensor(0.3612),tensor(0.3739)
165,165,tensor(0.2211),tensor(0.3607),tensor(0.3744)
166,166,tensor(0.2207),tensor(0.3602),tensor(0.3749)
167,167,tensor(0.2204),tensor(0.3597),tensor(0.3754)
168,168,tensor(0.2200),tensor(0.3592),tensor(0.3759)
169,169,tensor(0.2197),tensor(0.3587),tensor(0.3764)
170,170,tensor(0.2194),tensor(0.3582),tensor(0.3769)
171,171,tensor(0.2190),tensor(0.3577),tensor(0.3774)
172,172,tensor(0.2187),tensor(0.3572),tensor(0.3779)
173,173,tensor(0.2184),tensor(0.3567),tensor(0.3784)
174,174,tensor(0.2180),tensor(0.3562),tensor(0.3789)
175,175,tensor(0.2177),tensor(0.3557),tensor(0.3794)
176,176,tensor(0.2174),tensor(0.3552),tensor(0.3799)
177,177,tensor(0.2170),tensor(0.3547),tensor(0.3804)
