,pred_values,true_values,train_mask,val_mask
0,-1.4488169,0.6957625,False,False
1,-1.4488169,-0.78651416,False,False
2,-1.1853405,-0.6352614,True,False
3,-1.4488169,1.1495206,False,False
4,-1.1840004,-0.8470152,True,False
5,-1.1850985,-0.5747603,False,True
6,-1.4488169,1.5125272,False,False
7,-1.4488169,-1.1495206,False,False
8,-1.4488169,1.1797712,False,False
9,-1.4488169,-1.2402723,False,False
10,-1.4488169,-1.5125272,False,False
11,-1.4488169,1.5125272,False,False
12,-1.4488169,-0.7562636,False,False
13,-1.4488169,0.78651416,False,False
14,-1.4488169,1.5125272,False,False
15,-1.4488169,-0.030250544,False,False
16,-1.4488169,-0.060501087,False,False
17,-1.4488169,-0.030250544,False,False
18,-1.4488169,0.0,False,False
19,-1.4488169,-0.5142592,False,False
20,-1.4488169,0.78651416,False,False
21,-1.4488169,1.058769,False,False
22,-1.4488169,-0.72601306,False,False
23,-1.4488169,0.7562636,False,False
24,-1.4488169,0.30250543,False,False
25,-1.4488169,0.81676465,False,False
26,-1.4488169,0.0,False,False
27,-1.4488169,-1.4822767,False,False
28,-1.1851221,-1.5125272,True,False
29,-1.1851442,-1.5125272,True,False
30,-1.4488169,-1.1495206,False,False
31,-1.4488169,1.5125272,False,False
32,-1.4488169,-1.1495206,False,False
33,-1.4488169,0.78651416,False,False
34,-1.4488169,-0.6352614,False,False
35,-1.4488169,1.5125272,False,False
36,-1.4488169,0.7562636,False,False
37,-1.4488169,-0.54450977,False,False
38,-1.4488169,-0.72601306,False,False
39,-1.4488169,1.5125272,False,False
40,-1.4488169,0.5747603,False,False
41,-1.4488169,0.060501087,False,False
42,-1.4488169,-0.030250544,False,False
43,-1.4488169,-0.72601306,False,False
44,-1.4488169,1.4822767,False,False
45,-1.4488169,-1.4822767,False,False
46,-1.4488169,-1.391525,False,False
47,-1.4488169,0.87726575,False,False
48,-1.1849787,-1.4822767,False,True
49,-1.4488169,1.391525,False,False
50,-1.4488169,1.5125272,False,False
51,-1.1846731,-1.5125272,True,False
52,-1.4488169,1.5125272,False,False
53,-1.4488169,-0.060501087,False,False
54,-1.4488169,0.8470152,False,False
55,-1.4488169,0.030250544,False,False
56,-1.4488169,0.72601306,False,False
57,-1.4488169,0.66551197,False,False
58,-1.4488169,0.8470152,False,False
59,-1.4488169,1.5125272,False,False
