,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8980),tensor(1.3328),tensor(1.4872)
1,1,tensor(1.8772),tensor(0.7837),tensor(0.7550)
2,2,tensor(0.9572),tensor(0.4855),tensor(0.0469)
3,3,tensor(1.0974),tensor(0.7470),tensor(0.2479)
4,4,tensor(1.4544),tensor(0.6504),tensor(0.1513)
5,5,tensor(1.3181),tensor(0.4935),tensor(0.1513)
6,6,tensor(1.0131),tensor(0.6589),tensor(0.5238)
7,7,tensor(0.8916),tensor(0.8505),tensor(0.8441)
8,8,tensor(1.0112),tensor(0.9778),tensor(1.0138)
9,9,tensor(1.1586),tensor(0.9723),tensor(1.0065)
10,10,tensor(1.1510),tensor(0.8611),tensor(0.8583)
11,11,tensor(1.0214),tensor(0.7119),tensor(0.6296)
12,12,tensor(0.9082),tensor(0.5912),tensor(0.3884)
13,13,tensor(0.9033),tensor(0.5059),tensor(0.2011)
14,14,tensor(0.9806),tensor(0.4844),tensor(0.1149)
15,15,tensor(1.0400),tensor(0.4909),tensor(0.1411)
16,16,tensor(1.0204),tensor(0.5265),tensor(0.2590)
17,17,tensor(0.9492),tensor(0.6114),tensor(0.4287)
18,18,tensor(0.8960),tensor(0.6978),tensor(0.6016)
19,19,tensor(0.9016),tensor(0.7657),tensor(0.7310)
20,20,tensor(0.9453),tensor(0.8063),tensor(0.7851)
21,21,tensor(0.9737),tensor(0.7848),tensor(0.7566)
22,22,tensor(0.9580),tensor(0.7275),tensor(0.6610)
23,23,tensor(0.9175),tensor(0.6620),tensor(0.5300)
24,24,tensor(0.8920),tensor(0.5981),tensor(0.4021)
25,25,tensor(0.9005),tensor(0.5535),tensor(0.3129)
26,26,tensor(0.9260),tensor(0.5392),tensor(0.2844)
27,27,tensor(0.9375),tensor(0.5567),tensor(0.3194)
28,28,tensor(0.9236),tensor(0.5983),tensor(0.4025)
29,29,tensor(0.9004),tensor(0.6500),tensor(0.5060)
30,30,tensor(0.8910),tensor(0.6962),tensor(0.5982)
31,31,tensor(0.9009),tensor(0.7235),tensor(0.6529)
32,32,tensor(0.9149),tensor(0.7253),tensor(0.6566)
33,33,tensor(0.9161),tensor(0.7033),tensor(0.6125)
34,34,tensor(0.9040),tensor(0.6660),tensor(0.5379)
35,35,tensor(0.8925),tensor(0.6261),tensor(0.4581)
36,36,tensor(0.8927),tensor(0.5961),tensor(0.3981)
37,37,tensor(0.9013),tensor(0.5847),tensor(0.3753)
38,38,tensor(0.9064),tensor(0.5940),tensor(0.3938)
39,39,tensor(0.9022),tensor(0.6192),tensor(0.4444)
40,40,tensor(0.8940),tensor(0.6511),tensor(0.5081)
41,41,tensor(0.8911),tensor(0.6786),tensor(0.5631)
42,42,tensor(0.8951),tensor(0.6930),tensor(0.5919)
43,43,tensor(0.8997),tensor(0.6905),tensor(0.5870)
44,44,tensor(0.8988),tensor(0.6735),tensor(0.5529)
45,45,tensor(0.8939),tensor(0.6488),tensor(0.5036)
46,46,tensor(0.8910),tensor(0.6256),tensor(0.4572)
47,47,tensor(0.8928),tensor(0.6118),tensor(0.4295)
48,48,tensor(0.8959),tensor(0.6114),tensor(0.4287)
49,49,tensor(0.8960),tensor(0.6235),tensor(0.4529)
50,50,tensor(0.8931),tensor(0.6427),tensor(0.4914)
51,51,tensor(0.8910),tensor(0.6616),tensor(0.5291)
52,52,tensor(0.8919),tensor(0.6732),tensor(0.5524)
53,53,tensor(0.8939),tensor(0.6740),tensor(0.5539)
54,54,tensor(0.8940),tensor(0.6645),tensor(0.5350)
55,55,tensor(0.8923),tensor(0.6492),tensor(0.5043)
56,56,tensor(0.8910),tensor(0.6343),tensor(0.4745)
57,57,tensor(0.8916),tensor(0.6254),tensor(0.4568)
58,58,tensor(0.8928),tensor(0.6255),tensor(0.4569)
59,59,tensor(0.8928),tensor(0.6337),tensor(0.4733)
60,60,tensor(0.8917),tensor(0.6461),tensor(0.4982)
61,61,tensor(0.8910),tensor(0.6576),tensor(0.5211)
62,62,tensor(0.8915),tensor(0.6636),tensor(0.5332)
63,63,tensor(0.8922),tensor(0.6623),tensor(0.5305)
64,64,tensor(0.8920),tensor(0.6547),tensor(0.5153)
65,65,tensor(0.8913),tensor(0.6445),tensor(0.4950)
66,66,tensor(0.8910),tensor(0.6361),tensor(0.4782)
67,67,tensor(0.8914),tensor(0.6328),tensor(0.4715)
68,68,tensor(0.8917),tensor(0.6355),tensor(0.4769)
69,69,tensor(0.8915),tensor(0.6425),tensor(0.4910)
70,70,tensor(0.8910),tensor(0.6506),tensor(0.5072)
71,71,tensor(0.8911),tensor(0.6562),tensor(0.5184)
72,72,tensor(0.8914),tensor(0.6572),tensor(0.5202)
73,73,tensor(0.8914),tensor(0.6535),tensor(0.5128)
74,74,tensor(0.8912),tensor(0.6471),tensor(0.5001)
75,75,tensor(0.8910),tensor(0.6411),tensor(0.4881)
76,76,tensor(0.8911),tensor(0.6381),tensor(0.4820)
77,77,tensor(0.8913),tensor(0.6391),tensor(0.4840)
78,78,tensor(0.8912),tensor(0.6433),tensor(0.4925)
79,79,tensor(0.8910),tensor(0.6486),tensor(0.5031)
80,80,tensor(0.8910),tensor(0.6525),tensor(0.5108)
81,81,tensor(0.8911),tensor(0.6533),tensor(0.5125)
82,82,tensor(0.8912),tensor(0.6510),tensor(0.5079)
83,83,tensor(0.8911),tensor(0.6468),tensor(0.4996)
84,84,tensor(0.8910),tensor(0.6430),tensor(0.4918)
85,85,tensor(0.8910),tensor(0.6411),tensor(0.4881)
86,86,tensor(0.8911),tensor(0.6420),tensor(0.4899)
87,87,tensor(0.8911),tensor(0.6449),tensor(0.4958)
88,88,tensor(0.8910),tensor(0.6483),tensor(0.5026)
89,89,tensor(0.8910),tensor(0.6506),tensor(0.5071)
90,90,tensor(0.8910),tensor(0.6507),tensor(0.5073)
91,91,tensor(0.8911),tensor(0.6488),tensor(0.5035)
92,92,tensor(0.8910),tensor(0.6460),tensor(0.4979)
93,93,tensor(0.8910),tensor(0.6437),tensor(0.4933)
94,94,tensor(0.8910),tensor(0.6431),tensor(0.4920)
95,95,tensor(0.8910),tensor(0.6442),tensor(0.4943)
96,96,tensor(0.8910),tensor(0.6464),tensor(0.4987)
97,97,tensor(0.8910),tensor(0.6484),tensor(0.5028)
98,98,tensor(0.8910),tensor(0.6494),tensor(0.5047)
99,99,tensor(0.8910),tensor(0.6488),tensor(0.5035)
100,100,tensor(0.8910),tensor(0.6471),tensor(0.5002)
101,101,tensor(0.8910),tensor(0.6453),tensor(0.4966)
102,102,tensor(0.8910),tensor(0.6443),tensor(0.4946)
103,103,tensor(0.8910),tensor(0.6446),tensor(0.4950)
104,104,tensor(0.8910),tensor(0.6458),tensor(0.4975)
105,105,tensor(0.8910),tensor(0.6473),tensor(0.5005)
106,106,tensor(0.8910),tensor(0.6483),tensor(0.5025)
107,107,tensor(0.8910),tensor(0.6482),tensor(0.5024)
108,108,tensor(0.8910),tensor(0.6473),tensor(0.5006)
109,109,tensor(0.8910),tensor(0.6461),tensor(0.4981)
110,110,tensor(0.8910),tensor(0.6452),tensor(0.4963)
111,111,tensor(0.8910),tensor(0.6451),tensor(0.4962)
112,112,tensor(0.8910),tensor(0.6458),tensor(0.4976)
113,113,tensor(0.8910),tensor(0.6468),tensor(0.4996)
114,114,tensor(0.8910),tensor(0.6476),tensor(0.5011)
115,115,tensor(0.8910),tensor(0.6477),tensor(0.5014)
116,116,tensor(0.8910),tensor(0.6472),tensor(0.5003)
117,117,tensor(0.8910),tensor(0.6464),tensor(0.4986)
118,118,tensor(0.8910),tensor(0.6457),tensor(0.4973)
119,119,tensor(0.8910),tensor(0.6456),tensor(0.4971)
120,120,tensor(0.8910),tensor(0.6460),tensor(0.4980)
121,121,tensor(0.8910),tensor(0.6467),tensor(0.4993)
122,122,tensor(0.8910),tensor(0.6472),tensor(0.5004)
123,123,tensor(0.8910),tensor(0.6473),tensor(0.5006)
124,124,tensor(0.8910),tensor(0.6470),tensor(0.4999)
125,125,tensor(0.8910),tensor(0.6464),tensor(0.4987)
126,126,tensor(0.8910),tensor(0.6460),tensor(0.4979)
127,127,tensor(0.8910),tensor(0.6459),tensor(0.4978)
128,128,tensor(0.8910),tensor(0.6462),tensor(0.4984)
129,129,tensor(0.8910),tensor(0.6467),tensor(0.4993)
130,130,tensor(0.8910),tensor(0.6470),tensor(0.5000)
131,131,tensor(0.8910),tensor(0.6471),tensor(0.5000)
132,132,tensor(0.8910),tensor(0.6468),tensor(0.4995)
133,133,tensor(0.8910),tensor(0.6464),tensor(0.4987)
134,134,tensor(0.8910),tensor(0.6461),tensor(0.4982)
135,135,tensor(0.8910),tensor(0.6461),tensor(0.4982)
136,136,tensor(0.8910),tensor(0.6464),tensor(0.4987)
137,137,tensor(0.8910),tensor(0.6467),tensor(0.4993)
138,138,tensor(0.8910),tensor(0.6469),tensor(0.4997)
139,139,tensor(0.8910),tensor(0.6469),tensor(0.4996)
140,140,tensor(0.8910),tensor(0.6466),tensor(0.4992)
141,141,tensor(0.8910),tensor(0.6464),tensor(0.4987)
142,142,tensor(0.8910),tensor(0.6463),tensor(0.4984)
143,143,tensor(0.8910),tensor(0.6463),tensor(0.4986)
144,144,tensor(0.8910),tensor(0.6465),tensor(0.4989)
145,145,tensor(0.8910),tensor(0.6467),tensor(0.4993)
146,146,tensor(0.8910),tensor(0.6468),tensor(0.4995)
147,147,tensor(0.8910),tensor(0.6467),tensor(0.4993)
148,148,tensor(0.8910),tensor(0.6465),tensor(0.4990)
149,149,tensor(0.8910),tensor(0.6464),tensor(0.4987)
150,150,tensor(0.8910),tensor(0.6464),tensor(0.4986)
151,151,tensor(0.8910),tensor(0.6464),tensor(0.4988)
152,152,tensor(0.8910),tensor(0.6466),tensor(0.4991)
153,153,tensor(0.8910),tensor(0.6467),tensor(0.4993)
154,154,tensor(0.8910),tensor(0.6467),tensor(0.4993)
155,155,tensor(0.8910),tensor(0.6466),tensor(0.4991)
156,156,tensor(0.8910),tensor(0.6465),tensor(0.4989)
157,157,tensor(0.8910),tensor(0.6464),tensor(0.4987)
158,158,tensor(0.8910),tensor(0.6464),tensor(0.4988)
159,159,tensor(0.8910),tensor(0.6465),tensor(0.4990)
160,160,tensor(0.8910),tensor(0.6466),tensor(0.4992)
161,161,tensor(0.8910),tensor(0.6467),tensor(0.4992)
162,162,tensor(0.8910),tensor(0.6466),tensor(0.4992)
163,163,tensor(0.8910),tensor(0.6465),tensor(0.4990)
164,164,tensor(0.8910),tensor(0.6465),tensor(0.4989)
