,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5731),tensor(1.5232),tensor(1.1497)
1,1,tensor(2.5722),tensor(1.5228),tensor(1.1494)
2,2,tensor(2.5709),tensor(1.5224),tensor(1.1490)
3,3,tensor(2.5691),tensor(1.5218),tensor(1.1485)
4,4,tensor(2.5671),tensor(1.5211),tensor(1.1480)
5,5,tensor(2.5648),tensor(1.5204),tensor(1.1474)
6,6,tensor(2.5622),tensor(1.5196),tensor(1.1467)
7,7,tensor(2.5594),tensor(1.5188),tensor(1.1460)
8,8,tensor(2.5564),tensor(1.5179),tensor(1.1452)
9,9,tensor(2.5532),tensor(1.5169),tensor(1.1444)
10,10,tensor(2.5499),tensor(1.5160),tensor(1.1436)
11,11,tensor(2.5464),tensor(1.5150),tensor(1.1428)
12,12,tensor(2.5429),tensor(1.5139),tensor(1.1419)
13,13,tensor(2.5392),tensor(1.5129),tensor(1.1410)
14,14,tensor(2.5355),tensor(1.5118),tensor(1.1401)
15,15,tensor(2.5316),tensor(1.5107),tensor(1.1392)
16,16,tensor(2.5278),tensor(1.5096),tensor(1.1383)
17,17,tensor(2.5238),tensor(1.5084),tensor(1.1373)
18,18,tensor(2.5198),tensor(1.5073),tensor(1.1363)
19,19,tensor(2.5158),tensor(1.5061),tensor(1.1354)
20,20,tensor(2.5118),tensor(1.5050),tensor(1.1344)
21,21,tensor(2.5077),tensor(1.5038),tensor(1.1334)
22,22,tensor(2.5036),tensor(1.5026),tensor(1.1325)
23,23,tensor(2.4995),tensor(1.5014),tensor(1.1315)
24,24,tensor(2.4954),tensor(1.5003),tensor(1.1305)
25,25,tensor(2.4913),tensor(1.4991),tensor(1.1295)
26,26,tensor(2.4872),tensor(1.4979),tensor(1.1285)
27,27,tensor(2.4831),tensor(1.4967),tensor(1.1275)
28,28,tensor(2.4789),tensor(1.4955),tensor(1.1265)
29,29,tensor(2.4748),tensor(1.4943),tensor(1.1255)
30,30,tensor(2.4707),tensor(1.4931),tensor(1.1246)
31,31,tensor(2.4666),tensor(1.4920),tensor(1.1236)
32,32,tensor(2.4625),tensor(1.4908),tensor(1.1226)
33,33,tensor(2.4585),tensor(1.4896),tensor(1.1216)
34,34,tensor(2.4544),tensor(1.4884),tensor(1.1206)
35,35,tensor(2.4504),tensor(1.4873),tensor(1.1197)
36,36,tensor(2.4463),tensor(1.4861),tensor(1.1187)
37,37,tensor(2.4423),tensor(1.4849),tensor(1.1177)
38,38,tensor(2.4383),tensor(1.4838),tensor(1.1168)
39,39,tensor(2.4343),tensor(1.4826),tensor(1.1158)
40,40,tensor(2.4303),tensor(1.4814),tensor(1.1148)
41,41,tensor(2.4264),tensor(1.4803),tensor(1.1139)
42,42,tensor(2.4225),tensor(1.4791),tensor(1.1129)
43,43,tensor(2.4186),tensor(1.4780),tensor(1.1120)
44,44,tensor(2.4147),tensor(1.4769),tensor(1.1110)
45,45,tensor(2.4108),tensor(1.4757),tensor(1.1101)
46,46,tensor(2.4069),tensor(1.4746),tensor(1.1092)
47,47,tensor(2.4031),tensor(1.4735),tensor(1.1082)
48,48,tensor(2.3993),tensor(1.4724),tensor(1.1073)
49,49,tensor(2.3955),tensor(1.4712),tensor(1.1064)
50,50,tensor(2.3917),tensor(1.4701),tensor(1.1055)
51,51,tensor(2.3879),tensor(1.4690),tensor(1.1045)
52,52,tensor(2.3841),tensor(1.4679),tensor(1.1036)
53,53,tensor(2.3804),tensor(1.4668),tensor(1.1027)
54,54,tensor(2.3767),tensor(1.4657),tensor(1.1018)
55,55,tensor(2.3730),tensor(1.4646),tensor(1.1009)
56,56,tensor(2.3693),tensor(1.4635),tensor(1.1000)
57,57,tensor(2.3657),tensor(1.4624),tensor(1.0991)
58,58,tensor(2.3620),tensor(1.4614),tensor(1.0982)
59,59,tensor(2.3584),tensor(1.4603),tensor(1.0973)
60,60,tensor(2.3548),tensor(1.4592),tensor(1.0965)
61,61,tensor(2.3512),tensor(1.4582),tensor(1.0956)
62,62,tensor(2.3477),tensor(1.4571),tensor(1.0947)
63,63,tensor(2.3441),tensor(1.4560),tensor(1.0938)
64,64,tensor(2.3406),tensor(1.4550),tensor(1.0930)
65,65,tensor(2.3370),tensor(1.4539),tensor(1.0921)
66,66,tensor(2.3335),tensor(1.4529),tensor(1.0912)
67,67,tensor(2.3301),tensor(1.4518),tensor(1.0904)
68,68,tensor(2.3266),tensor(1.4508),tensor(1.0895)
69,69,tensor(2.3231),tensor(1.4497),tensor(1.0887)
70,70,tensor(2.3197),tensor(1.4487),tensor(1.0878)
71,71,tensor(2.3163),tensor(1.4477),tensor(1.0870)
72,72,tensor(2.3129),tensor(1.4467),tensor(1.0861)
73,73,tensor(2.3095),tensor(1.4456),tensor(1.0853)
74,74,tensor(2.3061),tensor(1.4446),tensor(1.0845)
75,75,tensor(2.3028),tensor(1.4436),tensor(1.0836)
76,76,tensor(2.2994),tensor(1.4426),tensor(1.0828)
77,77,tensor(2.2961),tensor(1.4416),tensor(1.0820)
78,78,tensor(2.2928),tensor(1.4406),tensor(1.0811)
79,79,tensor(2.2895),tensor(1.4396),tensor(1.0803)
80,80,tensor(2.2862),tensor(1.4386),tensor(1.0795)
81,81,tensor(2.2829),tensor(1.4376),tensor(1.0787)
82,82,tensor(2.2797),tensor(1.4366),tensor(1.0779)
83,83,tensor(2.2764),tensor(1.4356),tensor(1.0771)
84,84,tensor(2.2732),tensor(1.4346),tensor(1.0763)
85,85,tensor(2.2700),tensor(1.4336),tensor(1.0755)
86,86,tensor(2.2668),tensor(1.4327),tensor(1.0747)
87,87,tensor(2.2636),tensor(1.4317),tensor(1.0739)
88,88,tensor(2.2604),tensor(1.4307),tensor(1.0731)
89,89,tensor(2.2573),tensor(1.4298),tensor(1.0723)
90,90,tensor(2.2541),tensor(1.4288),tensor(1.0715)
91,91,tensor(2.2510),tensor(1.4278),tensor(1.0707)
92,92,tensor(2.2479),tensor(1.4269),tensor(1.0699)
93,93,tensor(2.2447),tensor(1.4259),tensor(1.0691)
94,94,tensor(2.2417),tensor(1.4250),tensor(1.0684)
95,95,tensor(2.2386),tensor(1.4240),tensor(1.0676)
96,96,tensor(2.2355),tensor(1.4231),tensor(1.0668)
97,97,tensor(2.2324),tensor(1.4221),tensor(1.0660)
98,98,tensor(2.2294),tensor(1.4212),tensor(1.0653)
99,99,tensor(2.2264),tensor(1.4202),tensor(1.0645)
100,100,tensor(2.2233),tensor(1.4193),tensor(1.0638)
101,101,tensor(2.2203),tensor(1.4184),tensor(1.0630)
102,102,tensor(2.2173),tensor(1.4174),tensor(1.0622)
103,103,tensor(2.2144),tensor(1.4165),tensor(1.0615)
104,104,tensor(2.2114),tensor(1.4156),tensor(1.0607)
105,105,tensor(2.2084),tensor(1.4147),tensor(1.0600)
106,106,tensor(2.2055),tensor(1.4137),tensor(1.0592)
107,107,tensor(2.2025),tensor(1.4128),tensor(1.0585)
108,108,tensor(2.1996),tensor(1.4119),tensor(1.0577)
109,109,tensor(2.1967),tensor(1.4110),tensor(1.0570)
110,110,tensor(2.1938),tensor(1.4101),tensor(1.0563)
111,111,tensor(2.1909),tensor(1.4092),tensor(1.0555)
112,112,tensor(2.1880),tensor(1.4083),tensor(1.0548)
113,113,tensor(2.1851),tensor(1.4074),tensor(1.0540)
114,114,tensor(2.1822),tensor(1.4065),tensor(1.0533)
115,115,tensor(2.1794),tensor(1.4056),tensor(1.0526)
116,116,tensor(2.1766),tensor(1.4047),tensor(1.0519)
117,117,tensor(2.1737),tensor(1.4038),tensor(1.0511)
118,118,tensor(2.1709),tensor(1.4029),tensor(1.0504)
119,119,tensor(2.1681),tensor(1.4020),tensor(1.0497)
120,120,tensor(2.1653),tensor(1.4011),tensor(1.0490)
121,121,tensor(2.1625),tensor(1.4003),tensor(1.0483)
122,122,tensor(2.1597),tensor(1.3994),tensor(1.0476)
123,123,tensor(2.1569),tensor(1.3985),tensor(1.0468)
124,124,tensor(2.1542),tensor(1.3976),tensor(1.0461)
125,125,tensor(2.1514),tensor(1.3968),tensor(1.0454)
126,126,tensor(2.1487),tensor(1.3959),tensor(1.0447)
127,127,tensor(2.1459),tensor(1.3950),tensor(1.0440)
128,128,tensor(2.1432),tensor(1.3942),tensor(1.0433)
129,129,tensor(2.1405),tensor(1.3933),tensor(1.0426)
130,130,tensor(2.1378),tensor(1.3924),tensor(1.0419)
131,131,tensor(2.1351),tensor(1.3916),tensor(1.0412)
132,132,tensor(2.1324),tensor(1.3907),tensor(1.0405)
133,133,tensor(2.1297),tensor(1.3899),tensor(1.0398)
134,134,tensor(2.1271),tensor(1.3890),tensor(1.0391)
135,135,tensor(2.1244),tensor(1.3882),tensor(1.0385)
136,136,tensor(2.1218),tensor(1.3873),tensor(1.0378)
137,137,tensor(2.1191),tensor(1.3865),tensor(1.0371)
138,138,tensor(2.1165),tensor(1.3856),tensor(1.0364)
139,139,tensor(2.1139),tensor(1.3848),tensor(1.0357)
140,140,tensor(2.1112),tensor(1.3839),tensor(1.0350)
141,141,tensor(2.1086),tensor(1.3831),tensor(1.0344)
142,142,tensor(2.1060),tensor(1.3823),tensor(1.0337)
143,143,tensor(2.1035),tensor(1.3814),tensor(1.0330)
144,144,tensor(2.1009),tensor(1.3806),tensor(1.0323)
145,145,tensor(2.0983),tensor(1.3798),tensor(1.0317)
146,146,tensor(2.0957),tensor(1.3789),tensor(1.0310)
147,147,tensor(2.0932),tensor(1.3781),tensor(1.0303)
