,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4907),tensor(0.9748),tensor(2.0262)
1,1,tensor(1.4896),tensor(0.9745),tensor(2.0252)
2,2,tensor(1.4883),tensor(0.9742),tensor(2.0239)
3,3,tensor(1.4866),tensor(0.9739),tensor(2.0225)
4,4,tensor(1.4846),tensor(0.9735),tensor(2.0208)
5,5,tensor(1.4824),tensor(0.9730),tensor(2.0190)
6,6,tensor(1.4799),tensor(0.9725),tensor(2.0170)
7,7,tensor(1.4773),tensor(0.9720),tensor(2.0149)
8,8,tensor(1.4744),tensor(0.9714),tensor(2.0127)
9,9,tensor(1.4715),tensor(0.9708),tensor(2.0103)
10,10,tensor(1.4684),tensor(0.9702),tensor(2.0079)
11,11,tensor(1.4652),tensor(0.9696),tensor(2.0054)
12,12,tensor(1.4619),tensor(0.9690),tensor(2.0028)
13,13,tensor(1.4585),tensor(0.9683),tensor(2.0002)
14,14,tensor(1.4551),tensor(0.9676),tensor(1.9975)
15,15,tensor(1.4516),tensor(0.9669),tensor(1.9948)
16,16,tensor(1.4480),tensor(0.9662),tensor(1.9920)
17,17,tensor(1.4444),tensor(0.9655),tensor(1.9892)
18,18,tensor(1.4408),tensor(0.9648),tensor(1.9863)
19,19,tensor(1.4372),tensor(0.9641),tensor(1.9835)
20,20,tensor(1.4335),tensor(0.9634),tensor(1.9806)
21,21,tensor(1.4299),tensor(0.9627),tensor(1.9777)
22,22,tensor(1.4262),tensor(0.9619),tensor(1.9748)
23,23,tensor(1.4225),tensor(0.9612),tensor(1.9718)
24,24,tensor(1.4189),tensor(0.9605),tensor(1.9689)
25,25,tensor(1.4152),tensor(0.9597),tensor(1.9660)
26,26,tensor(1.4116),tensor(0.9590),tensor(1.9630)
27,27,tensor(1.4080),tensor(0.9583),tensor(1.9601)
28,28,tensor(1.4044),tensor(0.9575),tensor(1.9571)
29,29,tensor(1.4008),tensor(0.9568),tensor(1.9542)
30,30,tensor(1.3972),tensor(0.9561),tensor(1.9513)
31,31,tensor(1.3936),tensor(0.9553),tensor(1.9483)
32,32,tensor(1.3901),tensor(0.9546),tensor(1.9454)
33,33,tensor(1.3866),tensor(0.9539),tensor(1.9425)
34,34,tensor(1.3832),tensor(0.9531),tensor(1.9396)
35,35,tensor(1.3797),tensor(0.9524),tensor(1.9367)
36,36,tensor(1.3763),tensor(0.9517),tensor(1.9338)
37,37,tensor(1.3729),tensor(0.9510),tensor(1.9309)
38,38,tensor(1.3695),tensor(0.9503),tensor(1.9281)
39,39,tensor(1.3662),tensor(0.9496),tensor(1.9252)
40,40,tensor(1.3629),tensor(0.9488),tensor(1.9224)
41,41,tensor(1.3596),tensor(0.9481),tensor(1.9196)
42,42,tensor(1.3564),tensor(0.9474),tensor(1.9168)
43,43,tensor(1.3532),tensor(0.9467),tensor(1.9139)
44,44,tensor(1.3500),tensor(0.9460),tensor(1.9112)
45,45,tensor(1.3468),tensor(0.9453),tensor(1.9084)
46,46,tensor(1.3437),tensor(0.9447),tensor(1.9056)
47,47,tensor(1.3406),tensor(0.9440),tensor(1.9029)
48,48,tensor(1.3376),tensor(0.9433),tensor(1.9001)
49,49,tensor(1.3345),tensor(0.9426),tensor(1.8974)
50,50,tensor(1.3315),tensor(0.9419),tensor(1.8947)
51,51,tensor(1.3286),tensor(0.9412),tensor(1.8920)
52,52,tensor(1.3256),tensor(0.9406),tensor(1.8893)
53,53,tensor(1.3227),tensor(0.9399),tensor(1.8867)
54,54,tensor(1.3198),tensor(0.9392),tensor(1.8840)
55,55,tensor(1.3170),tensor(0.9386),tensor(1.8814)
56,56,tensor(1.3141),tensor(0.9379),tensor(1.8788)
57,57,tensor(1.3113),tensor(0.9373),tensor(1.8761)
58,58,tensor(1.3086),tensor(0.9366),tensor(1.8735)
59,59,tensor(1.3058),tensor(0.9360),tensor(1.8710)
60,60,tensor(1.3031),tensor(0.9353),tensor(1.8684)
61,61,tensor(1.3004),tensor(0.9347),tensor(1.8658)
62,62,tensor(1.2978),tensor(0.9341),tensor(1.8633)
63,63,tensor(1.2951),tensor(0.9334),tensor(1.8608)
64,64,tensor(1.2925),tensor(0.9328),tensor(1.8582)
65,65,tensor(1.2900),tensor(0.9322),tensor(1.8557)
66,66,tensor(1.2874),tensor(0.9316),tensor(1.8533)
67,67,tensor(1.2849),tensor(0.9309),tensor(1.8508)
68,68,tensor(1.2824),tensor(0.9303),tensor(1.8483)
69,69,tensor(1.2799),tensor(0.9297),tensor(1.8459)
70,70,tensor(1.2774),tensor(0.9291),tensor(1.8434)
71,71,tensor(1.2750),tensor(0.9285),tensor(1.8410)
72,72,tensor(1.2726),tensor(0.9279),tensor(1.8386)
73,73,tensor(1.2702),tensor(0.9273),tensor(1.8362)
74,74,tensor(1.2679),tensor(0.9267),tensor(1.8338)
75,75,tensor(1.2655),tensor(0.9261),tensor(1.8314)
76,76,tensor(1.2632),tensor(0.9255),tensor(1.8291)
77,77,tensor(1.2609),tensor(0.9249),tensor(1.8267)
78,78,tensor(1.2587),tensor(0.9243),tensor(1.8244)
79,79,tensor(1.2564),tensor(0.9238),tensor(1.8220)
80,80,tensor(1.2542),tensor(0.9232),tensor(1.8197)
81,81,tensor(1.2520),tensor(0.9226),tensor(1.8174)
82,82,tensor(1.2498),tensor(0.9220),tensor(1.8151)
83,83,tensor(1.2477),tensor(0.9215),tensor(1.8129)
84,84,tensor(1.2456),tensor(0.9209),tensor(1.8106)
85,85,tensor(1.2435),tensor(0.9203),tensor(1.8083)
86,86,tensor(1.2414),tensor(0.9198),tensor(1.8061)
87,87,tensor(1.2393),tensor(0.9192),tensor(1.8039)
88,88,tensor(1.2372),tensor(0.9187),tensor(1.8016)
89,89,tensor(1.2352),tensor(0.9181),tensor(1.7994)
90,90,tensor(1.2332),tensor(0.9175),tensor(1.7972)
91,91,tensor(1.2312),tensor(0.9170),tensor(1.7950)
92,92,tensor(1.2292),tensor(0.9165),tensor(1.7929)
93,93,tensor(1.2273),tensor(0.9159),tensor(1.7907)
94,94,tensor(1.2254),tensor(0.9154),tensor(1.7886)
95,95,tensor(1.2234),tensor(0.9148),tensor(1.7864)
96,96,tensor(1.2216),tensor(0.9143),tensor(1.7843)
97,97,tensor(1.2197),tensor(0.9138),tensor(1.7822)
98,98,tensor(1.2178),tensor(0.9132),tensor(1.7800)
99,99,tensor(1.2160),tensor(0.9127),tensor(1.7779)
100,100,tensor(1.2142),tensor(0.9122),tensor(1.7758)
101,101,tensor(1.2124),tensor(0.9117),tensor(1.7738)
102,102,tensor(1.2106),tensor(0.9112),tensor(1.7717)
103,103,tensor(1.2088),tensor(0.9106),tensor(1.7696)
104,104,tensor(1.2070),tensor(0.9101),tensor(1.7676)
105,105,tensor(1.2053),tensor(0.9096),tensor(1.7655)
106,106,tensor(1.2036),tensor(0.9091),tensor(1.7635)
107,107,tensor(1.2019),tensor(0.9086),tensor(1.7615)
108,108,tensor(1.2002),tensor(0.9081),tensor(1.7595)
109,109,tensor(1.1985),tensor(0.9076),tensor(1.7575)
110,110,tensor(1.1969),tensor(0.9071),tensor(1.7555)
111,111,tensor(1.1952),tensor(0.9066),tensor(1.7535)
112,112,tensor(1.1936),tensor(0.9061),tensor(1.7515)
113,113,tensor(1.1920),tensor(0.9056),tensor(1.7496)
114,114,tensor(1.1904),tensor(0.9051),tensor(1.7476)
115,115,tensor(1.1888),tensor(0.9047),tensor(1.7457)
116,116,tensor(1.1873),tensor(0.9042),tensor(1.7438)
117,117,tensor(1.1857),tensor(0.9037),tensor(1.7418)
118,118,tensor(1.1842),tensor(0.9032),tensor(1.7399)
