,pred_values,true_values,train_mask,val_mask
0,-1.0975858,1.5125272,False,False
1,-1.0975858,0.78651416,False,False
2,-1.0975858,1.5125272,False,False
3,-1.0975858,1.5125272,False,False
4,-0.55871826,0.030250544,False,True
5,-1.0975858,0.0,False,False
6,-1.0975858,0.0,False,False
7,-1.0975858,1.5125272,False,False
8,-1.0975858,0.7562636,False,False
9,-1.0975858,1.5125272,False,False
10,-1.0975858,-1.5125272,False,False
11,-1.0975858,-0.9680174,False,False
12,-0.5353919,-1.5125272,True,False
13,-1.0975858,0.78651416,False,False
14,-1.0975858,-0.030250544,False,False
15,-1.0975858,-0.81676465,False,False
16,-1.0975858,0.7562636,False,False
17,-1.0975858,1.5125272,False,False
18,-1.0975858,1.5125272,False,False
19,-1.0975858,0.0,False,False
20,-1.0975858,1.5125272,False,False
21,-1.0975858,1.5125272,False,False
22,-1.0975858,1.5125272,False,False
23,-0.4649313,1.5125272,False,True
24,-1.0975858,1.5125272,False,False
25,-1.0975858,1.5125272,False,False
26,-1.0975858,1.5125272,False,False
27,-0.4944415,-1.5125272,False,True
28,-0.6102087,-1.5125272,False,True
29,-1.0975858,0.030250544,False,False
30,-1.0975858,-0.78651416,False,False
31,-1.0975858,1.5125272,False,False
32,-1.0975858,1.5125272,False,False
33,-1.0975858,1.5125272,False,False
34,-1.0975858,-1.5125272,False,False
35,-1.0975858,0.0,False,False
36,-1.0975858,0.0,False,False
37,-1.0975858,-1.5125272,False,False
38,-1.0975858,1.5125272,False,False
39,-0.56890607,-1.5125272,True,False
40,-0.5796811,-1.5125272,True,False
41,-0.43692327,1.5125272,True,False
42,-1.0975858,0.030250544,False,False
43,-1.0975858,0.0,False,False
44,-1.0975858,0.0,False,False
45,-1.0975858,-0.7562636,False,False
46,-1.0975858,0.030250544,False,False
47,-1.0975858,1.5125272,False,False
48,-0.5560719,1.5125272,True,False
49,-1.0975858,1.5125272,False,False
50,-1.0975858,1.5125272,False,False
51,-1.0975858,-1.5125272,False,False
52,-0.5551909,-1.5125272,True,False
53,-0.57539725,-0.78651416,True,False
54,-0.604509,-1.5125272,True,False
55,-1.0975858,0.0,False,False
56,-0.5519456,-0.030250544,True,False
57,-1.0975858,-0.78651416,False,False
58,-1.0975858,1.5125272,False,False
59,-1.0975858,1.5125272,False,False
