,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0715),tensor(1.2857),tensor(1.5046)
1,1,tensor(2.0652),tensor(1.2838),tensor(1.4991)
2,2,tensor(2.0564),tensor(1.2817),tensor(1.4926)
3,3,tensor(2.0460),tensor(1.2793),tensor(1.4854)
4,4,tensor(2.0346),tensor(1.2767),tensor(1.4777)
5,5,tensor(2.0226),tensor(1.2740),tensor(1.4697)
6,6,tensor(2.0101),tensor(1.2712),tensor(1.4613)
7,7,tensor(1.9973),tensor(1.2684),tensor(1.4528)
8,8,tensor(1.9844),tensor(1.2655),tensor(1.4442)
9,9,tensor(1.9715),tensor(1.2626),tensor(1.4355)
10,10,tensor(1.9586),tensor(1.2596),tensor(1.4267)
11,11,tensor(1.9459),tensor(1.2567),tensor(1.4180)
12,12,tensor(1.9333),tensor(1.2538),tensor(1.4093)
13,13,tensor(1.9209),tensor(1.2509),tensor(1.4006)
14,14,tensor(1.9087),tensor(1.2481),tensor(1.3920)
15,15,tensor(1.8968),tensor(1.2452),tensor(1.3835)
16,16,tensor(1.8851),tensor(1.2424),tensor(1.3751)
17,17,tensor(1.8738),tensor(1.2396),tensor(1.3667)
18,18,tensor(1.8627),tensor(1.2369),tensor(1.3585)
19,19,tensor(1.8518),tensor(1.2342),tensor(1.3504)
20,20,tensor(1.8413),tensor(1.2315),tensor(1.3424)
21,21,tensor(1.8311),tensor(1.2289),tensor(1.3345)
22,22,tensor(1.8211),tensor(1.2263),tensor(1.3268)
23,23,tensor(1.8115),tensor(1.2237),tensor(1.3191)
24,24,tensor(1.8021),tensor(1.2212),tensor(1.3116)
25,25,tensor(1.7929),tensor(1.2187),tensor(1.3042)
26,26,tensor(1.7841),tensor(1.2163),tensor(1.2970)
27,27,tensor(1.7755),tensor(1.2139),tensor(1.2898)
28,28,tensor(1.7671),tensor(1.2116),tensor(1.2828)
29,29,tensor(1.7590),tensor(1.2093),tensor(1.2759)
30,30,tensor(1.7512),tensor(1.2070),tensor(1.2691)
31,31,tensor(1.7436),tensor(1.2048),tensor(1.2625)
32,32,tensor(1.7362),tensor(1.2026),tensor(1.2559)
33,33,tensor(1.7290),tensor(1.2005),tensor(1.2495)
34,34,tensor(1.7220),tensor(1.1984),tensor(1.2432)
35,35,tensor(1.7152),tensor(1.1963),tensor(1.2369)
36,36,tensor(1.7087),tensor(1.1942),tensor(1.2308)
37,37,tensor(1.7023),tensor(1.1922),tensor(1.2248)
38,38,tensor(1.6961),tensor(1.1903),tensor(1.2189)
39,39,tensor(1.6901),tensor(1.1883),tensor(1.2131)
40,40,tensor(1.6842),tensor(1.1864),tensor(1.2074)
41,41,tensor(1.6786),tensor(1.1846),tensor(1.2018)
42,42,tensor(1.6731),tensor(1.1827),tensor(1.1963)
43,43,tensor(1.6677),tensor(1.1809),tensor(1.1909)
44,44,tensor(1.6625),tensor(1.1791),tensor(1.1855)
45,45,tensor(1.6574),tensor(1.1774),tensor(1.1803)
46,46,tensor(1.6525),tensor(1.1756),tensor(1.1751)
47,47,tensor(1.6477),tensor(1.1739),tensor(1.1700)
48,48,tensor(1.6431),tensor(1.1723),tensor(1.1650)
49,49,tensor(1.6385),tensor(1.1706),tensor(1.1601)
50,50,tensor(1.6341),tensor(1.1690),tensor(1.1552)
51,51,tensor(1.6298),tensor(1.1674),tensor(1.1504)
52,52,tensor(1.6257),tensor(1.1659),tensor(1.1457)
53,53,tensor(1.6216),tensor(1.1643),tensor(1.1411)
54,54,tensor(1.6176),tensor(1.1628),tensor(1.1366)
55,55,tensor(1.6138),tensor(1.1613),tensor(1.1321)
56,56,tensor(1.6100),tensor(1.1598),tensor(1.1276)
57,57,tensor(1.6064),tensor(1.1584),tensor(1.1233)
58,58,tensor(1.6028),tensor(1.1569),tensor(1.1190)
59,59,tensor(1.5993),tensor(1.1555),tensor(1.1147)
60,60,tensor(1.5959),tensor(1.1541),tensor(1.1106)
61,61,tensor(1.5926),tensor(1.1527),tensor(1.1064)
62,62,tensor(1.5894),tensor(1.1514),tensor(1.1024)
63,63,tensor(1.5863),tensor(1.1501),tensor(1.0984)
64,64,tensor(1.5832),tensor(1.1493),tensor(1.0944)
65,65,tensor(1.5802),tensor(1.1487),tensor(1.0905)
66,66,tensor(1.5773),tensor(1.1480),tensor(1.0867)
67,67,tensor(1.5745),tensor(1.1474),tensor(1.0829)
68,68,tensor(1.5717),tensor(1.1468),tensor(1.0792)
69,69,tensor(1.5690),tensor(1.1462),tensor(1.0755)
70,70,tensor(1.5663),tensor(1.1456),tensor(1.0719)
71,71,tensor(1.5637),tensor(1.1450),tensor(1.0683)
72,72,tensor(1.5612),tensor(1.1444),tensor(1.0647)
73,73,tensor(1.5588),tensor(1.1438),tensor(1.0612)
74,74,tensor(1.5564),tensor(1.1433),tensor(1.0578)
75,75,tensor(1.5540),tensor(1.1427),tensor(1.0544)
76,76,tensor(1.5517),tensor(1.1422),tensor(1.0510)
77,77,tensor(1.5495),tensor(1.1416),tensor(1.0477)
78,78,tensor(1.5473),tensor(1.1411),tensor(1.0444)
79,79,tensor(1.5451),tensor(1.1406),tensor(1.0411)
80,80,tensor(1.5430),tensor(1.1400),tensor(1.0379)
81,81,tensor(1.5410),tensor(1.1395),tensor(1.0348)
82,82,tensor(1.5390),tensor(1.1390),tensor(1.0317)
83,83,tensor(1.5370),tensor(1.1385),tensor(1.0286)
84,84,tensor(1.5351),tensor(1.1380),tensor(1.0255)
85,85,tensor(1.5333),tensor(1.1375),tensor(1.0225)
86,86,tensor(1.5314),tensor(1.1370),tensor(1.0195)
87,87,tensor(1.5296),tensor(1.1365),tensor(1.0166)
88,88,tensor(1.5279),tensor(1.1360),tensor(1.0137)
89,89,tensor(1.5262),tensor(1.1356),tensor(1.0108)
90,90,tensor(1.5245),tensor(1.1351),tensor(1.0080)
91,91,tensor(1.5229),tensor(1.1346),tensor(1.0052)
92,92,tensor(1.5213),tensor(1.1342),tensor(1.0024)
93,93,tensor(1.5197),tensor(1.1337),tensor(0.9996)
94,94,tensor(1.5182),tensor(1.1333),tensor(0.9969)
95,95,tensor(1.5167),tensor(1.1329),tensor(0.9943)
96,96,tensor(1.5152),tensor(1.1324),tensor(0.9916)
97,97,tensor(1.5138),tensor(1.1320),tensor(0.9890)
98,98,tensor(1.5123),tensor(1.1316),tensor(0.9864)
99,99,tensor(1.5110),tensor(1.1311),tensor(0.9838)
100,100,tensor(1.5096),tensor(1.1307),tensor(0.9813)
101,101,tensor(1.5083),tensor(1.1303),tensor(0.9788)
102,102,tensor(1.5070),tensor(1.1299),tensor(0.9763)
103,103,tensor(1.5057),tensor(1.1295),tensor(0.9739)
104,104,tensor(1.5045),tensor(1.1291),tensor(0.9714)
105,105,tensor(1.5033),tensor(1.1287),tensor(0.9690)
106,106,tensor(1.5021),tensor(1.1283),tensor(0.9667)
107,107,tensor(1.5009),tensor(1.1279),tensor(0.9643)
108,108,tensor(1.4998),tensor(1.1276),tensor(0.9620)
109,109,tensor(1.4987),tensor(1.1272),tensor(0.9597)
110,110,tensor(1.4976),tensor(1.1268),tensor(0.9574)
111,111,tensor(1.4965),tensor(1.1264),tensor(0.9552)
112,112,tensor(1.4955),tensor(1.1261),tensor(0.9530)
113,113,tensor(1.4944),tensor(1.1257),tensor(0.9508)
114,114,tensor(1.4934),tensor(1.1254),tensor(0.9486)
115,115,tensor(1.4924),tensor(1.1250),tensor(0.9464)
116,116,tensor(1.4915),tensor(1.1247),tensor(0.9443)
117,117,tensor(1.4905),tensor(1.1243),tensor(0.9422)
118,118,tensor(1.4896),tensor(1.1240),tensor(0.9401)
119,119,tensor(1.4887),tensor(1.1236),tensor(0.9381)
120,120,tensor(1.4878),tensor(1.1233),tensor(0.9360)
121,121,tensor(1.4869),tensor(1.1230),tensor(0.9340)
122,122,tensor(1.4861),tensor(1.1226),tensor(0.9320)
123,123,tensor(1.4852),tensor(1.1223),tensor(0.9300)
124,124,tensor(1.4844),tensor(1.1220),tensor(0.9280)
125,125,tensor(1.4836),tensor(1.1217),tensor(0.9261)
126,126,tensor(1.4828),tensor(1.1213),tensor(0.9242)
127,127,tensor(1.4820),tensor(1.1210),tensor(0.9223)
128,128,tensor(1.4813),tensor(1.1207),tensor(0.9204)
129,129,tensor(1.4805),tensor(1.1204),tensor(0.9185)
130,130,tensor(1.4798),tensor(1.1201),tensor(0.9167)
131,131,tensor(1.4791),tensor(1.1198),tensor(0.9149)
132,132,tensor(1.4784),tensor(1.1195),tensor(0.9131)
133,133,tensor(1.4777),tensor(1.1192),tensor(0.9113)
134,134,tensor(1.4770),tensor(1.1189),tensor(0.9095)
135,135,tensor(1.4764),tensor(1.1187),tensor(0.9078)
136,136,tensor(1.4757),tensor(1.1184),tensor(0.9060)
137,137,tensor(1.4751),tensor(1.1181),tensor(0.9043)
138,138,tensor(1.4745),tensor(1.1178),tensor(0.9026)
139,139,tensor(1.4739),tensor(1.1175),tensor(0.9009)
140,140,tensor(1.4733),tensor(1.1173),tensor(0.8993)
141,141,tensor(1.4727),tensor(1.1170),tensor(0.8976)
142,142,tensor(1.4721),tensor(1.1167),tensor(0.8960)
143,143,tensor(1.4715),tensor(1.1164),tensor(0.8944)
144,144,tensor(1.4710),tensor(1.1162),tensor(0.8928)
145,145,tensor(1.4705),tensor(1.1159),tensor(0.8912)
146,146,tensor(1.4699),tensor(1.1157),tensor(0.8896)
147,147,tensor(1.4694),tensor(1.1154),tensor(0.8881)
148,148,tensor(1.4689),tensor(1.1152),tensor(0.8865)
149,149,tensor(1.4684),tensor(1.1149),tensor(0.8850)
150,150,tensor(1.4679),tensor(1.1147),tensor(0.8835)
