,pred_values,true_values,train_mask,val_mask
0,-0.2933527,-0.81676465,False,False
1,-0.2933527,-0.81676465,False,False
2,-0.2933527,1.5125272,False,False
3,-0.2933527,1.4217756,False,False
4,0.19282433,-0.72601306,False,True
5,0.20630455,0.030250544,True,False
6,-0.2933527,1.4822767,False,False
7,-0.2933527,0.78651416,False,False
8,-0.2933527,1.3612745,False,False
9,-0.2933527,1.5125272,False,False
10,-0.2933527,-0.7562636,False,False
11,-0.2933527,0.0,False,False
12,0.17824417,-1.5125272,True,False
13,-0.2933527,0.39325708,False,False
14,-0.2933527,-1.1797712,False,False
15,-0.2933527,0.0,False,False
16,-0.2933527,0.7562636,False,False
17,-0.2933527,0.7562636,False,False
18,-0.2933527,0.7562636,False,False
19,-0.2933527,0.030250544,False,False
20,-0.2933527,0.81676465,False,False
21,-0.2933527,0.7562636,False,False
22,-0.2933527,0.36300653,False,False
23,-0.2933527,1.058769,False,False
24,-0.2933527,0.78651416,False,False
25,-0.2933527,0.27225488,False,False
26,-0.2933527,0.7562636,False,False
27,0.18515748,0.7562636,False,True
28,-0.2933527,1.5125272,False,False
29,-0.2933527,0.33275598,False,False
30,-0.2933527,-1.5125272,False,False
31,-0.2933527,1.5125272,False,False
32,-0.2933527,1.2100217,False,False
33,-0.2933527,0.78651416,False,False
34,-0.2933527,1.5125272,False,False
35,-0.2933527,1.5125272,False,False
36,-0.2933527,0.0,False,False
37,-0.2933527,-0.72601306,False,False
38,-0.2933527,1.4822767,False,False
39,-0.2933527,-1.4822767,False,False
40,-0.2933527,-0.7562636,False,False
41,0.20631981,1.391525,True,False
42,-0.2933527,-1.391525,False,False
43,-0.2933527,0.030250544,False,False
44,-0.2933527,1.4822767,False,False
45,-0.2933527,0.72601306,False,False
46,-0.2933527,1.4822767,False,False
47,-0.2933527,0.030250544,False,False
48,0.19778952,0.72601306,True,False
49,-0.2933527,-0.72601306,False,False
50,-0.2933527,-0.7562636,False,False
51,-0.2933527,0.030250544,False,False
52,-0.2933527,-1.5125272,False,False
53,-0.2933527,1.5125272,False,False
54,-0.2933527,1.058769,False,False
55,-0.2933527,1.5125272,False,False
56,-0.2933527,1.2100217,False,False
57,-0.2933527,0.7562636,False,False
58,-0.2933527,1.5125272,False,False
59,-0.2933527,1.3007734,False,False
