,pred_values,true_values,train_mask,val_mask
0,-1.3164133,1.5125272,False,False
1,-0.9034276,-1.5125272,True,False
2,-1.3164133,1.5125272,False,False
3,-1.3164133,1.058769,False,False
4,-0.9034276,-1.5125272,True,False
5,-1.3164133,1.3310239,False,False
6,-1.3164133,1.5125272,False,False
7,-1.3164133,1.4822767,False,False
8,-1.3164133,1.5125272,False,False
9,-1.3164133,0.7562636,False,False
10,-1.3164133,-1.2705228,False,False
11,-1.3164133,1.0285184,False,False
12,-1.3164133,-0.09075163,False,False
13,-0.9034276,1.5125272,True,False
14,-1.3164133,-1.5125272,False,False
15,-1.3164133,-0.30250543,False,False
16,-1.3164133,-0.27225488,False,False
17,-1.3164133,-1.2402723,False,False
18,-1.3164133,-0.60501087,False,False
19,-0.9034276,-1.5125272,False,True
20,-1.3164133,1.5125272,False,False
21,-0.9034276,-0.7562636,True,False
22,-1.3164133,0.7562636,False,False
23,-1.3164133,1.5125272,False,False
24,-0.9034276,0.6957625,False,True
25,-1.3164133,-1.5125272,False,False
26,-1.3164133,0.24200435,False,False
27,-1.3164133,-0.030250544,False,False
28,-0.90342754,-1.5125272,True,False
29,-1.3164133,0.030250544,False,False
30,-1.3164133,1.5125272,False,False
31,-1.3164133,1.391525,False,False
32,-1.3164133,-0.4840087,False,False
33,-1.3164133,1.5125272,False,False
34,-1.3164133,-0.45375815,False,False
35,-1.3164133,1.5125272,False,False
36,-1.3164133,-0.45375815,False,False
37,-1.3164133,-1.5125272,False,False
38,-1.3164133,-0.030250544,False,False
39,-0.9034276,-1.5125272,False,True
40,-0.9034276,-1.5125272,True,False
41,-0.90342754,0.81676465,False,True
42,-1.3164133,0.72601306,False,False
43,-1.3164133,-0.7562636,False,False
44,-1.3164133,0.81676465,False,False
45,-1.3164133,0.24200435,False,False
46,-1.3164133,0.060501087,False,False
47,-1.3164133,-0.93776685,False,False
48,-0.9034276,-1.5125272,True,False
49,-0.9034276,-1.5125272,True,False
50,-1.3164133,-1.1495206,False,False
51,-0.9034276,-1.5125272,True,False
52,-1.3164133,0.72601306,False,False
53,-1.3164133,1.5125272,False,False
54,-0.9034276,0.66551197,True,False
55,-1.3164133,1.1797712,False,False
56,-1.3164133,0.33275598,False,False
57,-1.3164133,1.5125272,False,False
58,-1.3164133,1.4822767,False,False
59,-1.3164133,1.3310239,False,False
