,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1373),tensor(0.7947),tensor(nan)
1,1,tensor(1.1353),tensor(0.7943),tensor(nan)
2,2,tensor(1.1333),tensor(0.7938),tensor(nan)
3,3,tensor(1.1313),tensor(0.7934),tensor(nan)
4,4,tensor(1.1293),tensor(0.7929),tensor(nan)
5,5,tensor(1.1273),tensor(0.7925),tensor(nan)
6,6,tensor(1.1253),tensor(0.7920),tensor(nan)
7,7,tensor(1.1233),tensor(0.7916),tensor(nan)
8,8,tensor(1.1213),tensor(0.7911),tensor(nan)
9,9,tensor(1.1194),tensor(0.7907),tensor(nan)
10,10,tensor(1.1174),tensor(0.7902),tensor(nan)
11,11,tensor(1.1155),tensor(0.7898),tensor(nan)
12,12,tensor(1.1135),tensor(0.7893),tensor(nan)
13,13,tensor(1.1116),tensor(0.7889),tensor(nan)
14,14,tensor(1.1096),tensor(0.7884),tensor(nan)
15,15,tensor(1.1077),tensor(0.7880),tensor(nan)
16,16,tensor(1.1058),tensor(0.7875),tensor(nan)
17,17,tensor(1.1039),tensor(0.7871),tensor(nan)
18,18,tensor(1.1019),tensor(0.7866),tensor(nan)
19,19,tensor(1.1000),tensor(0.7862),tensor(nan)
20,20,tensor(1.0981),tensor(0.7857),tensor(nan)
21,21,tensor(1.0962),tensor(0.7853),tensor(nan)
22,22,tensor(1.0944),tensor(0.7848),tensor(nan)
23,23,tensor(1.0925),tensor(0.7844),tensor(nan)
24,24,tensor(1.0906),tensor(0.7839),tensor(nan)
25,25,tensor(1.0887),tensor(0.7835),tensor(nan)
26,26,tensor(1.0869),tensor(0.7830),tensor(nan)
27,27,tensor(1.0850),tensor(0.7826),tensor(nan)
28,28,tensor(1.0832),tensor(0.7821),tensor(nan)
29,29,tensor(1.0813),tensor(0.7817),tensor(nan)
30,30,tensor(1.0795),tensor(0.7812),tensor(nan)
31,31,tensor(1.0777),tensor(0.7808),tensor(nan)
32,32,tensor(1.0759),tensor(0.7803),tensor(nan)
33,33,tensor(1.0741),tensor(0.7799),tensor(nan)
34,34,tensor(1.0723),tensor(0.7794),tensor(nan)
35,35,tensor(1.0705),tensor(0.7790),tensor(nan)
36,36,tensor(1.0687),tensor(0.7786),tensor(nan)
37,37,tensor(1.0669),tensor(0.7781),tensor(nan)
38,38,tensor(1.0651),tensor(0.7777),tensor(nan)
39,39,tensor(1.0633),tensor(0.7772),tensor(nan)
40,40,tensor(1.0616),tensor(0.7768),tensor(nan)
41,41,tensor(1.0598),tensor(0.7763),tensor(nan)
42,42,tensor(1.0581),tensor(0.7759),tensor(nan)
43,43,tensor(1.0563),tensor(0.7754),tensor(nan)
44,44,tensor(1.0546),tensor(0.7750),tensor(nan)
45,45,tensor(1.0529),tensor(0.7745),tensor(nan)
46,46,tensor(1.0512),tensor(0.7741),tensor(nan)
47,47,tensor(1.0495),tensor(0.7736),tensor(nan)
48,48,tensor(1.0478),tensor(0.7732),tensor(nan)
49,49,tensor(1.0461),tensor(0.7727),tensor(nan)
50,50,tensor(1.0444),tensor(0.7723),tensor(nan)
51,51,tensor(1.0427),tensor(0.7718),tensor(nan)
52,52,tensor(1.0410),tensor(0.7714),tensor(nan)
53,53,tensor(1.0394),tensor(0.7710),tensor(nan)
54,54,tensor(1.0377),tensor(0.7705),tensor(nan)
55,55,tensor(1.0361),tensor(0.7701),tensor(nan)
56,56,tensor(1.0344),tensor(0.7696),tensor(nan)
57,57,tensor(1.0328),tensor(0.7692),tensor(nan)
58,58,tensor(1.0312),tensor(0.7687),tensor(nan)
59,59,tensor(1.0296),tensor(0.7683),tensor(nan)
60,60,tensor(1.0279),tensor(0.7679),tensor(nan)
61,61,tensor(1.0263),tensor(0.7674),tensor(nan)
62,62,tensor(1.0248),tensor(0.7670),tensor(nan)
63,63,tensor(1.0232),tensor(0.7665),tensor(nan)
64,64,tensor(1.0216),tensor(0.7661),tensor(nan)
65,65,tensor(1.0200),tensor(0.7656),tensor(nan)
66,66,tensor(1.0184),tensor(0.7652),tensor(nan)
67,67,tensor(1.0169),tensor(0.7648),tensor(nan)
68,68,tensor(1.0153),tensor(0.7643),tensor(nan)
69,69,tensor(1.0138),tensor(0.7639),tensor(nan)
70,70,tensor(1.0123),tensor(0.7634),tensor(nan)
71,71,tensor(1.0107),tensor(0.7630),tensor(nan)
