,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2518),tensor(1.6023),tensor(2.1574)
1,1,tensor(3.2501),tensor(1.6019),tensor(2.1569)
2,2,tensor(3.2485),tensor(1.6015),tensor(2.1564)
3,3,tensor(3.2469),tensor(1.6011),tensor(2.1559)
4,4,tensor(3.2453),tensor(1.6007),tensor(2.1554)
5,5,tensor(3.2436),tensor(1.6002),tensor(2.1549)
6,6,tensor(3.2420),tensor(1.5998),tensor(2.1544)
7,7,tensor(3.2404),tensor(1.5994),tensor(2.1539)
8,8,tensor(3.2387),tensor(1.5990),tensor(2.1534)
9,9,tensor(3.2371),tensor(1.5986),tensor(2.1529)
10,10,tensor(3.2355),tensor(1.5982),tensor(2.1524)
11,11,tensor(3.2338),tensor(1.5977),tensor(2.1519)
12,12,tensor(3.2322),tensor(1.5973),tensor(2.1514)
13,13,tensor(3.2306),tensor(1.5969),tensor(2.1509)
14,14,tensor(3.2289),tensor(1.5965),tensor(2.1504)
15,15,tensor(3.2273),tensor(1.5961),tensor(2.1499)
16,16,tensor(3.2257),tensor(1.5956),tensor(2.1493)
17,17,tensor(3.2240),tensor(1.5952),tensor(2.1488)
18,18,tensor(3.2224),tensor(1.5948),tensor(2.1483)
19,19,tensor(3.2208),tensor(1.5944),tensor(2.1478)
20,20,tensor(3.2191),tensor(1.5940),tensor(2.1473)
21,21,tensor(3.2175),tensor(1.5935),tensor(2.1468)
22,22,tensor(3.2158),tensor(1.5931),tensor(2.1463)
23,23,tensor(3.2142),tensor(1.5927),tensor(2.1458)
24,24,tensor(3.2125),tensor(1.5923),tensor(2.1453)
25,25,tensor(3.2109),tensor(1.5918),tensor(2.1448)
26,26,tensor(3.2093),tensor(1.5914),tensor(2.1442)
27,27,tensor(3.2076),tensor(1.5910),tensor(2.1437)
28,28,tensor(3.2060),tensor(1.5906),tensor(2.1432)
29,29,tensor(3.2043),tensor(1.5901),tensor(2.1427)
30,30,tensor(3.2027),tensor(1.5897),tensor(2.1422)
31,31,tensor(3.2010),tensor(1.5893),tensor(2.1417)
32,32,tensor(3.1994),tensor(1.5889),tensor(2.1412)
33,33,tensor(3.1977),tensor(1.5884),tensor(2.1406)
34,34,tensor(3.1961),tensor(1.5880),tensor(2.1401)
35,35,tensor(3.1944),tensor(1.5876),tensor(2.1396)
36,36,tensor(3.1927),tensor(1.5871),tensor(2.1391)
37,37,tensor(3.1911),tensor(1.5867),tensor(2.1386)
38,38,tensor(3.1894),tensor(1.5863),tensor(2.1381)
39,39,tensor(3.1878),tensor(1.5859),tensor(2.1375)
40,40,tensor(3.1861),tensor(1.5854),tensor(2.1370)
41,41,tensor(3.1845),tensor(1.5850),tensor(2.1365)
42,42,tensor(3.1828),tensor(1.5846),tensor(2.1360)
43,43,tensor(3.1811),tensor(1.5841),tensor(2.1355)
44,44,tensor(3.1795),tensor(1.5837),tensor(2.1349)
45,45,tensor(3.1778),tensor(1.5833),tensor(2.1344)
46,46,tensor(3.1761),tensor(1.5828),tensor(2.1339)
47,47,tensor(3.1745),tensor(1.5824),tensor(2.1334)
48,48,tensor(3.1728),tensor(1.5820),tensor(2.1328)
49,49,tensor(3.1711),tensor(1.5815),tensor(2.1323)
50,50,tensor(3.1695),tensor(1.5811),tensor(2.1318)
51,51,tensor(3.1678),tensor(1.5807),tensor(2.1313)
52,52,tensor(3.1661),tensor(1.5802),tensor(2.1307)
53,53,tensor(3.1645),tensor(1.5798),tensor(2.1302)
54,54,tensor(3.1628),tensor(1.5794),tensor(2.1297)
55,55,tensor(3.1611),tensor(1.5789),tensor(2.1292)
56,56,tensor(3.1594),tensor(1.5785),tensor(2.1286)
57,57,tensor(3.1578),tensor(1.5780),tensor(2.1281)
58,58,tensor(3.1561),tensor(1.5776),tensor(2.1276)
59,59,tensor(3.1544),tensor(1.5772),tensor(2.1270)
60,60,tensor(3.1527),tensor(1.5767),tensor(2.1265)
61,61,tensor(3.1511),tensor(1.5763),tensor(2.1260)
62,62,tensor(3.1494),tensor(1.5758),tensor(2.1254)
63,63,tensor(3.1477),tensor(1.5754),tensor(2.1249)
64,64,tensor(3.1460),tensor(1.5750),tensor(2.1244)
65,65,tensor(3.1443),tensor(1.5745),tensor(2.1238)
