,pred_values,true_values,train_mask,val_mask
0,-1.3278897,-1.5125272,False,True
1,-1.3311157,-1.5125272,True,False
2,-0.43763173,1.3310239,False,False
3,-0.43763173,-0.060501087,False,False
4,-0.43763173,-1.5125272,False,False
5,-1.3268685,-1.5125272,True,False
6,-0.43763173,0.0,False,False
7,-0.43763173,0.6957625,False,False
8,-0.43763173,1.5125272,False,False
9,-0.43763173,1.5125272,False,False
10,-1.3227243,-1.5125272,True,False
11,-1.3239365,-0.66551197,True,False
12,-0.43763173,0.18150327,False,False
13,-0.43763173,1.5125272,False,False
14,-0.43763173,-1.4822767,False,False
15,-0.43763173,-1.5125272,False,False
16,-1.3222848,-0.7562636,True,False
17,-0.43763173,0.09075163,False,False
18,-0.43763173,-0.36300653,False,False
19,-1.3271997,-1.5125272,True,False
20,-1.3245643,-1.1192701,True,False
21,-0.43763173,-1.0285184,False,False
22,-0.43763173,-1.5125272,False,False
23,-0.43763173,-0.33275598,False,False
24,-0.43763173,-1.5125272,False,False
25,-0.43763173,-1.5125272,False,False
26,-0.43763173,1.5125272,False,False
27,-0.43763173,-0.72601306,False,False
28,-0.43763173,-0.5142592,False,False
29,-1.3272599,-1.5125272,False,True
30,-0.43763173,-0.7562636,False,False
31,-0.43763173,0.09075163,False,False
32,-1.32352,-0.72601306,False,True
33,-0.43763173,-1.5125272,False,False
34,-0.43763173,1.5125272,False,False
35,-0.43763173,1.2705228,False,False
36,-0.43763173,-0.5142592,False,False
37,-0.43763173,-1.5125272,False,False
38,-0.43763173,-1.2402723,False,False
39,-1.3249602,-1.5125272,True,False
40,-1.3224564,-1.5125272,False,True
41,-0.43763173,-1.5125272,False,False
42,-0.43763173,-1.5125272,False,False
43,-1.321863,-1.5125272,True,False
44,-0.43763173,-1.0890195,False,False
45,-0.43763173,1.5125272,False,False
46,-0.43763173,1.4822767,False,False
47,-0.43763173,-1.5125272,False,False
48,-1.3273411,-1.5125272,False,True
49,-1.3245795,-1.5125272,True,False
50,-0.43763173,-1.5125272,False,False
51,-0.43763173,-1.5125272,False,False
52,-0.43763173,-0.54450977,False,False
53,-0.43763173,1.5125272,False,False
54,-0.43763173,-0.060501087,False,False
55,-0.43763173,0.54450977,False,False
56,-1.3249993,-1.5125272,True,False
57,-0.43763173,0.0,False,False
58,-0.43763173,0.4235076,False,False
59,-0.43763173,1.2100217,False,False
