,pred_values,true_values,train_mask,val_mask
0,-0.21150403,0.7562636,False,False
1,-0.21150403,0.72601306,False,False
2,-0.21150403,1.5125272,False,False
3,-0.21150403,1.5125272,False,False
4,-0.21150403,1.5125272,False,False
5,-0.21150403,1.5125272,False,False
6,-0.21150403,1.5125272,False,False
7,-0.21150403,1.5125272,False,False
8,-0.21150403,1.5125272,False,False
9,-0.21150403,1.5125272,False,False
10,-0.8488144,-0.78651416,True,False
11,-0.21150403,0.7562636,False,False
12,-0.21150403,0.030250544,False,False
13,-0.21150403,1.5125272,False,False
14,-0.21150403,-1.5125272,False,False
15,-0.21150403,-0.72601306,False,False
16,-0.21150403,1.5125272,False,False
17,-0.8424206,-1.5125272,True,False
18,-0.21150403,1.1797712,False,False
19,-0.8371997,0.78651416,True,False
20,-0.21150403,1.5125272,False,False
21,-0.8419469,-0.7562636,True,False
22,-0.21150403,1.2402723,False,False
23,-0.21150403,0.7562636,False,False
24,-0.21150403,0.78651416,False,False
25,-0.21150403,0.78651416,False,False
26,-0.21150403,0.78651416,False,False
27,-0.8419244,-1.5125272,True,False
28,-0.21150403,1.4822767,False,False
29,-0.21150403,0.7562636,False,False
30,-0.21150403,-1.5125272,False,False
31,-0.21150403,1.5125272,False,False
32,-0.21150403,1.5125272,False,False
33,-0.21150403,0.72601306,False,False
34,-0.21150403,1.5125272,False,False
35,-0.21150403,1.5125272,False,False
36,-0.21150403,-1.5125272,False,False
37,-0.21150403,0.7562636,False,False
38,-0.21150403,-0.09075163,False,False
39,-0.8355818,-1.5125272,True,False
40,-0.84346324,-1.5125272,True,False
41,-0.84558964,-0.030250544,True,False
42,-0.8416738,0.030250544,False,True
43,-0.21150403,0.72601306,False,False
44,-0.21150403,1.5125272,False,False
45,-0.21150403,0.7562636,False,False
46,-0.21150403,1.5125272,False,False
47,-0.21150403,0.72601306,False,False
48,-0.84702516,0.78651416,False,True
49,-0.21150403,1.5125272,False,False
50,-0.21150403,-0.72601306,False,False
51,-0.835708,-0.78651416,True,False
52,-0.21150403,-0.72601306,False,False
53,-0.21150403,1.5125272,False,False
54,-0.21150403,-0.72601306,False,False
55,-0.21150403,0.7562636,False,False
56,-0.21150403,0.7562636,False,False
57,-0.21150403,-0.36300653,False,False
58,-0.21150403,1.5125272,False,False
59,-0.21150403,1.1495206,False,False
