,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2888),tensor(0.3834),tensor(0.4837)
1,1,tensor(0.2885),tensor(0.3832),tensor(0.4837)
2,2,tensor(0.2880),tensor(0.3831),tensor(0.4837)
3,3,tensor(0.2874),tensor(0.3828),tensor(0.4837)
4,4,tensor(0.2866),tensor(0.3826),tensor(0.4837)
5,5,tensor(0.2857),tensor(0.3823),tensor(0.4837)
6,6,tensor(0.2847),tensor(0.3821),tensor(0.4837)
7,7,tensor(0.2836),tensor(0.3824),tensor(0.4837)
8,8,tensor(0.2826),tensor(0.3828),tensor(0.4837)
9,9,tensor(0.2814),tensor(0.3831),tensor(0.4837)
10,10,tensor(0.2803),tensor(0.3835),tensor(0.4837)
11,11,tensor(0.2792),tensor(0.3838),tensor(0.4837)
12,12,tensor(0.2781),tensor(0.3842),tensor(0.4837)
13,13,tensor(0.2770),tensor(0.3846),tensor(0.4837)
14,14,tensor(0.2759),tensor(0.3849),tensor(0.4837)
15,15,tensor(0.2748),tensor(0.3853),tensor(0.4837)
16,16,tensor(0.2738),tensor(0.3857),tensor(0.4837)
17,17,tensor(0.2727),tensor(0.3860),tensor(0.4837)
18,18,tensor(0.2717),tensor(0.3864),tensor(0.4837)
19,19,tensor(0.2708),tensor(0.3868),tensor(0.4837)
20,20,tensor(0.2698),tensor(0.3871),tensor(0.4837)
21,21,tensor(0.2689),tensor(0.3875),tensor(0.4837)
22,22,tensor(0.2680),tensor(0.3878),tensor(0.4837)
23,23,tensor(0.2672),tensor(0.3882),tensor(0.4837)
24,24,tensor(0.2664),tensor(0.3885),tensor(0.4837)
25,25,tensor(0.2656),tensor(0.3888),tensor(0.4837)
26,26,tensor(0.2649),tensor(0.3892),tensor(0.4837)
27,27,tensor(0.2641),tensor(0.3895),tensor(0.4837)
28,28,tensor(0.2634),tensor(0.3898),tensor(0.4837)
29,29,tensor(0.2628),tensor(0.3901),tensor(0.4837)
30,30,tensor(0.2621),tensor(0.3904),tensor(0.4837)
31,31,tensor(0.2615),tensor(0.3907),tensor(0.4837)
32,32,tensor(0.2609),tensor(0.3910),tensor(0.4837)
33,33,tensor(0.2604),tensor(0.3913),tensor(0.4837)
34,34,tensor(0.2599),tensor(0.3915),tensor(0.4837)
35,35,tensor(0.2593),tensor(0.3918),tensor(0.4837)
36,36,tensor(0.2589),tensor(0.3921),tensor(0.4837)
37,37,tensor(0.2584),tensor(0.3923),tensor(0.4837)
38,38,tensor(0.2579),tensor(0.3926),tensor(0.4837)
39,39,tensor(0.2575),tensor(0.3928),tensor(0.4837)
40,40,tensor(0.2571),tensor(0.3931),tensor(0.4837)
41,41,tensor(0.2567),tensor(0.3933),tensor(0.4837)
42,42,tensor(0.2564),tensor(0.3935),tensor(0.4837)
43,43,tensor(0.2560),tensor(0.3938),tensor(0.4837)
44,44,tensor(0.2557),tensor(0.3940),tensor(0.4837)
45,45,tensor(0.2553),tensor(0.3942),tensor(0.4837)
46,46,tensor(0.2550),tensor(0.3944),tensor(0.4837)
47,47,tensor(0.2547),tensor(0.3946),tensor(0.4837)
48,48,tensor(0.2545),tensor(0.3948),tensor(0.4837)
49,49,tensor(0.2542),tensor(0.3950),tensor(0.4837)
50,50,tensor(0.2539),tensor(0.3952),tensor(0.4837)
51,51,tensor(0.2537),tensor(0.3954),tensor(0.4837)
52,52,tensor(0.2535),tensor(0.3955),tensor(0.4837)
53,53,tensor(0.2532),tensor(0.3957),tensor(0.4837)
54,54,tensor(0.2530),tensor(0.3959),tensor(0.4837)
55,55,tensor(0.2528),tensor(0.3960),tensor(0.4837)
56,56,tensor(0.2526),tensor(0.3962),tensor(0.4837)
57,57,tensor(0.2524),tensor(0.3964),tensor(0.4837)
58,58,tensor(0.2523),tensor(0.3965),tensor(0.4837)
59,59,tensor(0.2521),tensor(0.3967),tensor(0.4837)
60,60,tensor(0.2519),tensor(0.3968),tensor(0.4837)
61,61,tensor(0.2518),tensor(0.3969),tensor(0.4837)
62,62,tensor(0.2516),tensor(0.3971),tensor(0.4837)
