,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9492),tensor(0.8398),tensor(1.5241)
1,1,tensor(0.9484),tensor(0.8392),tensor(1.5231)
2,2,tensor(0.9476),tensor(0.8387),tensor(1.5220)
3,3,tensor(0.9469),tensor(0.8382),tensor(1.5210)
4,4,tensor(0.9461),tensor(0.8377),tensor(1.5200)
5,5,tensor(0.9453),tensor(0.8372),tensor(1.5190)
6,6,tensor(0.9446),tensor(0.8367),tensor(1.5180)
7,7,tensor(0.9438),tensor(0.8361),tensor(1.5170)
8,8,tensor(0.9431),tensor(0.8356),tensor(1.5160)
9,9,tensor(0.9423),tensor(0.8351),tensor(1.5150)
10,10,tensor(0.9416),tensor(0.8346),tensor(1.5140)
11,11,tensor(0.9408),tensor(0.8341),tensor(1.5130)
12,12,tensor(0.9401),tensor(0.8336),tensor(1.5120)
13,13,tensor(0.9394),tensor(0.8331),tensor(1.5110)
14,14,tensor(0.9386),tensor(0.8325),tensor(1.5100)
15,15,tensor(0.9379),tensor(0.8320),tensor(1.5090)
16,16,tensor(0.9372),tensor(0.8315),tensor(1.5079)
17,17,tensor(0.9364),tensor(0.8310),tensor(1.5069)
18,18,tensor(0.9357),tensor(0.8305),tensor(1.5059)
19,19,tensor(0.9350),tensor(0.8300),tensor(1.5049)
20,20,tensor(0.9342),tensor(0.8295),tensor(1.5039)
21,21,tensor(0.9335),tensor(0.8290),tensor(1.5029)
22,22,tensor(0.9328),tensor(0.8284),tensor(1.5020)
23,23,tensor(0.9321),tensor(0.8279),tensor(1.5010)
24,24,tensor(0.9314),tensor(0.8274),tensor(1.5000)
25,25,tensor(0.9307),tensor(0.8269),tensor(1.4990)
26,26,tensor(0.9300),tensor(0.8264),tensor(1.4980)
27,27,tensor(0.9293),tensor(0.8259),tensor(1.4970)
28,28,tensor(0.9286),tensor(0.8254),tensor(1.4960)
29,29,tensor(0.9279),tensor(0.8249),tensor(1.4950)
30,30,tensor(0.9272),tensor(0.8244),tensor(1.4940)
31,31,tensor(0.9265),tensor(0.8239),tensor(1.4930)
32,32,tensor(0.9258),tensor(0.8234),tensor(1.4920)
33,33,tensor(0.9251),tensor(0.8229),tensor(1.4911)
34,34,tensor(0.9244),tensor(0.8224),tensor(1.4901)
35,35,tensor(0.9237),tensor(0.8219),tensor(1.4891)
36,36,tensor(0.9231),tensor(0.8214),tensor(1.4881)
37,37,tensor(0.9224),tensor(0.8209),tensor(1.4871)
38,38,tensor(0.9217),tensor(0.8204),tensor(1.4861)
39,39,tensor(0.9210),tensor(0.8199),tensor(1.4852)
40,40,tensor(0.9204),tensor(0.8194),tensor(1.4842)
41,41,tensor(0.9197),tensor(0.8189),tensor(1.4832)
42,42,tensor(0.9190),tensor(0.8184),tensor(1.4823)
43,43,tensor(0.9184),tensor(0.8179),tensor(1.4813)
44,44,tensor(0.9177),tensor(0.8174),tensor(1.4803)
45,45,tensor(0.9171),tensor(0.8169),tensor(1.4793)
46,46,tensor(0.9164),tensor(0.8165),tensor(1.4784)
47,47,tensor(0.9158),tensor(0.8160),tensor(1.4774)
48,48,tensor(0.9151),tensor(0.8155),tensor(1.4765)
49,49,tensor(0.9145),tensor(0.8150),tensor(1.4755)
50,50,tensor(0.9139),tensor(0.8145),tensor(1.4745)
51,51,tensor(0.9132),tensor(0.8140),tensor(1.4736)
52,52,tensor(0.9126),tensor(0.8135),tensor(1.4726)
53,53,tensor(0.9119),tensor(0.8131),tensor(1.4717)
54,54,tensor(0.9113),tensor(0.8126),tensor(1.4707)
55,55,tensor(0.9107),tensor(0.8121),tensor(1.4698)
56,56,tensor(0.9101),tensor(0.8116),tensor(1.4688)
57,57,tensor(0.9095),tensor(0.8111),tensor(1.4679)
58,58,tensor(0.9088),tensor(0.8107),tensor(1.4669)
59,59,tensor(0.9082),tensor(0.8102),tensor(1.4660)
60,60,tensor(0.9076),tensor(0.8097),tensor(1.4650)
61,61,tensor(0.9070),tensor(0.8092),tensor(1.4641)
62,62,tensor(0.9064),tensor(0.8087),tensor(1.4631)
63,63,tensor(0.9058),tensor(0.8083),tensor(1.4622)
64,64,tensor(0.9052),tensor(0.8078),tensor(1.4613)
65,65,tensor(0.9046),tensor(0.8073),tensor(1.4603)
66,66,tensor(0.9040),tensor(0.8069),tensor(1.4594)
67,67,tensor(0.9034),tensor(0.8064),tensor(1.4584)
68,68,tensor(0.9028),tensor(0.8059),tensor(1.4575)
69,69,tensor(0.9022),tensor(0.8055),tensor(1.4566)
70,70,tensor(0.9016),tensor(0.8050),tensor(1.4557)
71,71,tensor(0.9011),tensor(0.8045),tensor(1.4547)
72,72,tensor(0.9005),tensor(0.8041),tensor(1.4538)
73,73,tensor(0.8999),tensor(0.8036),tensor(1.4529)
74,74,tensor(0.8993),tensor(0.8031),tensor(1.4520)
75,75,tensor(0.8988),tensor(0.8027),tensor(1.4510)
76,76,tensor(0.8982),tensor(0.8022),tensor(1.4501)
77,77,tensor(0.8976),tensor(0.8018),tensor(1.4492)
78,78,tensor(0.8971),tensor(0.8013),tensor(1.4483)
79,79,tensor(0.8965),tensor(0.8008),tensor(1.4474)
80,80,tensor(0.8959),tensor(0.8004),tensor(1.4465)
81,81,tensor(0.8954),tensor(0.7999),tensor(1.4456)
82,82,tensor(0.8948),tensor(0.7995),tensor(1.4446)
83,83,tensor(0.8943),tensor(0.7990),tensor(1.4437)
84,84,tensor(0.8937),tensor(0.7986),tensor(1.4428)
85,85,tensor(0.8932),tensor(0.7981),tensor(1.4419)
86,86,tensor(0.8926),tensor(0.7977),tensor(1.4410)
87,87,tensor(0.8921),tensor(0.7972),tensor(1.4401)
88,88,tensor(0.8916),tensor(0.7968),tensor(1.4392)
89,89,tensor(0.8910),tensor(0.7963),tensor(1.4383)
90,90,tensor(0.8905),tensor(0.7959),tensor(1.4374)
91,91,tensor(0.8900),tensor(0.7954),tensor(1.4365)
92,92,tensor(0.8894),tensor(0.7950),tensor(1.4356)
93,93,tensor(0.8889),tensor(0.7945),tensor(1.4348)
94,94,tensor(0.8884),tensor(0.7941),tensor(1.4339)
95,95,tensor(0.8879),tensor(0.7937),tensor(1.4330)
96,96,tensor(0.8873),tensor(0.7932),tensor(1.4321)
97,97,tensor(0.8868),tensor(0.7928),tensor(1.4312)
98,98,tensor(0.8863),tensor(0.7923),tensor(1.4303)
99,99,tensor(0.8858),tensor(0.7919),tensor(1.4294)
100,100,tensor(0.8853),tensor(0.7915),tensor(1.4286)
101,101,tensor(0.8848),tensor(0.7910),tensor(1.4277)
102,102,tensor(0.8843),tensor(0.7906),tensor(1.4268)
103,103,tensor(0.8838),tensor(0.7902),tensor(1.4259)
104,104,tensor(0.8833),tensor(0.7897),tensor(1.4251)
105,105,tensor(0.8828),tensor(0.7893),tensor(1.4242)
106,106,tensor(0.8823),tensor(0.7889),tensor(1.4233)
107,107,tensor(0.8818),tensor(0.7884),tensor(1.4224)
108,108,tensor(0.8813),tensor(0.7880),tensor(1.4216)
109,109,tensor(0.8808),tensor(0.7876),tensor(1.4207)
110,110,tensor(0.8803),tensor(0.7871),tensor(1.4199)
111,111,tensor(0.8798),tensor(0.7867),tensor(1.4190)
112,112,tensor(0.8794),tensor(0.7863),tensor(1.4181)
113,113,tensor(0.8789),tensor(0.7859),tensor(1.4173)
