,pred_values,true_values,train_mask,val_mask
0,-0.5601952,-0.36300653,False,False
1,-0.5601952,0.5747603,False,False
2,-0.5601952,-0.54450977,False,False
3,-0.5601952,-0.33275598,False,False
4,-0.5803622,-1.5125272,True,False
5,-0.87278414,-1.0890195,True,False
6,-0.5601952,0.99826795,False,False
7,-0.5601952,0.0,False,False
8,-0.5601952,0.72601306,False,False
9,-0.5601952,-0.030250544,False,False
10,-0.5601952,-0.33275598,False,False
11,-0.5601952,0.24200435,False,False
12,-0.5601952,-0.81676465,False,False
13,-0.5601952,-0.7562636,False,False
14,-0.7114479,-1.5125272,True,False
15,-0.5601952,0.4840087,False,False
16,-0.5601952,-0.7562636,False,False
17,-0.5601952,-0.78651416,False,False
18,-0.5601952,0.0,False,False
19,-0.439193,0.4840087,True,False
20,-0.5601952,-0.45375815,False,False
21,-0.5601952,0.7562636,False,False
22,-0.5601952,-0.81676465,False,False
23,-0.5601952,-0.060501087,False,False
24,-1.1450391,-0.45375815,False,True
25,-0.5601952,0.78651416,False,False
26,-0.5601952,-1.0890195,False,False
27,-0.5601952,-0.8470152,False,False
28,-0.75178194,-1.5125272,True,False
29,-0.5601952,-0.81676465,False,False
30,-0.5601952,-0.36300653,False,False
31,-0.5601952,0.66551197,False,False
32,-0.5601952,-0.78651416,False,False
33,-0.5601952,0.0,False,False
34,-0.5601952,0.0,False,False
35,-0.5601952,1.5125272,False,False
36,-0.5601952,1.5125272,False,False
37,-0.086270005,-0.45375815,True,False
38,-0.5601952,-1.1797712,False,False
39,-0.5601952,1.5125272,False,False
40,-0.086270005,-0.54450977,False,True
41,-1.3164588,-0.54450977,True,False
42,-0.5601952,-0.8470152,False,False
43,-0.5601952,0.39325708,False,False
44,-0.5601952,0.54450977,False,False
45,-0.5601952,0.7562636,False,False
46,-0.5601952,-0.54450977,False,False
47,-0.5601952,-0.8470152,False,False
48,0.034732223,-1.391525,True,False
49,-0.5601952,1.1495206,False,False
50,-0.5601952,0.6352614,False,False
51,-0.5601952,-0.060501087,False,False
52,-0.5601952,-1.058769,False,False
53,-0.5601952,1.391525,False,False
54,-1.2458742,1.5125272,True,False
55,-0.5601952,0.0,False,False
56,-0.5601952,0.66551197,False,False
57,-0.5601952,-0.030250544,False,False
58,-0.5601952,0.7562636,False,False
59,-0.5601952,1.5125272,False,False
