,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8494),tensor(0.7523),tensor(0.5888)
1,1,tensor(0.8485),tensor(0.7516),tensor(0.5877)
2,2,tensor(0.8475),tensor(0.7509),tensor(0.5865)
3,3,tensor(0.8463),tensor(0.7500),tensor(0.5850)
4,4,tensor(0.8449),tensor(0.7491),tensor(0.5835)
5,5,tensor(0.8435),tensor(0.7481),tensor(0.5818)
6,6,tensor(0.8419),tensor(0.7470),tensor(0.5800)
7,7,tensor(0.8402),tensor(0.7459),tensor(0.5782)
8,8,tensor(0.8384),tensor(0.7447),tensor(0.5762)
9,9,tensor(0.8366),tensor(0.7435),tensor(0.5742)
10,10,tensor(0.8347),tensor(0.7422),tensor(0.5721)
11,11,tensor(0.8328),tensor(0.7409),tensor(0.5699)
12,12,tensor(0.8308),tensor(0.7396),tensor(0.5678)
13,13,tensor(0.8288),tensor(0.7383),tensor(0.5655)
14,14,tensor(0.8268),tensor(0.7373),tensor(0.5633)
15,15,tensor(0.8247),tensor(0.7366),tensor(0.5610)
16,16,tensor(0.8226),tensor(0.7362),tensor(0.5591)
17,17,tensor(0.8205),tensor(0.7357),tensor(0.5579)
18,18,tensor(0.8184),tensor(0.7352),tensor(0.5567)
19,19,tensor(0.8163),tensor(0.7348),tensor(0.5556)
20,20,tensor(0.8142),tensor(0.7343),tensor(0.5544)
21,21,tensor(0.8121),tensor(0.7338),tensor(0.5532)
22,22,tensor(0.8100),tensor(0.7333),tensor(0.5520)
23,23,tensor(0.8079),tensor(0.7328),tensor(0.5508)
24,24,tensor(0.8058),tensor(0.7324),tensor(0.5496)
25,25,tensor(0.8038),tensor(0.7319),tensor(0.5484)
26,26,tensor(0.8017),tensor(0.7314),tensor(0.5472)
27,27,tensor(0.7996),tensor(0.7309),tensor(0.5460)
28,28,tensor(0.7976),tensor(0.7304),tensor(0.5448)
29,29,tensor(0.7956),tensor(0.7300),tensor(0.5436)
30,30,tensor(0.7936),tensor(0.7295),tensor(0.5424)
31,31,tensor(0.7916),tensor(0.7290),tensor(0.5412)
32,32,tensor(0.7896),tensor(0.7285),tensor(0.5400)
33,33,tensor(0.7877),tensor(0.7280),tensor(0.5388)
34,34,tensor(0.7857),tensor(0.7276),tensor(0.5376)
35,35,tensor(0.7838),tensor(0.7271),tensor(0.5365)
36,36,tensor(0.7819),tensor(0.7266),tensor(0.5353)
37,37,tensor(0.7801),tensor(0.7262),tensor(0.5341)
38,38,tensor(0.7782),tensor(0.7257),tensor(0.5330)
39,39,tensor(0.7764),tensor(0.7253),tensor(0.5318)
40,40,tensor(0.7745),tensor(0.7248),tensor(0.5307)
41,41,tensor(0.7727),tensor(0.7243),tensor(0.5296)
42,42,tensor(0.7710),tensor(0.7239),tensor(0.5284)
43,43,tensor(0.7692),tensor(0.7234),tensor(0.5273)
44,44,tensor(0.7675),tensor(0.7230),tensor(0.5262)
45,45,tensor(0.7658),tensor(0.7225),tensor(0.5251)
46,46,tensor(0.7641),tensor(0.7221),tensor(0.5240)
47,47,tensor(0.7624),tensor(0.7217),tensor(0.5229)
48,48,tensor(0.7607),tensor(0.7212),tensor(0.5218)
49,49,tensor(0.7591),tensor(0.7208),tensor(0.5207)
50,50,tensor(0.7574),tensor(0.7203),tensor(0.5196)
51,51,tensor(0.7558),tensor(0.7199),tensor(0.5185)
52,52,tensor(0.7543),tensor(0.7195),tensor(0.5175)
53,53,tensor(0.7527),tensor(0.7191),tensor(0.5164)
54,54,tensor(0.7511),tensor(0.7186),tensor(0.5153)
55,55,tensor(0.7496),tensor(0.7182),tensor(0.5143)
56,56,tensor(0.7481),tensor(0.7178),tensor(0.5132)
57,57,tensor(0.7466),tensor(0.7174),tensor(0.5122)
58,58,tensor(0.7451),tensor(0.7170),tensor(0.5112)
59,59,tensor(0.7437),tensor(0.7165),tensor(0.5101)
60,60,tensor(0.7422),tensor(0.7161),tensor(0.5091)
61,61,tensor(0.7408),tensor(0.7157),tensor(0.5081)
62,62,tensor(0.7394),tensor(0.7153),tensor(0.5071)
63,63,tensor(0.7380),tensor(0.7149),tensor(0.5061)
64,64,tensor(0.7366),tensor(0.7145),tensor(0.5051)
65,65,tensor(0.7353),tensor(0.7141),tensor(0.5041)
66,66,tensor(0.7339),tensor(0.7137),tensor(0.5031)
67,67,tensor(0.7326),tensor(0.7133),tensor(0.5021)
68,68,tensor(0.7313),tensor(0.7129),tensor(0.5012)
69,69,tensor(0.7300),tensor(0.7126),tensor(0.5002)
70,70,tensor(0.7287),tensor(0.7122),tensor(0.4992)
71,71,tensor(0.7274),tensor(0.7118),tensor(0.4983)
72,72,tensor(0.7262),tensor(0.7114),tensor(0.4973)
73,73,tensor(0.7249),tensor(0.7110),tensor(0.4964)
74,74,tensor(0.7237),tensor(0.7106),tensor(0.4954)
75,75,tensor(0.7225),tensor(0.7103),tensor(0.4945)
76,76,tensor(0.7213),tensor(0.7099),tensor(0.4936)
77,77,tensor(0.7201),tensor(0.7095),tensor(0.4926)
78,78,tensor(0.7189),tensor(0.7092),tensor(0.4917)
79,79,tensor(0.7178),tensor(0.7088),tensor(0.4908)
80,80,tensor(0.7166),tensor(0.7084),tensor(0.4899)
81,81,tensor(0.7155),tensor(0.7081),tensor(0.4890)
82,82,tensor(0.7144),tensor(0.7077),tensor(0.4881)
83,83,tensor(0.7133),tensor(0.7073),tensor(0.4872)
84,84,tensor(0.7122),tensor(0.7070),tensor(0.4863)
85,85,tensor(0.7111),tensor(0.7066),tensor(0.4854)
86,86,tensor(0.7101),tensor(0.7063),tensor(0.4845)
87,87,tensor(0.7090),tensor(0.7059),tensor(0.4837)
88,88,tensor(0.7080),tensor(0.7056),tensor(0.4828)
89,89,tensor(0.7070),tensor(0.7052),tensor(0.4819)
90,90,tensor(0.7059),tensor(0.7049),tensor(0.4811)
91,91,tensor(0.7049),tensor(0.7045),tensor(0.4802)
92,92,tensor(0.7039),tensor(0.7042),tensor(0.4794)
93,93,tensor(0.7030),tensor(0.7039),tensor(0.4785)
94,94,tensor(0.7020),tensor(0.7035),tensor(0.4777)
95,95,tensor(0.7010),tensor(0.7032),tensor(0.4769)
96,96,tensor(0.7001),tensor(0.7029),tensor(0.4760)
97,97,tensor(0.6991),tensor(0.7025),tensor(0.4752)
98,98,tensor(0.6982),tensor(0.7022),tensor(0.4744)
99,99,tensor(0.6973),tensor(0.7019),tensor(0.4736)
100,100,tensor(0.6964),tensor(0.7015),tensor(0.4728)
101,101,tensor(0.6955),tensor(0.7012),tensor(0.4720)
102,102,tensor(0.6946),tensor(0.7009),tensor(0.4711)
103,103,tensor(0.6937),tensor(0.7006),tensor(0.4704)
104,104,tensor(0.6929),tensor(0.7003),tensor(0.4696)
105,105,tensor(0.6920),tensor(0.6999),tensor(0.4688)
106,106,tensor(0.6912),tensor(0.6996),tensor(0.4680)
107,107,tensor(0.6903),tensor(0.6993),tensor(0.4672)
108,108,tensor(0.6895),tensor(0.6990),tensor(0.4664)
109,109,tensor(0.6887),tensor(0.6987),tensor(0.4657)
110,110,tensor(0.6879),tensor(0.6984),tensor(0.4649)
111,111,tensor(0.6871),tensor(0.6981),tensor(0.4641)
