,pred_values,true_values,train_mask,val_mask
0,-1.4671596,-1.3007734,True,False
1,-0.84810895,0.6957625,False,False
2,-0.84810895,-1.5125272,False,False
3,-0.84810895,0.0,False,False
4,-0.84810895,-0.30250543,False,False
5,-1.4670172,-1.5125272,True,False
6,-0.84810895,-0.87726575,False,False
7,-0.84810895,0.0,False,False
8,-0.84810895,-0.121002175,False,False
9,-0.84810895,0.030250544,False,False
10,-0.84810895,-1.5125272,False,False
11,-0.84810895,0.39325708,False,False
12,-0.84810895,-0.4235076,False,False
13,-0.84810895,-1.5125272,False,False
14,-0.84810895,-1.5125272,False,False
15,-0.84810895,1.0285184,False,False
16,-0.84810895,-1.5125272,False,False
17,-0.84810895,-0.45375815,False,False
18,-0.84810895,1.2705228,False,False
19,-0.84810895,-0.5142592,False,False
20,-0.84810895,-1.0285184,False,False
21,-0.84810895,-1.5125272,False,False
22,-0.84810895,0.4235076,False,False
23,-0.84810895,1.5125272,False,False
24,-0.84810895,-1.5125272,False,False
25,-0.84810895,-0.8470152,False,False
26,-0.84810895,-0.6352614,False,False
27,-1.4669931,-1.5125272,False,True
28,-0.84810895,-1.5125272,False,False
29,-1.4670509,-1.5125272,True,False
30,-0.84810895,1.058769,False,False
31,-0.84810895,0.0,False,False
32,-0.84810895,0.30250543,False,False
33,-0.84810895,-0.36300653,False,False
34,-1.4673864,-1.5125272,True,False
35,-0.84810895,1.5125272,False,False
36,-0.84810895,-0.4840087,False,False
37,-0.84810895,-0.7562636,False,False
38,-1.4670844,-1.4217756,False,True
39,-0.84810895,1.1797712,False,False
40,-0.84810895,-1.5125272,False,False
41,-1.4672383,-1.5125272,True,False
42,-0.84810895,-1.5125272,False,False
43,-0.84810895,-1.5125272,False,False
44,-0.84810895,0.66551197,False,False
45,-0.84810895,-0.4840087,False,False
46,-0.84810895,-1.5125272,False,False
47,-0.84810895,0.93776685,False,False
48,-1.4671714,-1.5125272,False,True
49,-0.84810895,1.1797712,False,False
50,-0.84810895,0.30250543,False,False
51,-1.467026,-1.5125272,True,False
52,-0.84810895,1.5125272,False,False
53,-0.84810895,1.5125272,False,False
54,-0.84810895,0.8470152,False,False
55,-0.84810895,-0.54450977,False,False
56,-0.84810895,-1.5125272,False,False
57,-0.84810895,-1.4822767,False,False
58,-0.84810895,1.5125272,False,False
59,-0.84810895,1.5125272,False,False
