,pred_values,true_values,train_mask,val_mask
0,-0.015125255,-1.5125272,True,False
1,0.34283948,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-0.14621095,-1.5125272,True,False
5,0.75626355,-0.78651416,True,False
6,0.22183733,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.39829883,-1.5125272,False,True
11,0.48905048,-0.030250544,True,False
12,0.87726575,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.23192082,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,0.23192085,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.46384168,-1.5125272,False,True
20,-0.26721314,-1.5125272,False,True
21,0.58988565,-1.5125272,True,False
22,-0.010083497,-0.81676465,False,True
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,0.7411383,-1.5125272,False,True
28,-0.040334065,-1.5125272,True,False
29,0.23192084,-1.5125272,True,False
30,0.09075164,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,0.23192084,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-0.27729666,-1.5125272,True,False
41,0.22687908,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-0.14621097,-1.5125272,True,False
48,0.35796475,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,0.33779773,-1.5125272,True,False
52,0.4739252,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,0.070584595,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
