,pred_values,true_values,train_mask,val_mask
0,-1.7870785,-0.81676465,False,False
1,-1.7870785,1.5125272,False,False
2,-1.7870785,0.78651416,False,False
3,-1.7870785,-0.72601306,False,False
4,-0.798894,-0.6957625,True,False
5,-0.2846347,1.4822767,True,False
6,-1.7870785,1.5125272,False,False
7,-1.7870785,0.7562636,False,False
8,-1.7870785,1.5125272,False,False
9,-1.7870785,1.5125272,False,False
10,-1.7870785,-1.5125272,False,False
11,-0.8089775,-0.72601306,False,True
12,-0.2846347,-1.3612745,False,True
13,-1.7870785,1.5125272,False,False
14,-1.7870785,0.72601306,False,False
15,-1.7870785,-0.78651416,False,False
16,-1.7870785,1.4822767,False,False
17,-1.7870785,0.7562636,False,False
18,-1.7870785,1.5125272,False,False
19,-1.1719841,-1.5125272,True,False
20,-1.7870785,-0.7562636,False,False
21,-1.7870785,0.7562636,False,False
22,-1.7870785,1.5125272,False,False
23,-1.7870785,0.7562636,False,False
24,-1.7870785,0.0,False,False
25,-1.7870785,0.81676465,False,False
26,-1.7870785,-0.030250544,False,False
27,-0.27455115,0.0,True,False
28,-1.7870785,-1.5125272,False,False
29,-1.7870785,-0.030250544,False,False
30,-1.7870785,1.4822767,False,False
31,-1.7870785,1.5125272,False,False
32,-1.7870785,0.78651416,False,False
33,-1.7870785,-0.78651416,False,False
34,-1.7870785,1.4822767,False,False
35,-1.7870785,1.5125272,False,False
36,-1.7870785,1.5125272,False,False
37,-1.7870785,0.6957625,False,False
38,-1.7870785,0.7562636,False,False
39,-1.7870785,-0.39325708,False,False
40,-1.7870785,1.5125272,False,False
41,-0.87956214,0.9075163,False,True
42,-1.7870785,-0.060501087,False,False
43,-1.7870785,-0.72601306,False,False
44,-1.7870785,-0.060501087,False,False
45,-1.7870785,1.5125272,False,False
46,-1.7870785,1.5125272,False,False
47,-1.7870785,1.5125272,False,False
48,-0.2846347,-1.5125272,True,False
49,-1.7870785,-0.030250544,False,False
50,-1.7870785,1.5125272,False,False
51,-0.798894,-1.4822767,True,False
52,-1.7870785,-0.27225488,False,False
53,-1.7870785,1.5125272,False,False
54,-1.7870785,0.66551197,False,False
55,-1.7870785,1.5125272,False,False
56,-1.7870785,0.81676465,False,False
57,-1.7870785,1.5125272,False,False
58,-1.7870785,0.7562636,False,False
59,-1.7870785,1.5125272,False,False
