,pred_values,true_values,train_mask,val_mask
0,-0.58063334,-0.78651416,False,False
1,-0.58063334,0.7562636,False,False
2,-0.58063334,0.7562636,False,False
3,-0.58063334,0.78651416,False,False
4,-0.58063334,-0.45375815,False,False
5,-0.58063334,0.6957625,False,False
6,-0.58063334,-0.66551197,False,False
7,-0.58063334,1.5125272,False,False
8,-0.58063334,0.78651416,False,False
9,-0.58063334,-0.66551197,False,False
10,-0.58063334,-0.6957625,False,False
11,-0.58063334,1.0285184,False,False
12,-0.58063334,0.72601306,False,False
13,-0.58063334,0.0,False,False
14,-0.58063334,-0.6957625,False,False
15,-0.58063334,-0.8470152,False,False
16,-0.58063334,0.0,False,False
17,-0.58063334,0.0,False,False
18,-0.58063334,0.8470152,False,False
19,-0.58063334,-1.4217756,False,False
20,-0.58063334,-0.060501087,False,False
21,-0.58063334,0.6957625,False,False
22,-0.58063334,0.7562636,False,False
23,-0.58063334,0.030250544,False,False
24,-0.58063334,-0.39325708,False,False
25,-0.58063334,0.72601306,False,False
26,-0.58063334,-0.09075163,False,False
27,-0.58063334,0.09075163,False,False
28,-0.58063334,-1.5125272,False,False
29,-0.23656672,-1.5125272,True,False
30,-0.58063334,1.4217756,False,False
31,-0.58063334,1.391525,False,False
32,-0.58063334,-0.060501087,False,False
33,-0.58063334,-0.030250544,False,False
34,-0.23391473,-0.9680174,True,False
35,-0.58063334,1.0285184,False,False
36,-0.58063334,0.72601306,False,False
37,-0.58063334,0.7562636,False,False
38,-0.58063334,-0.030250544,False,False
39,-0.58063334,1.391525,False,False
40,-0.58063334,1.5125272,False,False
41,-0.23942456,-0.030250544,False,True
42,-0.58063334,0.9075163,False,False
43,-0.58063334,1.5125272,False,False
44,-0.58063334,0.45375815,False,False
45,-0.58063334,-0.030250544,False,False
46,-0.58063334,0.0,False,False
47,-0.58063334,-0.72601306,False,False
48,-0.58063334,-1.4822767,False,False
49,-0.58063334,1.4822767,False,False
50,-0.58063334,0.0,False,False
51,-0.58063334,-0.54450977,False,False
52,-0.58063334,1.4822767,False,False
53,-0.58063334,0.78651416,False,False
54,-0.23477578,1.4520261,True,False
55,-0.58063334,-0.78651416,False,False
56,-0.58063334,1.391525,False,False
57,-0.58063334,-0.66551197,False,False
58,-0.58063334,0.72601306,False,False
59,-0.58063334,1.4822767,False,False
