,pred_values,true_values,train_mask,val_mask
0,-2.262235,-1.5125272,True,False
1,-1.2437999,0.0,False,False
2,-1.2437999,1.3310239,False,False
3,-1.2437999,1.5125272,False,False
4,-1.7681427,-1.5125272,True,False
5,-1.2437999,1.5125272,False,False
6,-1.2437999,-0.030250544,False,False
7,-1.2437999,0.72601306,False,False
8,-1.2437999,1.391525,False,False
9,-1.2437999,1.5125272,False,False
10,-1.2437999,0.0,False,False
11,-1.2740505,-1.5125272,True,False
12,-1.2437999,-0.7562636,False,False
13,-1.2437999,1.4822767,False,False
14,-1.2437999,0.72601306,False,False
15,-0.5581209,-1.5125272,True,False
16,-1.2437999,-0.030250544,False,False
17,-1.2437999,1.4822767,False,False
18,-1.2437999,1.5125272,False,False
19,-0.4976198,-0.030250544,False,True
20,-1.2437999,0.7562636,False,False
21,-1.2437999,-0.78651416,False,False
22,-1.2437999,-0.7562636,False,False
23,-1.2437999,0.0,False,False
24,-1.2437999,-0.030250544,False,False
25,-1.324468,-1.5125272,True,False
26,-1.2437999,0.72601306,False,False
27,-0.5177868,-1.5125272,True,False
28,-1.2437999,-1.5125272,False,False
29,-1.2437999,1.5125272,False,False
30,-1.2437999,-0.7562636,False,False
31,-1.2437999,1.4822767,False,False
32,-1.2437999,1.5125272,False,False
33,-1.2437999,1.4520261,False,False
34,-1.2437999,0.7562636,False,False
35,-1.2437999,1.4822767,False,False
36,-1.2437999,-0.78651416,False,False
37,-1.2437999,-1.4822767,False,False
38,-1.2437999,1.4520261,False,False
39,-1.4958878,-1.4520261,True,False
40,-1.98998,-1.5125272,True,False
41,-1.2437999,0.7562636,False,False
42,-2.0000634,-1.5125272,True,False
43,-1.2437999,1.4520261,False,False
44,-0.51778686,-0.7562636,True,False
45,-1.2437999,-0.78651416,False,False
46,-0.99171203,-1.5125272,True,False
47,-1.2437999,-0.81676465,False,False
48,-1.2437999,0.0,False,False
49,-1.2437999,0.0,False,False
50,-1.2437999,-1.4822767,False,False
51,-1.0017955,-0.030250544,True,False
52,-1.2437999,-1.4822767,False,False
53,-1.2437999,1.4520261,False,False
54,-1.2437999,-1.4822767,False,False
55,-1.2437999,1.4217756,False,False
56,-1.2437999,1.4520261,False,False
57,-1.2437999,1.5125272,False,False
58,-1.2437999,1.5125272,False,False
59,-1.2437999,1.4822767,False,False
