,pred_values,true_values,train_mask,val_mask
0,-0.77633166,-1.3612745,False,False
1,-0.77633166,0.99826795,False,False
2,-0.77633166,1.4217756,False,False
3,-0.77633166,1.5125272,False,False
4,-0.39563775,-0.87726575,True,False
5,-0.77633166,0.8470152,False,False
6,-0.77633166,1.5125272,False,False
7,-0.77633166,-0.78651416,False,False
8,-0.77633166,1.5125272,False,False
9,-0.77633166,-1.5125272,False,False
10,-0.77633166,-1.5125272,False,False
11,-0.77633166,1.391525,False,False
12,-0.39700556,-1.5125272,False,True
13,-0.77633166,1.5125272,False,False
14,-0.77633166,1.2100217,False,False
15,-0.3800334,-0.81676465,True,False
16,-0.77633166,-0.6957625,False,False
17,-0.77633166,-0.121002175,False,False
18,-0.77633166,1.5125272,False,False
19,-0.37811843,0.60501087,False,True
20,-0.77633166,1.3612745,False,False
21,-0.77633166,0.66551197,False,False
22,-0.77633166,-0.9075163,False,False
23,-0.77633166,-1.5125272,False,False
24,-0.39902934,0.66551197,True,False
25,-0.77633166,-0.6957625,False,False
26,-0.77633166,0.66551197,False,False
27,-0.41063914,-1.5125272,True,False
28,-0.77633166,1.5125272,False,False
29,-0.77633166,-0.8470152,False,False
30,-0.4045467,-1.5125272,False,True
31,-0.77633166,1.5125272,False,False
32,-0.77633166,-0.78651416,False,False
33,-0.77633166,0.030250544,False,False
34,-0.77633166,0.6957625,False,False
35,-0.77633166,1.5125272,False,False
36,-0.77633166,0.030250544,False,False
37,-0.39295095,1.5125272,True,False
38,-0.77633166,-0.09075163,False,False
39,-0.40423882,-1.5125272,True,False
40,-0.39418572,-0.09075163,True,False
41,-0.40281224,1.5125272,True,False
42,-0.77633166,-1.5125272,False,False
43,-0.77633166,-0.81676465,False,False
44,-0.77633166,1.5125272,False,False
45,-0.77633166,-0.8470152,False,False
46,-0.77633166,-0.121002175,False,False
47,-0.77633166,-1.1192701,False,False
48,-0.39884266,-1.4217756,True,False
49,-0.77633166,1.5125272,False,False
50,-0.77633166,-0.6957625,False,False
51,-0.3975395,-1.5125272,True,False
52,-0.39215183,-1.5125272,False,True
53,-0.77633166,1.5125272,False,False
54,-0.77633166,1.5125272,False,False
55,-0.77633166,0.87726575,False,False
56,-0.77633166,0.6957625,False,False
57,-0.77633166,1.3007734,False,False
58,-0.77633166,1.5125272,False,False
59,-0.77633166,1.5125272,False,False
