,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4452),tensor(0.5184),tensor(0.6933)
1,1,tensor(0.4412),tensor(0.5127),tensor(0.6875)
2,2,tensor(0.4351),tensor(0.5057),tensor(0.6805)
3,3,tensor(0.4279),tensor(0.4978),tensor(0.6726)
4,4,tensor(0.4199),tensor(0.4905),tensor(0.6641)
5,5,tensor(0.4113),tensor(0.4861),tensor(0.6551)
6,6,tensor(0.4025),tensor(0.4814),tensor(0.6458)
7,7,tensor(0.3935),tensor(0.4767),tensor(0.6363)
8,8,tensor(0.3845),tensor(0.4719),tensor(0.6267)
9,9,tensor(0.3756),tensor(0.4671),tensor(0.6170)
10,10,tensor(0.3667),tensor(0.4623),tensor(0.6073)
11,11,tensor(0.3581),tensor(0.4575),tensor(0.5976)
12,12,tensor(0.3496),tensor(0.4527),tensor(0.5879)
13,13,tensor(0.3414),tensor(0.4479),tensor(0.5784)
14,14,tensor(0.3335),tensor(0.4432),tensor(0.5690)
15,15,tensor(0.3258),tensor(0.4386),tensor(0.5597)
16,16,tensor(0.3184),tensor(0.4340),tensor(0.5505)
17,17,tensor(0.3112),tensor(0.4296),tensor(0.5415)
18,18,tensor(0.3044),tensor(0.4252),tensor(0.5327)
19,19,tensor(0.2978),tensor(0.4209),tensor(0.5240)
20,20,tensor(0.2915),tensor(0.4166),tensor(0.5155)
21,21,tensor(0.2855),tensor(0.4125),tensor(0.5072)
22,22,tensor(0.2797),tensor(0.4084),tensor(0.4991)
23,23,tensor(0.2742),tensor(0.4045),tensor(0.4911)
24,24,tensor(0.2690),tensor(0.4006),tensor(0.4834)
25,25,tensor(0.2640),tensor(0.3968),tensor(0.4758)
26,26,tensor(0.2592),tensor(0.3931),tensor(0.4684)
27,27,tensor(0.2547),tensor(0.3895),tensor(0.4611)
28,28,tensor(0.2503),tensor(0.3860),tensor(0.4541)
29,29,tensor(0.2462),tensor(0.3826),tensor(0.4472)
30,30,tensor(0.2423),tensor(0.3793),tensor(0.4405)
31,31,tensor(0.2385),tensor(0.3760),tensor(0.4339)
32,32,tensor(0.2350),tensor(0.3728),tensor(0.4276)
33,33,tensor(0.2316),tensor(0.3697),tensor(0.4213)
34,34,tensor(0.2283),tensor(0.3667),tensor(0.4153)
35,35,tensor(0.2253),tensor(0.3637),tensor(0.4094)
36,36,tensor(0.2223),tensor(0.3609),tensor(0.4036)
37,37,tensor(0.2196),tensor(0.3581),tensor(0.3980)
38,38,tensor(0.2169),tensor(0.3554),tensor(0.3925)
39,39,tensor(0.2144),tensor(0.3527),tensor(0.3872)
40,40,tensor(0.2120),tensor(0.3501),tensor(0.3820)
41,41,tensor(0.2097),tensor(0.3476),tensor(0.3770)
42,42,tensor(0.2076),tensor(0.3451),tensor(0.3720)
43,43,tensor(0.2055),tensor(0.3428),tensor(0.3672)
44,44,tensor(0.2035),tensor(0.3404),tensor(0.3626)
45,45,tensor(0.2016),tensor(0.3382),tensor(0.3580)
46,46,tensor(0.1999),tensor(0.3359),tensor(0.3536)
47,47,tensor(0.1982),tensor(0.3338),tensor(0.3493)
48,48,tensor(0.1966),tensor(0.3317),tensor(0.3450)
49,49,tensor(0.1950),tensor(0.3296),tensor(0.3409)
50,50,tensor(0.1935),tensor(0.3277),tensor(0.3369)
51,51,tensor(0.1921),tensor(0.3257),tensor(0.3331)
52,52,tensor(0.1908),tensor(0.3238),tensor(0.3293)
