,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.5529),tensor(2.0412),tensor(2.2053)
1,1,tensor(4.5447),tensor(2.0376),tensor(2.2017)
2,2,tensor(4.5300),tensor(2.0327),tensor(2.1968)
3,3,tensor(4.5099),tensor(2.0267),tensor(2.1908)
4,4,tensor(4.4854),tensor(2.0199),tensor(2.1840)
5,5,tensor(4.4576),tensor(2.0123),tensor(2.1764)
6,6,tensor(4.4269),tensor(2.0042),tensor(2.1683)
7,7,tensor(4.3939),tensor(1.9956),tensor(2.1597)
8,8,tensor(4.3592),tensor(1.9866),tensor(2.1507)
9,9,tensor(4.3232),tensor(1.9773),tensor(2.1414)
10,10,tensor(4.2861),tensor(1.9678),tensor(2.1319)
11,11,tensor(4.2482),tensor(1.9580),tensor(2.1222)
12,12,tensor(4.2098),tensor(1.9482),tensor(2.1124)
13,13,tensor(4.1711),tensor(1.9383),tensor(2.1024)
14,14,tensor(4.1322),tensor(1.9282),tensor(2.0924)
15,15,tensor(4.0932),tensor(1.9182),tensor(2.0824)
16,16,tensor(4.0543),tensor(1.9081),tensor(2.0723)
17,17,tensor(4.0156),tensor(1.8981),tensor(2.0623)
18,18,tensor(3.9771),tensor(1.8881),tensor(2.0522)
19,19,tensor(3.9389),tensor(1.8781),tensor(2.0423)
20,20,tensor(3.9010),tensor(1.8681),tensor(2.0323)
21,21,tensor(3.8635),tensor(1.8583),tensor(2.0225)
22,22,tensor(3.8265),tensor(1.8485),tensor(2.0127)
23,23,tensor(3.7899),tensor(1.8387),tensor(2.0029)
24,24,tensor(3.7538),tensor(1.8291),tensor(1.9933)
25,25,tensor(3.7182),tensor(1.8195),tensor(1.9837)
26,26,tensor(3.6830),tensor(1.8100),tensor(1.9743)
27,27,tensor(3.6484),tensor(1.8007),tensor(1.9649)
28,28,tensor(3.6143),tensor(1.7914),tensor(1.9556)
29,29,tensor(3.5807),tensor(1.7822),tensor(1.9464)
30,30,tensor(3.5477),tensor(1.7731),tensor(1.9373)
31,31,tensor(3.5151),tensor(1.7641),tensor(1.9283)
32,32,tensor(3.4831),tensor(1.7552),tensor(1.9194)
33,33,tensor(3.4515),tensor(1.7464),tensor(1.9106)
34,34,tensor(3.4205),tensor(1.7376),tensor(1.9019)
35,35,tensor(3.3900),tensor(1.7290),tensor(1.8933)
36,36,tensor(3.3599),tensor(1.7205),tensor(1.8848)
37,37,tensor(3.3303),tensor(1.7121),tensor(1.8763)
38,38,tensor(3.3012),tensor(1.7037),tensor(1.8680)
39,39,tensor(3.2725),tensor(1.6955),tensor(1.8598)
40,40,tensor(3.2443),tensor(1.6873),tensor(1.8516)
41,41,tensor(3.2166),tensor(1.6793),tensor(1.8435)
42,42,tensor(3.1893),tensor(1.6713),tensor(1.8356)
43,43,tensor(3.1624),tensor(1.6634),tensor(1.8277)
44,44,tensor(3.1359),tensor(1.6556),tensor(1.8199)
45,45,tensor(3.1098),tensor(1.6479),tensor(1.8121)
46,46,tensor(3.0841),tensor(1.6402),tensor(1.8045)
47,47,tensor(3.0588),tensor(1.6326),tensor(1.7969)
48,48,tensor(3.0339),tensor(1.6252),tensor(1.7894)
49,49,tensor(3.0093),tensor(1.6177),tensor(1.7820)
50,50,tensor(2.9852),tensor(1.6104),tensor(1.7747)
51,51,tensor(2.9613),tensor(1.6031),tensor(1.7674)
52,52,tensor(2.9378),tensor(1.5960),tensor(1.7602)
53,53,tensor(2.9147),tensor(1.5888),tensor(1.7531)
54,54,tensor(2.8919),tensor(1.5818),tensor(1.7461)
55,55,tensor(2.8694),tensor(1.5748),tensor(1.7391)
56,56,tensor(2.8472),tensor(1.5679),tensor(1.7322)
57,57,tensor(2.8254),tensor(1.5610),tensor(1.7253)
58,58,tensor(2.8038),tensor(1.5542),tensor(1.7185)
59,59,tensor(2.7825),tensor(1.5475),tensor(1.7118)
60,60,tensor(2.7615),tensor(1.5408),tensor(1.7052)
61,61,tensor(2.7408),tensor(1.5342),tensor(1.6986)
62,62,tensor(2.7204),tensor(1.5277),tensor(1.6920)
63,63,tensor(2.7003),tensor(1.5212),tensor(1.6855)
64,64,tensor(2.6804),tensor(1.5148),tensor(1.6791)
65,65,tensor(2.6607),tensor(1.5084),tensor(1.6727)
66,66,tensor(2.6413),tensor(1.5021),tensor(1.6664)
67,67,tensor(2.6222),tensor(1.4958),tensor(1.6601)
68,68,tensor(2.6033),tensor(1.4896),tensor(1.6539)
69,69,tensor(2.5847),tensor(1.4834),tensor(1.6478)
70,70,tensor(2.5662),tensor(1.4773),tensor(1.6417)
71,71,tensor(2.5480),tensor(1.4713),tensor(1.6356)
72,72,tensor(2.5301),tensor(1.4653),tensor(1.6296)
73,73,tensor(2.5123),tensor(1.4593),tensor(1.6236)
74,74,tensor(2.4948),tensor(1.4534),tensor(1.6177)
75,75,tensor(2.4775),tensor(1.4475),tensor(1.6118)
76,76,tensor(2.4603),tensor(1.4417),tensor(1.6060)
77,77,tensor(2.4434),tensor(1.4359),tensor(1.6002)
78,78,tensor(2.4267),tensor(1.4302),tensor(1.5945)
79,79,tensor(2.4101),tensor(1.4245),tensor(1.5888)
80,80,tensor(2.3938),tensor(1.4188),tensor(1.5831)
81,81,tensor(2.3776),tensor(1.4132),tensor(1.5775)
82,82,tensor(2.3617),tensor(1.4076),tensor(1.5720)
83,83,tensor(2.3459),tensor(1.4021),tensor(1.5664)
84,84,tensor(2.3303),tensor(1.3966),tensor(1.5610)
85,85,tensor(2.3148),tensor(1.3912),tensor(1.5555)
86,86,tensor(2.2995),tensor(1.3858),tensor(1.5501)
87,87,tensor(2.2844),tensor(1.3804),tensor(1.5447)
88,88,tensor(2.2695),tensor(1.3750),tensor(1.5394)
89,89,tensor(2.2547),tensor(1.3697),tensor(1.5341)
90,90,tensor(2.2401),tensor(1.3645),tensor(1.5288)
91,91,tensor(2.2256),tensor(1.3593),tensor(1.5236)
92,92,tensor(2.2113),tensor(1.3541),tensor(1.5184)
93,93,tensor(2.1972),tensor(1.3489),tensor(1.5133)
94,94,tensor(2.1831),tensor(1.3438),tensor(1.5081)
95,95,tensor(2.1693),tensor(1.3387),tensor(1.5030)
96,96,tensor(2.1555),tensor(1.3336),tensor(1.4980)
97,97,tensor(2.1420),tensor(1.3286),tensor(1.4930)
98,98,tensor(2.1285),tensor(1.3236),tensor(1.4880)
99,99,tensor(2.1152),tensor(1.3186),tensor(1.4830)
100,100,tensor(2.1020),tensor(1.3137),tensor(1.4781)
101,101,tensor(2.0890),tensor(1.3088),tensor(1.4732)
102,102,tensor(2.0761),tensor(1.3039),tensor(1.4683)
103,103,tensor(2.0633),tensor(1.2991),tensor(1.4635)
104,104,tensor(2.0506),tensor(1.2943),tensor(1.4587)
105,105,tensor(2.0381),tensor(1.2895),tensor(1.4539)
106,106,tensor(2.0257),tensor(1.2848),tensor(1.4491)
107,107,tensor(2.0134),tensor(1.2800),tensor(1.4444)
108,108,tensor(2.0012),tensor(1.2753),tensor(1.4397)
109,109,tensor(1.9892),tensor(1.2707),tensor(1.4350)
110,110,tensor(1.9772),tensor(1.2660),tensor(1.4304)
111,111,tensor(1.9654),tensor(1.2614),tensor(1.4258)
112,112,tensor(1.9537),tensor(1.2568),tensor(1.4212)
113,113,tensor(1.9421),tensor(1.2523),tensor(1.4167)
114,114,tensor(1.9306),tensor(1.2477),tensor(1.4121)
115,115,tensor(1.9192),tensor(1.2432),tensor(1.4076)
116,116,tensor(1.9079),tensor(1.2388),tensor(1.4031)
117,117,tensor(1.8967),tensor(1.2343),tensor(1.3987)
118,118,tensor(1.8857),tensor(1.2299),tensor(1.3942)
119,119,tensor(1.8747),tensor(1.2255),tensor(1.3898)
120,120,tensor(1.8638),tensor(1.2211),tensor(1.3854)
121,121,tensor(1.8530),tensor(1.2167),tensor(1.3811)
122,122,tensor(1.8424),tensor(1.2124),tensor(1.3768)
123,123,tensor(1.8318),tensor(1.2081),tensor(1.3724)
124,124,tensor(1.8213),tensor(1.2038),tensor(1.3682)
125,125,tensor(1.8109),tensor(1.1995),tensor(1.3639)
126,126,tensor(1.8006),tensor(1.1953),tensor(1.3596)
127,127,tensor(1.7904),tensor(1.1910),tensor(1.3554)
128,128,tensor(1.7803),tensor(1.1868),tensor(1.3512)
129,129,tensor(1.7702),tensor(1.1827),tensor(1.3478)
130,130,tensor(1.7603),tensor(1.1785),tensor(1.3448)
131,131,tensor(1.7504),tensor(1.1744),tensor(1.3418)
132,132,tensor(1.7407),tensor(1.1703),tensor(1.3389)
133,133,tensor(1.7310),tensor(1.1662),tensor(1.3360)
134,134,tensor(1.7214),tensor(1.1621),tensor(1.3331)
135,135,tensor(1.7119),tensor(1.1580),tensor(1.3302)
136,136,tensor(1.7024),tensor(1.1542),tensor(1.3273)
137,137,tensor(1.6931),tensor(1.1507),tensor(1.3244)
138,138,tensor(1.6838),tensor(1.1479),tensor(1.3216)
139,139,tensor(1.6746),tensor(1.1450),tensor(1.3187)
140,140,tensor(1.6655),tensor(1.1422),tensor(1.3159)
141,141,tensor(1.6564),tensor(1.1394),tensor(1.3131)
142,142,tensor(1.6474),tensor(1.1366),tensor(1.3103)
143,143,tensor(1.6385),tensor(1.1338),tensor(1.3075)
144,144,tensor(1.6297),tensor(1.1311),tensor(1.3047)
145,145,tensor(1.6210),tensor(1.1283),tensor(1.3020)
146,146,tensor(1.6123),tensor(1.1256),tensor(1.2992)
147,147,tensor(1.6037),tensor(1.1228),tensor(1.2965)
148,148,tensor(1.5952),tensor(1.1201),tensor(1.2938)
149,149,tensor(1.5867),tensor(1.1174),tensor(1.2911)
150,150,tensor(1.5783),tensor(1.1147),tensor(1.2884)
151,151,tensor(1.5700),tensor(1.1121),tensor(1.2857)
152,152,tensor(1.5617),tensor(1.1094),tensor(1.2830)
153,153,tensor(1.5535),tensor(1.1068),tensor(1.2804)
154,154,tensor(1.5454),tensor(1.1041),tensor(1.2777)
155,155,tensor(1.5373),tensor(1.1015),tensor(1.2751)
156,156,tensor(1.5293),tensor(1.0989),tensor(1.2725)
157,157,tensor(1.5214),tensor(1.0963),tensor(1.2699)
158,158,tensor(1.5135),tensor(1.0937),tensor(1.2673)
159,159,tensor(1.5057),tensor(1.0911),tensor(1.2647)
160,160,tensor(1.4979),tensor(1.0885),tensor(1.2621)
161,161,tensor(1.4903),tensor(1.0860),tensor(1.2596)
162,162,tensor(1.4826),tensor(1.0834),tensor(1.2570)
163,163,tensor(1.4751),tensor(1.0809),tensor(1.2545)
164,164,tensor(1.4676),tensor(1.0784),tensor(1.2520)
165,165,tensor(1.4601),tensor(1.0759),tensor(1.2495)
166,166,tensor(1.4527),tensor(1.0734),tensor(1.2470)
167,167,tensor(1.4454),tensor(1.0709),tensor(1.2445)
