,pred_values,true_values,train_mask,val_mask
0,-1.1171035,-1.5125272,True,False
1,-0.9969775,-0.72601306,False,False
2,-1.117142,-0.7562636,True,False
3,-1.1172744,0.030250544,True,False
4,-1.1170938,-1.5125272,False,True
5,-1.1171374,-1.5125272,True,False
6,-0.9969775,0.7562636,False,False
7,-0.9969775,0.030250544,False,False
8,-0.9969775,1.4822767,False,False
9,-0.9969775,0.78651416,False,False
10,-0.9969775,1.4822767,False,False
11,-1.1170408,0.030250544,True,False
12,-1.117204,-1.5125272,True,False
13,-0.9969775,1.5125272,False,False
14,-0.9969775,-1.5125272,False,False
15,-1.1170573,-1.5125272,True,False
16,-0.9969775,0.78651416,False,False
17,-0.9969775,0.78651416,False,False
18,-0.9969775,0.78651416,False,False
19,-1.1171691,-1.5125272,True,False
20,-1.117022,-0.6957625,True,False
21,-0.9969775,-1.4822767,False,False
22,-0.9969775,0.78651416,False,False
23,-1.1171854,-1.5125272,True,False
24,-0.9969775,-1.4822767,False,False
25,-0.9969775,-1.4822767,False,False
26,-0.9969775,0.0,False,False
27,-0.9969775,-1.4822767,False,False
28,-0.9969775,0.030250544,False,False
29,-0.9969775,-1.4822767,False,False
30,-0.9969775,0.030250544,False,False
31,-0.9969775,1.5125272,False,False
32,-0.9969775,0.030250544,False,False
33,-0.9969775,0.030250544,False,False
34,-1.1171225,0.060501087,False,True
35,-0.9969775,1.4822767,False,False
36,-0.9969775,0.78651416,False,False
37,-1.1172158,-1.5125272,False,True
38,-1.1172065,-0.72601306,True,False
39,-1.1172098,-1.5125272,True,False
40,-0.9969775,-1.4822767,False,False
41,-0.9969775,-1.4822767,False,False
42,-0.9969775,-1.4822767,False,False
43,-0.9969775,1.4822767,False,False
44,-1.1172062,-1.5125272,False,True
45,-0.9969775,1.5125272,False,False
46,-0.9969775,0.060501087,False,False
47,-1.1172041,-1.5125272,True,False
48,-1.1170923,-1.5125272,False,True
49,-1.1170399,-1.5125272,False,True
50,-1.1171951,-1.5125272,False,True
51,-1.1171502,-1.5125272,True,False
52,-0.9969775,-1.5125272,False,False
53,-0.9969775,-1.4822767,False,False
54,-0.9969775,0.81676465,False,False
55,-0.9969775,0.030250544,False,False
56,-0.9969775,0.7562636,False,False
57,-0.9969775,1.5125272,False,False
58,-0.9969775,0.78651416,False,False
59,-0.9969775,1.5125272,False,False
