,pred_values,true_values,train_mask,val_mask
0,-1.0659488,-0.4235076,False,False
1,-1.0659488,-0.7562636,False,False
2,-1.0659488,1.5125272,False,False
3,-1.0659488,1.1495206,False,False
4,-1.0659488,0.78651416,False,False
5,-1.0659488,1.2705228,False,False
6,-1.0659488,1.5125272,False,False
7,-1.0659488,1.2705228,False,False
8,-1.0659488,1.4520261,False,False
9,-1.0659488,1.4822767,False,False
10,-0.26173115,1.4217756,True,False
11,-1.0659488,0.6957625,False,False
12,-0.26226163,-1.3007734,False,True
13,-0.26185793,-1.2100217,True,False
14,-1.0659488,-0.39325708,False,False
15,-1.0659488,0.4840087,False,False
16,-1.0659488,0.87726575,False,False
17,-1.0659488,1.1797712,False,False
18,-1.0659488,1.4217756,False,False
19,-0.26224834,0.81676465,True,False
20,-1.0659488,1.2705228,False,False
21,-1.0659488,0.93776685,False,False
22,-1.0659488,0.7562636,False,False
23,-1.0659488,0.39325708,False,False
24,-0.26243263,-0.72601306,True,False
25,-1.0659488,-0.7562636,False,False
26,-1.0659488,1.4217756,False,False
27,-1.0659488,1.3310239,False,False
28,-0.2616074,-1.4822767,False,True
29,-1.0659488,0.8470152,False,False
30,-1.0659488,1.5125272,False,False
31,-1.0659488,1.5125272,False,False
32,-1.0659488,-0.39325708,False,False
33,-1.0659488,0.81676465,False,False
34,-0.2618693,-0.030250544,False,True
35,-1.0659488,1.5125272,False,False
36,-1.0659488,-0.8470152,False,False
37,-1.0659488,1.5125272,False,False
38,-1.0659488,-0.030250544,False,False
39,-1.0659488,0.6957625,False,False
40,-0.26178515,-0.060501087,True,False
41,-0.2620738,1.4217756,False,True
42,-0.26169628,-1.5125272,True,False
43,-0.2615009,0.9075163,True,False
44,-1.0659488,1.5125272,False,False
45,-1.0659488,0.7562636,False,False
46,-1.0659488,1.0285184,False,False
47,-1.0659488,-1.391525,False,False
48,-0.26175684,-1.5125272,True,False
49,-1.0659488,0.7562636,False,False
50,-1.0659488,1.2100217,False,False
51,-0.26198792,-0.78651416,True,False
52,-1.0659488,-0.030250544,False,False
53,-1.0659488,1.4217756,False,False
54,-1.0659488,1.1495206,False,False
55,-0.26167935,-1.5125272,True,False
56,-0.2618205,0.060501087,False,True
57,-1.0659488,1.391525,False,False
58,-1.0659488,0.8470152,False,False
59,-1.0659488,1.5125272,False,False
