,pred_values,true_values,train_mask,val_mask
0,-1.303702,1.5125272,False,False
1,-1.303702,0.78651416,False,False
2,-1.303702,1.5125272,False,False
3,-1.303702,-0.72601306,False,False
4,-1.303702,0.78651416,False,False
5,-1.303702,0.78651416,False,False
6,-1.303702,0.0,False,False
7,-1.303702,-0.6352614,False,False
8,-1.303702,0.7562636,False,False
9,-1.303702,-0.66551197,False,False
10,-1.303702,0.72601306,False,False
11,-1.303702,-0.66551197,False,False
12,-1.5154558,-1.5125272,True,False
13,-1.303702,1.5125272,False,False
14,-1.303702,0.9075163,False,False
15,-1.303702,1.5125272,False,False
16,-1.303702,0.78651416,False,False
17,-1.303702,0.6352614,False,False
18,-1.303702,0.78651416,False,False
19,-0.09368014,-1.5125272,False,True
20,-1.303702,-0.6957625,False,False
21,-1.303702,-1.5125272,False,False
22,-1.303702,1.5125272,False,False
23,-1.303702,1.5125272,False,False
24,-0.9810295,0.7562636,True,False
25,-1.303702,1.5125272,False,False
26,-1.303702,1.5125272,False,False
27,-1.5356228,-1.5125272,True,False
28,-0.27518344,-1.5125272,True,False
29,-1.0415306,0.81676465,True,False
30,-1.0415306,-1.5125272,True,False
31,-1.303702,0.0,False,False
32,-1.303702,1.5125272,False,False
33,-1.303702,1.5125272,False,False
34,-1.303702,-1.4822767,False,False
35,-1.303702,1.5125272,False,False
36,-1.303702,1.5125272,False,False
37,-0.76927567,0.030250544,True,False
38,-1.303702,0.7562636,False,False
39,-0.5272713,-1.5125272,True,False
40,-1.303702,0.7562636,False,False
41,-0.76927567,-0.60501087,True,False
42,-1.303702,0.09075163,False,False
43,-1.303702,-0.66551197,False,False
44,-1.303702,1.5125272,False,False
45,-1.303702,-0.09075163,False,False
46,-1.303702,0.0,False,False
47,-1.303702,0.060501087,False,False
48,-1.303702,0.81676465,False,False
49,-1.303702,0.030250544,False,False
50,-1.2331173,-1.5125272,True,False
51,-0.991113,-1.5125272,True,False
52,-0.26509988,-1.5125272,True,False
53,-1.303702,-0.7562636,False,False
54,-1.303702,-1.5125272,False,False
55,-1.303702,0.060501087,False,False
56,-1.303702,-0.7562636,False,False
57,-1.303702,0.060501087,False,False
58,-1.303702,1.4822767,False,False
59,-1.303702,-0.8470152,False,False
