,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7697),tensor(0.9266),tensor(1.7809)
1,1,tensor(1.1700),tensor(0.9366),tensor(0.6763)
2,2,tensor(1.5945),tensor(1.1978),tensor(0.2239)
3,3,tensor(2.4799),tensor(0.9535),tensor(0.6424)
4,4,tensor(1.6465),tensor(0.8098),tensor(1.5294)
5,5,tensor(1.0500),tensor(1.1693),tensor(2.2544)
6,6,tensor(1.7428),tensor(1.2324),tensor(2.3490)
7,7,tensor(1.9114),tensor(0.9552),tensor(1.8382)
8,8,tensor(1.2153),tensor(0.7816),tensor(1.1136)
9,9,tensor(1.1318),tensor(0.9465),tensor(0.6564)
10,10,tensor(1.6248),tensor(0.9107),tensor(0.7281)
11,11,tensor(1.5196),tensor(0.7773),tensor(1.2195)
12,12,tensor(1.0778),tensor(0.9286),tensor(1.7850)
13,13,tensor(1.1731),tensor(1.0694),tensor(2.0666)
14,14,tensor(1.4615),tensor(0.9969),tensor(1.9216)
15,15,tensor(1.2930),tensor(0.7953),tensor(1.4861)
16,16,tensor(1.0422),tensor(0.7917),tensor(1.0530)
17,17,tensor(1.1728),tensor(0.8316),tensor(0.8862)
18,18,tensor(1.3242),tensor(0.7908),tensor(1.0583)
19,19,tensor(1.1689),tensor(0.7786),tensor(1.4299)
20,20,tensor(1.0378),tensor(0.9150),tensor(1.7578)
21,21,tensor(1.1537),tensor(0.9605),tensor(1.8486)
22,22,tensor(1.2242),tensor(0.8725),tensor(1.6727)
23,23,tensor(1.1027),tensor(0.7773),tensor(1.3626)
24,24,tensor(1.0408),tensor(0.7810),tensor(1.1170)
25,25,tensor(1.1297),tensor(0.7877),tensor(1.0768)
26,26,tensor(1.1558),tensor(0.7773),tensor(1.2447)
27,27,tensor(1.0683),tensor(0.7999),tensor(1.4997)
28,28,tensor(1.0443),tensor(0.8767),tensor(1.6811)
29,29,tensor(1.1071),tensor(0.8800),tensor(1.6878)
30,30,tensor(1.1107),tensor(0.8112),tensor(1.5336)
31,31,tensor(1.0509),tensor(0.7773),tensor(1.3264)
32,32,tensor(1.0463),tensor(0.7773),tensor(1.1949)
33,33,tensor(1.0883),tensor(0.7773),tensor(1.2101)
34,34,tensor(1.0816),tensor(0.7773),tensor(1.3481)
35,35,tensor(1.0427),tensor(0.8048),tensor(1.5145)
36,36,tensor(1.0469),tensor(0.8398),tensor(1.6073)
37,37,tensor(1.0735),tensor(0.8261),tensor(1.5784)
38,38,tensor(1.0634),tensor(0.7858),tensor(1.4573)
39,39,tensor(1.0391),tensor(0.7773),tensor(1.3253)
40,40,tensor(1.0465),tensor(0.7773),tensor(1.2622)
41,41,tensor(1.0624),tensor(0.7773),tensor(1.2990)
42,42,tensor(1.0522),tensor(0.7773),tensor(1.4036)
43,43,tensor(1.0379),tensor(0.8023),tensor(1.5070)
44,44,tensor(1.0455),tensor(0.8158),tensor(1.5473)
45,45,tensor(1.0543),tensor(0.8023),tensor(1.5069)
46,46,tensor(1.0455),tensor(0.7773),tensor(1.4178)
47,47,tensor(1.0376),tensor(0.7773),tensor(1.3382)
48,48,tensor(1.0442),tensor(0.7773),tensor(1.3148)
49,49,tensor(1.0486),tensor(0.7773),tensor(1.3561)
50,50,tensor(1.0416),tensor(0.7788),tensor(1.4309)
51,51,tensor(1.0378),tensor(0.7970),tensor(1.4910)
52,52,tensor(1.0429),tensor(0.8006),tensor(1.5019)
53,53,tensor(1.0446),tensor(0.7872),tensor(1.4618)
54,54,tensor(1.0395),tensor(0.7773),tensor(1.3999)
55,55,tensor(1.0380),tensor(0.7773),tensor(1.3556)
56,56,tensor(1.0417),tensor(0.7773),tensor(1.3537)
57,57,tensor(1.0419),tensor(0.7773),tensor(1.3912)
58,58,tensor(1.0384),tensor(0.7806),tensor(1.4416)
59,59,tensor(1.0382),tensor(0.7911),tensor(1.4733)
60,60,tensor(1.0406),tensor(0.7897),tensor(1.4690)
61,61,tensor(1.0402),tensor(0.7795),tensor(1.4349)
62,62,tensor(1.0379),tensor(0.7773),tensor(1.3945)
63,63,tensor(1.0382),tensor(0.7773),tensor(1.3728)
64,64,tensor(1.0398),tensor(0.7773),tensor(1.3811)
65,65,tensor(1.0391),tensor(0.7773),tensor(1.4114)
66,66,tensor(1.0377),tensor(0.7810),tensor(1.4432)
67,67,tensor(1.0382),tensor(0.7857),tensor(1.4571)
68,68,tensor(1.0391),tensor(0.7821),tensor(1.4464)
69,69,tensor(1.0384),tensor(0.7773),tensor(1.4201)
70,70,tensor(1.0376),tensor(0.7773),tensor(1.3957)
71,71,tensor(1.0382),tensor(0.7773),tensor(1.3877)
72,72,tensor(1.0386),tensor(0.7773),tensor(1.3994)
73,73,tensor(1.0380),tensor(0.7773),tensor(1.4218)
74,74,tensor(1.0377),tensor(0.7803),tensor(1.4402)
75,75,tensor(1.0381),tensor(0.7812),tensor(1.4437)
76,76,tensor(1.0383),tensor(0.7789),tensor(1.4318)
77,77,tensor(1.0378),tensor(0.7773),tensor(1.4132)
78,78,tensor(1.0377),tensor(0.7773),tensor(1.3999)
79,79,tensor(1.0380),tensor(0.7773),tensor(1.3995)
80,80,tensor(1.0380),tensor(0.7773),tensor(1.4109)
81,81,tensor(1.0377),tensor(0.7780),tensor(1.4261)
82,82,tensor(1.0377),tensor(0.7795),tensor(1.4353)
83,83,tensor(1.0379),tensor(0.7792),tensor(1.4336)
84,84,tensor(1.0379),tensor(0.7775),tensor(1.4230)
85,85,tensor(1.0377),tensor(0.7773),tensor(1.4109)
86,86,tensor(1.0377),tensor(0.7773),tensor(1.4049)
87,87,tensor(1.0378),tensor(0.7773),tensor(1.4081)
88,88,tensor(1.0378),tensor(0.7773),tensor(1.4175)
89,89,tensor(1.0376),tensor(0.7781),tensor(1.4268)
90,90,tensor(1.0377),tensor(0.7787),tensor(1.4303)
91,91,tensor(1.0378),tensor(0.7780),tensor(1.4264)
92,92,tensor(1.0377),tensor(0.7773),tensor(1.4182)
93,93,tensor(1.0376),tensor(0.7773),tensor(1.4112)
94,94,tensor(1.0377),tensor(0.7773),tensor(1.4096)
95,95,tensor(1.0377),tensor(0.7773),tensor(1.4138)
96,96,tensor(1.0377),tensor(0.7773),tensor(1.4207)
97,97,tensor(1.0377),tensor(0.7779),tensor(1.4258)
98,98,tensor(1.0377),tensor(0.7780),tensor(1.4260)
99,99,tensor(1.0377),tensor(0.7773),tensor(1.4218)
100,100,tensor(1.0377),tensor(0.7773),tensor(1.4162)
101,101,tensor(1.0377),tensor(0.7773),tensor(1.4128)
102,102,tensor(1.0377),tensor(0.7773),tensor(1.4134)
103,103,tensor(1.0377),tensor(0.7773),tensor(1.4174)
104,104,tensor(1.0377),tensor(0.7773),tensor(1.4218)
105,105,tensor(1.0377),tensor(0.7776),tensor(1.4240)
106,106,tensor(1.0377),tensor(0.7774),tensor(1.4228)
107,107,tensor(1.0377),tensor(0.7773),tensor(1.4192)
108,108,tensor(1.0376),tensor(0.7773),tensor(1.4158)
109,109,tensor(1.0377),tensor(0.7773),tensor(1.4146)
110,110,tensor(1.0377),tensor(0.7773),tensor(1.4162)
111,111,tensor(1.0377),tensor(0.7773),tensor(1.4193)
112,112,tensor(1.0376),tensor(0.7773),tensor(1.4218)
113,113,tensor(1.0377),tensor(0.7773),tensor(1.4222)
114,114,tensor(1.0377),tensor(0.7773),tensor(1.4205)
115,115,tensor(1.0377),tensor(0.7773),tensor(1.4179)
116,116,tensor(1.0376),tensor(0.7773),tensor(1.4162)
117,117,tensor(1.0377),tensor(0.7773),tensor(1.4163)
118,118,tensor(1.0377),tensor(0.7773),tensor(1.4180)
119,119,tensor(1.0376),tensor(0.7773),tensor(1.4200)
120,120,tensor(1.0376),tensor(0.7773),tensor(1.4212)
121,121,tensor(1.0377),tensor(0.7773),tensor(1.4207)
122,122,tensor(1.0377),tensor(0.7773),tensor(1.4192)
123,123,tensor(1.0376),tensor(0.7773),tensor(1.4176)
124,124,tensor(1.0376),tensor(0.7773),tensor(1.4169)
125,125,tensor(1.0377),tensor(0.7773),tensor(1.4176)
126,126,tensor(1.0376),tensor(0.7773),tensor(1.4189)
127,127,tensor(1.0376),tensor(0.7773),tensor(1.4201)
128,128,tensor(1.0376),tensor(0.7773),tensor(1.4204)
