,pred_values,true_values,train_mask,val_mask
0,-0.47893652,-0.36300653,False,False
1,-0.47893652,0.5747603,False,False
2,-0.47893652,-0.54450977,False,False
3,-0.47893652,-0.33275598,False,False
4,-0.39951694,-1.5125272,False,True
5,-0.46295452,-1.0890195,True,False
6,-0.47893652,0.99826795,False,False
7,-0.47893652,0.0,False,False
8,-0.47893652,0.72601306,False,False
9,-0.47893652,-0.030250544,False,False
10,-0.47893652,-0.33275598,False,False
11,-0.47893652,0.24200435,False,False
12,-0.47893652,-0.81676465,False,False
13,-0.47893652,-0.7562636,False,False
14,-0.4255957,-1.5125272,False,True
15,-0.47893652,0.4840087,False,False
16,-0.47893652,-0.7562636,False,False
17,-0.47893652,-0.78651416,False,False
18,-0.47893652,0.0,False,False
19,-0.3733455,0.4840087,True,False
20,-0.47893652,-0.45375815,False,False
21,-0.47893652,0.7562636,False,False
22,-0.47893652,-0.81676465,False,False
23,-0.47893652,-0.060501087,False,False
24,-0.41401264,-0.45375815,True,False
25,-0.47893652,0.78651416,False,False
26,-0.47893652,-1.0890195,False,False
27,-0.47893652,-0.8470152,False,False
28,-0.42662844,-1.5125272,True,False
29,-0.47893652,-0.81676465,False,False
30,-0.47893652,-0.36300653,False,False
31,-0.47893652,0.66551197,False,False
32,-0.47893652,-0.78651416,False,False
33,-0.47893652,0.0,False,False
34,-0.47893652,0.0,False,False
35,-0.47893652,1.5125272,False,False
36,-0.47893652,1.5125272,False,False
37,-0.41905254,-0.45375815,True,False
38,-0.47893652,-1.1797712,False,False
39,-0.47893652,1.5125272,False,False
40,-0.4266445,-0.54450977,False,True
41,-0.47811687,-0.54450977,True,False
42,-0.47893652,-0.8470152,False,False
43,-0.47893652,0.39325708,False,False
44,-0.47893652,0.54450977,False,False
45,-0.47893652,0.7562636,False,False
46,-0.47893652,-0.54450977,False,False
47,-0.47893652,-0.8470152,False,False
48,-0.43436575,-1.391525,True,False
49,-0.47893652,1.1495206,False,False
50,-0.47893652,0.6352614,False,False
51,-0.47893652,-0.060501087,False,False
52,-0.47893652,-1.058769,False,False
53,-0.47893652,1.391525,False,False
54,-0.4017581,1.5125272,True,False
55,-0.47893652,0.0,False,False
56,-0.47893652,0.66551197,False,False
57,-0.47893652,-0.030250544,False,False
58,-0.47893652,0.7562636,False,False
59,-0.47893652,1.5125272,False,False
