,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.3944),tensor(2.2820),tensor(2.4823)
1,1,tensor(5.3880),tensor(2.2798),tensor(2.4801)
2,2,tensor(5.3781),tensor(2.2772),tensor(2.4775)
3,3,tensor(5.3658),tensor(2.2741),tensor(2.4744)
4,4,tensor(5.3519),tensor(2.2708),tensor(2.4711)
5,5,tensor(5.3368),tensor(2.2673),tensor(2.4676)
6,6,tensor(5.3206),tensor(2.2635),tensor(2.4639)
7,7,tensor(5.3037),tensor(2.2597),tensor(2.4601)
8,8,tensor(5.2863),tensor(2.2557),tensor(2.4561)
9,9,tensor(5.2684),tensor(2.2517),tensor(2.4521)
10,10,tensor(5.2501),tensor(2.2476),tensor(2.4480)
11,11,tensor(5.2316),tensor(2.2434),tensor(2.4439)
12,12,tensor(5.2129),tensor(2.2393),tensor(2.4397)
13,13,tensor(5.1941),tensor(2.2350),tensor(2.4355)
14,14,tensor(5.1752),tensor(2.2308),tensor(2.4313)
15,15,tensor(5.1563),tensor(2.2266),tensor(2.4270)
16,16,tensor(5.1373),tensor(2.2223),tensor(2.4228)
17,17,tensor(5.1184),tensor(2.2180),tensor(2.4185)
18,18,tensor(5.0994),tensor(2.2138),tensor(2.4143)
19,19,tensor(5.0806),tensor(2.2095),tensor(2.4100)
20,20,tensor(5.0618),tensor(2.2053),tensor(2.4058)
21,21,tensor(5.0431),tensor(2.2011),tensor(2.4016)
22,22,tensor(5.0245),tensor(2.1969),tensor(2.3974)
23,23,tensor(5.0059),tensor(2.1927),tensor(2.3932)
24,24,tensor(4.9875),tensor(2.1885),tensor(2.3890)
25,25,tensor(4.9692),tensor(2.1843),tensor(2.3849)
26,26,tensor(4.9510),tensor(2.1802),tensor(2.3807)
27,27,tensor(4.9330),tensor(2.1761),tensor(2.3766)
28,28,tensor(4.9150),tensor(2.1720),tensor(2.3725)
29,29,tensor(4.8972),tensor(2.1679),tensor(2.3684)
30,30,tensor(4.8795),tensor(2.1638),tensor(2.3644)
31,31,tensor(4.8619),tensor(2.1598),tensor(2.3603)
32,32,tensor(4.8445),tensor(2.1558),tensor(2.3563)
33,33,tensor(4.8272),tensor(2.1518),tensor(2.3523)
34,34,tensor(4.8099),tensor(2.1478),tensor(2.3484)
35,35,tensor(4.7929),tensor(2.1439),tensor(2.3444)
36,36,tensor(4.7759),tensor(2.1399),tensor(2.3405)
37,37,tensor(4.7591),tensor(2.1360),tensor(2.3365)
38,38,tensor(4.7423),tensor(2.1321),tensor(2.3326)
39,39,tensor(4.7257),tensor(2.1282),tensor(2.3288)
40,40,tensor(4.7093),tensor(2.1244),tensor(2.3249)
41,41,tensor(4.6929),tensor(2.1205),tensor(2.3211)
42,42,tensor(4.6766),tensor(2.1167),tensor(2.3172)
43,43,tensor(4.6605),tensor(2.1129),tensor(2.3134)
44,44,tensor(4.6445),tensor(2.1091),tensor(2.3097)
45,45,tensor(4.6285),tensor(2.1054),tensor(2.3059)
46,46,tensor(4.6127),tensor(2.1016),tensor(2.3021)
47,47,tensor(4.5970),tensor(2.0979),tensor(2.2984)
48,48,tensor(4.5814),tensor(2.0942),tensor(2.2947)
49,49,tensor(4.5659),tensor(2.0905),tensor(2.2910)
50,50,tensor(4.5505),tensor(2.0868),tensor(2.2873)
51,51,tensor(4.5352),tensor(2.0832),tensor(2.2837)
52,52,tensor(4.5200),tensor(2.0795),tensor(2.2800)
53,53,tensor(4.5049),tensor(2.0759),tensor(2.2764)
54,54,tensor(4.4899),tensor(2.0723),tensor(2.2728)
55,55,tensor(4.4750),tensor(2.0687),tensor(2.2692)
56,56,tensor(4.4602),tensor(2.0651),tensor(2.2656)
57,57,tensor(4.4455),tensor(2.0616),tensor(2.2620)
58,58,tensor(4.4308),tensor(2.0580),tensor(2.2585)
59,59,tensor(4.4163),tensor(2.0545),tensor(2.2549)
60,60,tensor(4.4018),tensor(2.0510),tensor(2.2514)
61,61,tensor(4.3874),tensor(2.0475),tensor(2.2479)
62,62,tensor(4.3732),tensor(2.0440),tensor(2.2444)
63,63,tensor(4.3590),tensor(2.0405),tensor(2.2409)
64,64,tensor(4.3448),tensor(2.0371),tensor(2.2374)
