,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3645),tensor(0.4778),tensor(0.7506)
1,1,tensor(0.3642),tensor(0.4776),tensor(0.7504)
2,2,tensor(0.3637),tensor(0.4773),tensor(0.7500)
3,3,tensor(0.3629),tensor(0.4769),tensor(0.7496)
4,4,tensor(0.3619),tensor(0.4764),tensor(0.7492)
5,5,tensor(0.3608),tensor(0.4759),tensor(0.7486)
6,6,tensor(0.3595),tensor(0.4753),tensor(0.7480)
7,7,tensor(0.3580),tensor(0.4746),tensor(0.7474)
8,8,tensor(0.3565),tensor(0.4739),tensor(0.7467)
9,9,tensor(0.3548),tensor(0.4732),tensor(0.7459)
10,10,tensor(0.3531),tensor(0.4724),tensor(0.7452)
11,11,tensor(0.3513),tensor(0.4716),tensor(0.7443)
12,12,tensor(0.3494),tensor(0.4708),tensor(0.7435)
13,13,tensor(0.3475),tensor(0.4699),tensor(0.7427)
14,14,tensor(0.3455),tensor(0.4691),tensor(0.7418)
15,15,tensor(0.3435),tensor(0.4682),tensor(0.7409)
16,16,tensor(0.3415),tensor(0.4673),tensor(0.7400)
17,17,tensor(0.3394),tensor(0.4663),tensor(0.7390)
18,18,tensor(0.3374),tensor(0.4654),tensor(0.7381)
19,19,tensor(0.3353),tensor(0.4645),tensor(0.7372)
20,20,tensor(0.3332),tensor(0.4635),tensor(0.7362)
21,21,tensor(0.3312),tensor(0.4626),tensor(0.7353)
22,22,tensor(0.3291),tensor(0.4616),tensor(0.7343)
23,23,tensor(0.3271),tensor(0.4607),tensor(0.7334)
24,24,tensor(0.3250),tensor(0.4597),tensor(0.7324)
25,25,tensor(0.3230),tensor(0.4588),tensor(0.7315)
26,26,tensor(0.3210),tensor(0.4578),tensor(0.7305)
27,27,tensor(0.3190),tensor(0.4568),tensor(0.7295)
28,28,tensor(0.3170),tensor(0.4559),tensor(0.7286)
29,29,tensor(0.3151),tensor(0.4550),tensor(0.7276)
30,30,tensor(0.3132),tensor(0.4540),tensor(0.7267)
31,31,tensor(0.3113),tensor(0.4531),tensor(0.7258)
32,32,tensor(0.3094),tensor(0.4521),tensor(0.7248)
33,33,tensor(0.3075),tensor(0.4512),tensor(0.7239)
34,34,tensor(0.3057),tensor(0.4503),tensor(0.7230)
35,35,tensor(0.3039),tensor(0.4494),tensor(0.7238)
36,36,tensor(0.3021),tensor(0.4485),tensor(0.7247)
37,37,tensor(0.3004),tensor(0.4475),tensor(0.7257)
38,38,tensor(0.2987),tensor(0.4466),tensor(0.7266)
39,39,tensor(0.2970),tensor(0.4458),tensor(0.7274)
40,40,tensor(0.2953),tensor(0.4449),tensor(0.7283)
41,41,tensor(0.2937),tensor(0.4440),tensor(0.7292)
42,42,tensor(0.2920),tensor(0.4431),tensor(0.7301)
43,43,tensor(0.2905),tensor(0.4422),tensor(0.7309)
44,44,tensor(0.2889),tensor(0.4414),tensor(0.7318)
45,45,tensor(0.2874),tensor(0.4405),tensor(0.7327)
46,46,tensor(0.2858),tensor(0.4397),tensor(0.7335)
47,47,tensor(0.2844),tensor(0.4389),tensor(0.7343)
48,48,tensor(0.2829),tensor(0.4380),tensor(0.7352)
49,49,tensor(0.2815),tensor(0.4372),tensor(0.7360)
50,50,tensor(0.2800),tensor(0.4364),tensor(0.7368)
51,51,tensor(0.2787),tensor(0.4356),tensor(0.7376)
52,52,tensor(0.2773),tensor(0.4348),tensor(0.7384)
53,53,tensor(0.2759),tensor(0.4340),tensor(0.7392)
54,54,tensor(0.2746),tensor(0.4332),tensor(0.7400)
55,55,tensor(0.2733),tensor(0.4324),tensor(0.7408)
56,56,tensor(0.2721),tensor(0.4316),tensor(0.7415)
57,57,tensor(0.2708),tensor(0.4309),tensor(0.7423)
58,58,tensor(0.2696),tensor(0.4301),tensor(0.7431)
59,59,tensor(0.2684),tensor(0.4293),tensor(0.7438)
60,60,tensor(0.2672),tensor(0.4286),tensor(0.7446)
61,61,tensor(0.2660),tensor(0.4279),tensor(0.7453)
62,62,tensor(0.2649),tensor(0.4271),tensor(0.7460)
63,63,tensor(0.2637),tensor(0.4264),tensor(0.7468)
64,64,tensor(0.2626),tensor(0.4257),tensor(0.7475)
65,65,tensor(0.2615),tensor(0.4250),tensor(0.7482)
66,66,tensor(0.2605),tensor(0.4243),tensor(0.7489)
67,67,tensor(0.2594),tensor(0.4236),tensor(0.7496)
