,pred_values,true_values,train_mask,val_mask
0,-0.6320361,0.72601306,False,False
1,0.53210723,0.30250543,False,False
2,-0.35639116,1.4520261,False,False
3,-2.231434,0.78651416,False,False
4,1.3066727,0.66551197,False,False
5,1.1626155,0.6957625,False,False
6,0.3905226,0.72601306,False,False
7,1.1020943,-0.060501087,False,False
8,-0.99257064,1.4822767,False,False
9,1.505593,1.391525,False,False
10,2.0504448,0.6352614,False,False
11,0.58688885,1.391525,False,False
12,-1.6354268,-1.391525,False,False
13,0.06424611,0.15125272,False,False
14,-1.4470841,-0.5747603,False,False
15,-0.3280582,1.1495206,False,False
16,-1.0642576,0.81676465,False,False
17,-0.048662934,0.66551197,False,False
18,1.2981466,1.5125272,False,False
19,0.4430858,-0.9680174,False,False
20,0.37243056,0.9075163,False,False
21,0.66449875,0.72601306,False,False
22,0.18470518,0.72601306,False,False
23,-1.5215517,0.93776685,False,False
24,-0.35235485,0.7562636,False,False
25,0.66149354,0.27225488,False,False
26,-0.25165734,-0.030250544,True,False
27,-2.002741,1.3612745,False,False
28,0.4756151,1.2100217,False,False
29,-0.35740513,0.72601306,False,False
30,-0.93896735,0.7562636,False,False
31,-1.6253933,1.4520261,False,False
32,0.47194734,0.87726575,False,False
33,0.9884544,1.2705228,False,False
34,-0.30951485,1.3612745,False,False
35,-0.5137762,1.5125272,False,False
36,-0.37530795,0.27225488,False,False
37,-1.5908988,-0.6957625,False,True
38,0.19430918,0.72601306,False,False
39,0.5777193,0.8470152,False,False
40,-0.21084559,-0.81676465,True,False
41,-1.0621604,1.058769,False,False
42,0.09568938,-1.0890195,False,False
43,-0.25543365,1.4520261,False,False
44,1.25991,0.7562636,False,False
45,-0.08047338,1.5125272,False,False
46,-0.15522663,1.4520261,False,False
47,-0.7797144,0.7562636,False,False
48,0.90275604,-0.81676465,True,False
49,-0.00020389294,-0.78651416,False,False
50,0.50321805,-0.7562636,False,True
51,0.07257647,1.058769,False,False
52,-0.53565735,-0.72601306,False,False
53,1.9085075,1.2705228,False,False
54,-0.17244174,-0.36300653,True,False
55,0.6180555,0.93776685,False,False
56,-0.80617803,1.5125272,False,False
57,-0.49837637,1.5125272,False,False
58,-1.7738268,1.4520261,False,False
59,-0.09183197,1.5125272,False,False
