,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0992),tensor(0.9610),tensor(0.6923)
1,1,tensor(1.0978),tensor(0.9596),tensor(0.6909)
2,2,tensor(1.0951),tensor(0.9576),tensor(0.6890)
3,3,tensor(1.0914),tensor(0.9552),tensor(0.6866)
4,4,tensor(1.0867),tensor(0.9524),tensor(0.6837)
5,5,tensor(1.0812),tensor(0.9492),tensor(0.6805)
6,6,tensor(1.0750),tensor(0.9456),tensor(0.6770)
7,7,tensor(1.0683),tensor(0.9418),tensor(0.6732)
8,8,tensor(1.0610),tensor(0.9378),tensor(0.6691)
9,9,tensor(1.0533),tensor(0.9335),tensor(0.6649)
10,10,tensor(1.0453),tensor(0.9291),tensor(0.6605)
11,11,tensor(1.0370),tensor(0.9245),tensor(0.6559)
12,12,tensor(1.0285),tensor(0.9198),tensor(0.6512)
13,13,tensor(1.0197),tensor(0.9150),tensor(0.6464)
14,14,tensor(1.0109),tensor(0.9101),tensor(0.6415)
15,15,tensor(1.0019),tensor(0.9052),tensor(0.6366)
16,16,tensor(0.9928),tensor(0.9002),tensor(0.6316)
17,17,tensor(0.9837),tensor(0.8951),tensor(0.6265)
18,18,tensor(0.9746),tensor(0.8901),tensor(0.6215)
19,19,tensor(0.9655),tensor(0.8850),tensor(0.6164)
20,20,tensor(0.9564),tensor(0.8799),tensor(0.6113)
21,21,tensor(0.9473),tensor(0.8747),tensor(0.6062)
22,22,tensor(0.9383),tensor(0.8696),tensor(0.6011)
23,23,tensor(0.9294),tensor(0.8645),tensor(0.5960)
24,24,tensor(0.9205),tensor(0.8595),tensor(0.5909)
25,25,tensor(0.9117),tensor(0.8544),tensor(0.5858)
26,26,tensor(0.9029),tensor(0.8493),tensor(0.5808)
27,27,tensor(0.8943),tensor(0.8443),tensor(0.5758)
28,28,tensor(0.8857),tensor(0.8393),tensor(0.5708)
29,29,tensor(0.8773),tensor(0.8343),tensor(0.5658)
30,30,tensor(0.8689),tensor(0.8294),tensor(0.5609)
31,31,tensor(0.8606),tensor(0.8245),tensor(0.5560)
32,32,tensor(0.8525),tensor(0.8196),tensor(0.5511)
33,33,tensor(0.8444),tensor(0.8148),tensor(0.5463)
34,34,tensor(0.8365),tensor(0.8100),tensor(0.5415)
35,35,tensor(0.8287),tensor(0.8052),tensor(0.5367)
36,36,tensor(0.8209),tensor(0.8005),tensor(0.5320)
37,37,tensor(0.8133),tensor(0.7958),tensor(0.5273)
38,38,tensor(0.8058),tensor(0.7911),tensor(0.5226)
39,39,tensor(0.7984),tensor(0.7865),tensor(0.5180)
40,40,tensor(0.7911),tensor(0.7820),tensor(0.5135)
41,41,tensor(0.7839),tensor(0.7774),tensor(0.5089)
42,42,tensor(0.7768),tensor(0.7729),tensor(0.5044)
43,43,tensor(0.7698),tensor(0.7685),tensor(0.5000)
44,44,tensor(0.7629),tensor(0.7641),tensor(0.4956)
45,45,tensor(0.7561),tensor(0.7597),tensor(0.4912)
46,46,tensor(0.7494),tensor(0.7553),tensor(0.4868)
47,47,tensor(0.7428),tensor(0.7510),tensor(0.4825)
48,48,tensor(0.7363),tensor(0.7468),tensor(0.4783)
49,49,tensor(0.7299),tensor(0.7425),tensor(0.4740)
50,50,tensor(0.7236),tensor(0.7383),tensor(0.4698)
51,51,tensor(0.7174),tensor(0.7342),tensor(0.4657)
52,52,tensor(0.7112),tensor(0.7300),tensor(0.4615)
53,53,tensor(0.7052),tensor(0.7260),tensor(0.4575)
54,54,tensor(0.6992),tensor(0.7219),tensor(0.4534)
55,55,tensor(0.6933),tensor(0.7179),tensor(0.4494)
56,56,tensor(0.6875),tensor(0.7139),tensor(0.4454)
57,57,tensor(0.6818),tensor(0.7099),tensor(0.4414)
58,58,tensor(0.6762),tensor(0.7060),tensor(0.4375)
59,59,tensor(0.6706),tensor(0.7021),tensor(0.4336)
60,60,tensor(0.6651),tensor(0.6983),tensor(0.4298)
61,61,tensor(0.6597),tensor(0.6945),tensor(0.4260)
62,62,tensor(0.6544),tensor(0.6907),tensor(0.4222)
63,63,tensor(0.6491),tensor(0.6869),tensor(0.4184)
