,pred_values,true_values,train_mask,val_mask
0,-0.5195647,-0.030250544,False,False
1,-0.5195647,0.6957625,False,False
2,-0.5195647,-0.81676465,False,False
3,-0.5195647,0.72601306,False,False
4,-0.7539131,0.6957625,False,True
5,-0.7538316,-1.5125272,True,False
6,-0.5195647,1.4822767,False,False
7,-0.7540424,-1.5125272,True,False
8,-0.5195647,0.78651416,False,False
9,-0.5195647,-0.060501087,False,False
10,-0.5195647,-1.5125272,False,False
11,-0.7539153,0.81676465,True,False
12,-0.75378877,-1.5125272,True,False
13,-0.5195647,0.0,False,False
14,-0.7538131,-1.5125272,True,False
15,-0.5195647,0.6957625,False,False
16,-0.5195647,-0.72601306,False,False
17,-0.5195647,1.4217756,False,False
18,-0.5195647,0.7562636,False,False
19,-0.75373083,0.72601306,True,False
20,-0.5195647,0.72601306,False,False
21,-0.5195647,-0.030250544,False,False
22,-0.5195647,1.5125272,False,False
23,-0.5195647,0.6957625,False,False
24,-0.5195647,0.7562636,False,False
25,-0.5195647,-0.030250544,False,False
26,-0.5195647,0.7562636,False,False
27,-0.7537352,0.72601306,True,False
28,-0.753716,-1.5125272,False,True
29,-0.7537703,-1.5125272,True,False
30,-0.5195647,-0.78651416,False,False
31,-0.5195647,1.391525,False,False
32,-0.5195647,-0.72601306,False,False
33,-0.5195647,-0.7562636,False,False
34,-0.5195647,0.0,False,False
35,-0.5195647,1.4822767,False,False
36,-0.5195647,1.4822767,False,False
37,-0.7538389,-1.5125272,True,False
38,-0.5195647,-0.7562636,False,False
39,-0.5195647,0.7562636,False,False
40,-0.75373065,-0.7562636,True,False
41,-0.7536845,-0.78651416,True,False
42,-0.5195647,-0.81676465,False,False
43,-0.5195647,1.391525,False,False
44,-0.5195647,1.4822767,False,False
45,-0.5195647,-1.5125272,False,False
46,-0.5195647,0.72601306,False,False
47,-0.5195647,-0.09075163,False,False
48,-0.7537405,-1.5125272,False,True
49,-0.5195647,-0.81676465,False,False
50,-0.5195647,0.78651416,False,False
51,-0.75378036,-0.7562636,False,True
52,-0.75382906,-1.5125272,False,True
53,-0.5195647,1.3612745,False,False
54,-0.5195647,0.6957625,False,False
55,-0.5195647,0.030250544,False,False
56,-0.5195647,0.7562636,False,False
57,-0.5195647,0.72601306,False,False
58,-0.5195647,1.5125272,False,False
59,-0.5195647,1.391525,False,False
