,pred_values,true_values,train_mask,val_mask
0,-0.4096861,0.4235076,False,False
1,-0.4096861,0.7562636,False,False
2,-0.52158296,0.81676465,False,True
3,-0.4096861,1.5125272,False,False
4,-0.51078975,-0.78651416,True,False
5,-0.4096861,1.5125272,False,False
6,-0.4096861,-0.030250544,False,False
7,-0.4096861,0.45375815,False,False
8,-0.4096861,0.93776685,False,False
9,-0.4096861,-0.7562636,False,False
10,-0.4096861,0.0,False,False
11,-0.4096861,0.78651416,False,False
12,-0.4096861,-1.5125272,False,False
13,-0.4096861,1.4520261,False,False
14,-0.4096861,0.81676465,False,False
15,-0.4096861,-0.30250543,False,False
16,-0.4096861,-0.30250543,False,False
17,-0.4096861,0.27225488,False,False
18,-0.4096861,1.4822767,False,False
19,-0.4096861,1.4520261,False,False
20,-0.51504475,-0.39325708,True,False
21,-0.4096861,-0.6352614,False,False
22,-0.4096861,0.4235076,False,False
23,-0.4096861,-0.78651416,False,False
24,-0.4096861,0.7562636,False,False
25,-0.4096861,1.058769,False,False
26,-0.4096861,0.2117538,False,False
27,-0.5300572,-0.72601306,True,False
28,-0.4096861,-0.72601306,False,False
29,-0.4096861,-0.4235076,False,False
30,-0.4096861,-0.39325708,False,False
31,-0.4096861,-0.030250544,False,False
32,-0.4096861,0.72601306,False,False
33,-0.4096861,0.7562636,False,False
34,-0.4096861,-0.24200435,False,False
35,-0.4096861,1.4520261,False,False
36,-0.4096861,0.27225488,False,False
37,-0.4096861,-0.39325708,False,False
38,-0.4096861,0.7562636,False,False
39,-0.4096861,-1.0285184,False,False
40,-0.4096861,1.4520261,False,False
41,-0.5133811,0.6957625,True,False
42,-0.4096861,-0.2117538,False,False
43,-0.4096861,1.0285184,False,False
44,-0.4096861,1.2402723,False,False
45,-0.4096861,-1.5125272,False,False
46,-0.4096861,-0.45375815,False,False
47,-0.4096861,-0.78651416,False,False
48,-0.5235224,-1.5125272,True,False
49,-0.4096861,1.4822767,False,False
50,-0.4096861,1.2402723,False,False
51,-0.52864707,-0.78651416,False,True
52,-0.4096861,-0.18150327,False,False
53,-0.4096861,1.5125272,False,False
54,-0.4096861,1.5125272,False,False
55,-0.4096861,0.72601306,False,False
56,-0.4096861,1.5125272,False,False
57,-0.4096861,1.5125272,False,False
58,-0.4096861,0.81676465,False,False
59,-0.4096861,1.5125272,False,False
