,pred_values,true_values,train_mask,val_mask
0,-1.6913133,-0.99826795,False,False
1,-1.6913133,0.81676465,False,False
2,-1.6913133,1.5125272,False,False
3,-1.6913133,1.0890195,False,False
4,-1.6913133,1.5125272,False,False
5,-1.6913133,0.0,False,False
6,-1.6913133,1.5125272,False,False
7,-1.6913133,1.0890195,False,False
8,-1.6913133,1.5125272,False,False
9,-1.6913133,1.5125272,False,False
10,-1.6913133,0.30250543,False,False
11,-1.6913133,1.5125272,False,False
12,-0.88089997,-1.1495206,True,False
13,-1.6913133,1.5125272,False,False
14,-1.6913133,0.030250544,False,False
15,-1.6913133,-0.78651416,False,False
16,-1.6913133,1.1797712,False,False
17,-1.6913133,-0.39325708,False,False
18,-1.6913133,1.5125272,False,False
19,-0.87816244,-0.99826795,True,False
20,-1.6913133,1.5125272,False,False
21,-1.6913133,0.36300653,False,False
22,-1.6913133,0.2117538,False,False
23,-1.6913133,0.24200435,False,False
24,-1.6913133,0.8470152,False,False
25,-1.6913133,-0.36300653,False,False
26,-1.6913133,0.9075163,False,False
27,-1.6913133,-0.5142592,False,False
28,-1.6913133,-0.33275598,False,False
29,-1.6913133,0.5747603,False,False
30,-1.6913133,-1.0285184,False,False
31,-1.6913133,1.5125272,False,False
32,-1.6913133,-0.93776685,False,False
33,-1.6913133,0.60501087,False,False
34,-1.6913133,1.5125272,False,False
35,-1.6913133,1.5125272,False,False
36,-1.6913133,1.2402723,False,False
37,-0.879848,-1.5125272,True,False
38,-1.6913133,-0.60501087,False,False
39,-1.6913133,1.5125272,False,False
40,-1.6913133,-0.45375815,False,False
41,-1.6913133,0.030250544,False,False
42,-1.6913133,-1.5125272,False,False
43,-1.6913133,1.5125272,False,False
44,-1.6913133,1.5125272,False,False
45,-1.6913133,1.5125272,False,False
46,-1.6913133,1.5125272,False,False
47,-1.6913133,-0.72601306,False,False
48,-0.8797146,0.0,True,False
49,-1.6913133,1.5125272,False,False
50,-1.6913133,-0.8470152,False,False
51,-0.8798923,-0.81676465,False,True
52,-1.6913133,-0.030250544,False,False
53,-1.6913133,1.5125272,False,False
54,-1.6913133,1.5125272,False,False
55,-1.6913133,1.2705228,False,False
56,-1.6913133,0.66551197,False,False
57,-1.6913133,1.5125272,False,False
58,-1.6913133,1.5125272,False,False
59,-1.6913133,0.33275598,False,False
