,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4198),tensor(1.0447),tensor(nan)
1,1,tensor(1.4173),tensor(1.0435),tensor(nan)
2,2,tensor(1.4149),tensor(1.0424),tensor(nan)
3,3,tensor(1.4125),tensor(1.0412),tensor(nan)
4,4,tensor(1.4101),tensor(1.0401),tensor(nan)
5,5,tensor(1.4077),tensor(1.0389),tensor(nan)
6,6,tensor(1.4052),tensor(1.0378),tensor(nan)
7,7,tensor(1.4028),tensor(1.0366),tensor(nan)
8,8,tensor(1.4004),tensor(1.0355),tensor(nan)
9,9,tensor(1.3980),tensor(1.0343),tensor(nan)
10,10,tensor(1.3956),tensor(1.0332),tensor(nan)
11,11,tensor(1.3932),tensor(1.0320),tensor(nan)
12,12,tensor(1.3908),tensor(1.0309),tensor(nan)
13,13,tensor(1.3884),tensor(1.0297),tensor(nan)
14,14,tensor(1.3860),tensor(1.0286),tensor(nan)
15,15,tensor(1.3837),tensor(1.0274),tensor(nan)
16,16,tensor(1.3813),tensor(1.0263),tensor(nan)
17,17,tensor(1.3789),tensor(1.0252),tensor(nan)
18,18,tensor(1.3765),tensor(1.0240),tensor(nan)
19,19,tensor(1.3742),tensor(1.0229),tensor(nan)
20,20,tensor(1.3718),tensor(1.0217),tensor(nan)
21,21,tensor(1.3694),tensor(1.0206),tensor(nan)
22,22,tensor(1.3671),tensor(1.0194),tensor(nan)
23,23,tensor(1.3647),tensor(1.0183),tensor(nan)
24,24,tensor(1.3624),tensor(1.0171),tensor(nan)
25,25,tensor(1.3600),tensor(1.0160),tensor(nan)
26,26,tensor(1.3577),tensor(1.0149),tensor(nan)
27,27,tensor(1.3553),tensor(1.0137),tensor(nan)
28,28,tensor(1.3530),tensor(1.0126),tensor(nan)
29,29,tensor(1.3506),tensor(1.0114),tensor(nan)
30,30,tensor(1.3483),tensor(1.0103),tensor(nan)
31,31,tensor(1.3460),tensor(1.0091),tensor(nan)
32,32,tensor(1.3437),tensor(1.0080),tensor(nan)
33,33,tensor(1.3414),tensor(1.0069),tensor(nan)
34,34,tensor(1.3390),tensor(1.0057),tensor(nan)
35,35,tensor(1.3367),tensor(1.0046),tensor(nan)
36,36,tensor(1.3344),tensor(1.0035),tensor(nan)
37,37,tensor(1.3321),tensor(1.0023),tensor(nan)
38,38,tensor(1.3298),tensor(1.0012),tensor(nan)
39,39,tensor(1.3275),tensor(1.0000),tensor(nan)
40,40,tensor(1.3252),tensor(0.9989),tensor(nan)
41,41,tensor(1.3229),tensor(0.9978),tensor(nan)
42,42,tensor(1.3207),tensor(0.9966),tensor(nan)
43,43,tensor(1.3184),tensor(0.9955),tensor(nan)
44,44,tensor(1.3161),tensor(0.9944),tensor(nan)
45,45,tensor(1.3138),tensor(0.9932),tensor(nan)
46,46,tensor(1.3116),tensor(0.9921),tensor(nan)
47,47,tensor(1.3093),tensor(0.9910),tensor(nan)
48,48,tensor(1.3071),tensor(0.9899),tensor(nan)
49,49,tensor(1.3048),tensor(0.9887),tensor(nan)
50,50,tensor(1.3025),tensor(0.9876),tensor(nan)
51,51,tensor(1.3003),tensor(0.9865),tensor(nan)
52,52,tensor(1.2981),tensor(0.9853),tensor(nan)
53,53,tensor(1.2958),tensor(0.9842),tensor(nan)
54,54,tensor(1.2936),tensor(0.9831),tensor(nan)
55,55,tensor(1.2914),tensor(0.9820),tensor(nan)
56,56,tensor(1.2891),tensor(0.9808),tensor(nan)
57,57,tensor(1.2869),tensor(0.9797),tensor(nan)
58,58,tensor(1.2847),tensor(0.9786),tensor(nan)
59,59,tensor(1.2825),tensor(0.9775),tensor(nan)
60,60,tensor(1.2803),tensor(0.9763),tensor(nan)
61,61,tensor(1.2781),tensor(0.9752),tensor(nan)
62,62,tensor(1.2758),tensor(0.9741),tensor(nan)
63,63,tensor(1.2736),tensor(0.9730),tensor(nan)
64,64,tensor(1.2715),tensor(0.9719),tensor(nan)
65,65,tensor(1.2693),tensor(0.9707),tensor(nan)
66,66,tensor(1.2671),tensor(0.9696),tensor(nan)
67,67,tensor(1.2649),tensor(0.9685),tensor(nan)
68,68,tensor(1.2627),tensor(0.9674),tensor(nan)
69,69,tensor(1.2605),tensor(0.9663),tensor(nan)
70,70,tensor(1.2584),tensor(0.9652),tensor(nan)
71,71,tensor(1.2562),tensor(0.9641),tensor(nan)
72,72,tensor(1.2540),tensor(0.9629),tensor(nan)
73,73,tensor(1.2519),tensor(0.9618),tensor(nan)
74,74,tensor(1.2497),tensor(0.9607),tensor(nan)
