,pred_values,true_values,train_mask,val_mask
0,-0.57257825,-1.5125272,True,False
1,0.0,-0.4235076,False,False
2,-0.5881883,-0.9075163,False,True
3,0.0,-0.39325708,False,False
4,-0.5643192,-1.5125272,True,False
5,0.0,-0.5747603,False,False
6,-0.57579035,-0.30250543,False,True
7,0.0,1.5125272,False,False
8,0.0,0.33275598,False,False
9,0.0,-0.45375815,False,False
10,0.0,0.09075163,False,False
11,0.0,0.81676465,False,False
12,0.0,0.0,False,False
13,-0.5710866,0.09075163,True,False
14,-0.57118094,-1.5125272,False,True
15,0.0,0.99826795,False,False
16,-0.57224315,-0.39325708,True,False
17,0.0,-0.4235076,False,False
18,0.0,1.4822767,False,False
19,-0.5658727,-1.391525,True,False
20,-0.56936216,-0.4235076,True,False
21,0.0,-0.45375815,False,False
22,0.0,-1.5125272,False,False
23,-0.56990695,-0.39325708,True,False
24,-0.56775635,-1.5125272,False,True
25,0.0,-1.391525,False,False
26,0.0,-1.1495206,False,False
27,0.0,-0.33275598,False,False
28,0.0,-0.60501087,False,False
29,0.0,-1.5125272,False,False
30,0.0,-0.36300653,False,False
31,-0.5647263,0.33275598,True,False
32,0.0,-1.5125272,False,False
33,0.0,-0.36300653,False,False
34,0.0,-1.5125272,False,False
35,-0.55280024,0.060501087,True,False
36,0.0,1.5125272,False,False
37,0.0,0.0,False,False
38,0.0,-0.4840087,False,False
39,0.0,0.4840087,False,False
40,0.0,0.030250544,False,False
41,-0.5831745,-0.6957625,False,True
42,0.0,-1.5125272,False,False
43,0.0,1.3310239,False,False
44,0.0,-0.66551197,False,False
45,0.0,-0.39325708,False,False
46,-0.5609292,-1.5125272,True,False
47,0.0,-0.72601306,False,False
48,-0.57656777,-0.4840087,True,False
49,0.0,0.7562636,False,False
50,0.0,0.15125272,False,False
51,-0.5689182,-1.5125272,False,True
52,0.0,0.72601306,False,False
53,-0.5670287,-1.5125272,True,False
54,-0.5598042,0.72601306,True,False
55,0.0,-0.45375815,False,False
56,-0.5650519,-0.121002175,True,False
57,0.0,1.1192701,False,False
58,0.0,-0.33275598,False,False
59,0.0,1.5125272,False,False
