,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3291),tensor(0.3984),tensor(0.5828)
1,1,tensor(0.3285),tensor(0.3969),tensor(0.5844)
2,2,tensor(0.3273),tensor(0.3947),tensor(0.5865)
3,3,tensor(0.3256),tensor(0.3921),tensor(0.5892)
4,4,tensor(0.3235),tensor(0.3889),tensor(0.5923)
5,5,tensor(0.3210),tensor(0.3854),tensor(0.5958)
6,6,tensor(0.3183),tensor(0.3815),tensor(0.5997)
7,7,tensor(0.3153),tensor(0.3773),tensor(0.6039)
8,8,tensor(0.3122),tensor(0.3729),tensor(0.6083)
9,9,tensor(0.3088),tensor(0.3682),tensor(0.6130)
10,10,tensor(0.3054),tensor(0.3634),tensor(0.6178)
11,11,tensor(0.3019),tensor(0.3584),tensor(0.6227)
12,12,tensor(0.2983),tensor(0.3533),tensor(0.6278)
13,13,tensor(0.2947),tensor(0.3481),tensor(0.6330)
14,14,tensor(0.2911),tensor(0.3428),tensor(0.6383)
15,15,tensor(0.2875),tensor(0.3375),tensor(0.6436)
16,16,tensor(0.2839),tensor(0.3322),tensor(0.6489)
17,17,tensor(0.2803),tensor(0.3268),tensor(0.6543)
18,18,tensor(0.2768),tensor(0.3214),tensor(0.6597)
19,19,tensor(0.2733),tensor(0.3160),tensor(0.6650)
20,20,tensor(0.2699),tensor(0.3107),tensor(0.6704)
21,21,tensor(0.2666),tensor(0.3054),tensor(0.6757)
22,22,tensor(0.2633),tensor(0.3001),tensor(0.6810)
23,23,tensor(0.2601),tensor(0.2948),tensor(0.6863)
24,24,tensor(0.2570),tensor(0.2929),tensor(0.6915)
25,25,tensor(0.2540),tensor(0.2912),tensor(0.6966)
26,26,tensor(0.2511),tensor(0.2895),tensor(0.7017)
27,27,tensor(0.2482),tensor(0.2878),tensor(0.7068)
28,28,tensor(0.2454),tensor(0.2861),tensor(0.7118)
29,29,tensor(0.2427),tensor(0.2845),tensor(0.7167)
30,30,tensor(0.2401),tensor(0.2829),tensor(0.7215)
31,31,tensor(0.2376),tensor(0.2813),tensor(0.7263)
32,32,tensor(0.2352),tensor(0.2797),tensor(0.7310)
33,33,tensor(0.2328),tensor(0.2782),tensor(0.7357)
34,34,tensor(0.2305),tensor(0.2766),tensor(0.7402)
35,35,tensor(0.2283),tensor(0.2751),tensor(0.7447)
36,36,tensor(0.2262),tensor(0.2737),tensor(0.7492)
37,37,tensor(0.2242),tensor(0.2722),tensor(0.7535)
38,38,tensor(0.2222),tensor(0.2708),tensor(0.7578)
39,39,tensor(0.2203),tensor(0.2694),tensor(0.7620)
40,40,tensor(0.2184),tensor(0.2680),tensor(0.7661)
41,41,tensor(0.2166),tensor(0.2666),tensor(0.7702)
42,42,tensor(0.2149),tensor(0.2653),tensor(0.7742)
43,43,tensor(0.2133),tensor(0.2640),tensor(0.7781)
44,44,tensor(0.2117),tensor(0.2642),tensor(0.7819)
45,45,tensor(0.2102),tensor(0.2655),tensor(0.7857)
46,46,tensor(0.2087),tensor(0.2667),tensor(0.7894)
47,47,tensor(0.2073),tensor(0.2679),tensor(0.7931)
48,48,tensor(0.2059),tensor(0.2691),tensor(0.7966)
49,49,tensor(0.2046),tensor(0.2703),tensor(0.8001)
50,50,tensor(0.2033),tensor(0.2714),tensor(0.8036)
51,51,tensor(0.2021),tensor(0.2725),tensor(0.8069)
52,52,tensor(0.2009),tensor(0.2737),tensor(0.8102)
53,53,tensor(0.1998),tensor(0.2747),tensor(0.8135)
54,54,tensor(0.1987),tensor(0.2758),tensor(0.8167)
55,55,tensor(0.1977),tensor(0.2768),tensor(0.8198)
56,56,tensor(0.1967),tensor(0.2779),tensor(0.8229)
57,57,tensor(0.1957),tensor(0.2789),tensor(0.8259)
58,58,tensor(0.1948),tensor(0.2798),tensor(0.8288)
59,59,tensor(0.1939),tensor(0.2808),tensor(0.8317)
60,60,tensor(0.1930),tensor(0.2817),tensor(0.8345)
61,61,tensor(0.1922),tensor(0.2827),tensor(0.8373)
62,62,tensor(0.1914),tensor(0.2836),tensor(0.8400)
63,63,tensor(0.1906),tensor(0.2845),tensor(0.8427)
64,64,tensor(0.1899),tensor(0.2853),tensor(0.8453)
65,65,tensor(0.1892),tensor(0.2862),tensor(0.8479)
66,66,tensor(0.1885),tensor(0.2870),tensor(0.8504)
67,67,tensor(0.1878),tensor(0.2879),tensor(0.8529)
68,68,tensor(0.1872),tensor(0.2887),tensor(0.8553)
69,69,tensor(0.1866),tensor(0.2894),tensor(0.8577)
70,70,tensor(0.1860),tensor(0.2902),tensor(0.8600)
71,71,tensor(0.1854),tensor(0.2910),tensor(0.8623)
72,72,tensor(0.1849),tensor(0.2917),tensor(0.8645)
73,73,tensor(0.1844),tensor(0.2925),tensor(0.8667)
74,74,tensor(0.1839),tensor(0.2932),tensor(0.8688)
75,75,tensor(0.1834),tensor(0.2939),tensor(0.8710)
76,76,tensor(0.1829),tensor(0.2946),tensor(0.8730)
77,77,tensor(0.1825),tensor(0.2952),tensor(0.8751)
78,78,tensor(0.1820),tensor(0.2959),tensor(0.8770)
79,79,tensor(0.1816),tensor(0.2965),tensor(0.8790)
80,80,tensor(0.1812),tensor(0.2972),tensor(0.8809)
81,81,tensor(0.1808),tensor(0.2978),tensor(0.8828)
82,82,tensor(0.1805),tensor(0.2984),tensor(0.8846)
83,83,tensor(0.1801),tensor(0.2990),tensor(0.8864)
84,84,tensor(0.1798),tensor(0.2996),tensor(0.8882)
85,85,tensor(0.1794),tensor(0.3002),tensor(0.8899)
86,86,tensor(0.1791),tensor(0.3007),tensor(0.8916)
87,87,tensor(0.1788),tensor(0.3013),tensor(0.8933)
88,88,tensor(0.1785),tensor(0.3018),tensor(0.8949)
89,89,tensor(0.1782),tensor(0.3024),tensor(0.8965)
90,90,tensor(0.1779),tensor(0.3029),tensor(0.8981)
91,91,tensor(0.1777),tensor(0.3034),tensor(0.8996)
92,92,tensor(0.1774),tensor(0.3039),tensor(0.9011)
93,93,tensor(0.1772),tensor(0.3044),tensor(0.9026)
94,94,tensor(0.1769),tensor(0.3049),tensor(0.9041)
95,95,tensor(0.1767),tensor(0.3053),tensor(0.9055)
96,96,tensor(0.1765),tensor(0.3058),tensor(0.9069)
97,97,tensor(0.1763),tensor(0.3062),tensor(0.9082)
98,98,tensor(0.1760),tensor(0.3067),tensor(0.9096)
99,99,tensor(0.1758),tensor(0.3071),tensor(0.9109)
100,100,tensor(0.1757),tensor(0.3075),tensor(0.9122)
101,101,tensor(0.1755),tensor(0.3080),tensor(0.9134)
102,102,tensor(0.1753),tensor(0.3084),tensor(0.9147)
103,103,tensor(0.1751),tensor(0.3088),tensor(0.9159)
104,104,tensor(0.1750),tensor(0.3092),tensor(0.9171)
105,105,tensor(0.1748),tensor(0.3096),tensor(0.9183)
106,106,tensor(0.1746),tensor(0.3099),tensor(0.9194)
107,107,tensor(0.1745),tensor(0.3103),tensor(0.9205)
108,108,tensor(0.1743),tensor(0.3107),tensor(0.9216)
109,109,tensor(0.1742),tensor(0.3110),tensor(0.9227)
110,110,tensor(0.1741),tensor(0.3114),tensor(0.9238)
111,111,tensor(0.1739),tensor(0.3117),tensor(0.9248)
112,112,tensor(0.1738),tensor(0.3120),tensor(0.9258)
113,113,tensor(0.1737),tensor(0.3124),tensor(0.9268)
114,114,tensor(0.1736),tensor(0.3127),tensor(0.9278)
115,115,tensor(0.1734),tensor(0.3130),tensor(0.9287)
116,116,tensor(0.1733),tensor(0.3133),tensor(0.9297)
117,117,tensor(0.1732),tensor(0.3136),tensor(0.9306)
118,118,tensor(0.1731),tensor(0.3139),tensor(0.9315)
119,119,tensor(0.1730),tensor(0.3142),tensor(0.9324)
120,120,tensor(0.1729),tensor(0.3145),tensor(0.9332)
121,121,tensor(0.1728),tensor(0.3148),tensor(0.9341)
122,122,tensor(0.1727),tensor(0.3150),tensor(0.9349)
123,123,tensor(0.1726),tensor(0.3153),tensor(0.9357)
124,124,tensor(0.1726),tensor(0.3156),tensor(0.9365)
125,125,tensor(0.1725),tensor(0.3158),tensor(0.9373)
126,126,tensor(0.1724),tensor(0.3161),tensor(0.9381)
127,127,tensor(0.1723),tensor(0.3163),tensor(0.9389)
128,128,tensor(0.1722),tensor(0.3166),tensor(0.9396)
