,pred_values,true_values,train_mask,val_mask
0,-1.2490671,-1.5125272,False,True
1,-1.2490671,-1.5125272,True,False
2,-1.0455635,1.3310239,False,False
3,-1.0455635,-0.060501087,False,False
4,-1.0455635,-1.5125272,False,False
5,-1.2490671,-1.5125272,True,False
6,-1.0455635,0.0,False,False
7,-1.0455635,0.6957625,False,False
8,-1.0455635,1.5125272,False,False
9,-1.0455635,1.5125272,False,False
10,-1.2490671,-1.5125272,True,False
11,-1.2490671,-0.66551197,True,False
12,-1.0455635,0.18150327,False,False
13,-1.0455635,1.5125272,False,False
14,-1.0455635,-1.4822767,False,False
15,-1.0455635,-1.5125272,False,False
16,-1.2490671,-0.7562636,True,False
17,-1.0455635,0.09075163,False,False
18,-1.0455635,-0.36300653,False,False
19,-1.2490671,-1.5125272,False,True
20,-1.2490672,-1.1192701,True,False
21,-1.0455635,-1.0285184,False,False
22,-1.0455635,-1.5125272,False,False
23,-1.0455635,-0.33275598,False,False
24,-1.0455635,-1.5125272,False,False
25,-1.0455635,-1.5125272,False,False
26,-1.0455635,1.5125272,False,False
27,-1.0455635,-0.72601306,False,False
28,-1.0455635,-0.5142592,False,False
29,-1.2490671,-1.5125272,True,False
30,-1.0455635,-0.7562636,False,False
31,-1.0455635,0.09075163,False,False
32,-1.2490671,-0.72601306,True,False
33,-1.0455635,-1.5125272,False,False
34,-1.0455635,1.5125272,False,False
35,-1.0455635,1.2705228,False,False
36,-1.0455635,-0.5142592,False,False
37,-1.0455635,-1.5125272,False,False
38,-1.0455635,-1.2402723,False,False
39,-1.2490671,-1.5125272,False,True
40,-1.2490671,-1.5125272,False,True
41,-1.0455635,-1.5125272,False,False
42,-1.0455635,-1.5125272,False,False
43,-1.2490671,-1.5125272,True,False
44,-1.0455635,-1.0890195,False,False
45,-1.0455635,1.5125272,False,False
46,-1.0455635,1.4822767,False,False
47,-1.0455635,-1.5125272,False,False
48,-1.2490672,-1.5125272,True,False
49,-1.2490672,-1.5125272,True,False
50,-1.0455635,-1.5125272,False,False
51,-1.0455635,-1.5125272,False,False
52,-1.0455635,-0.54450977,False,False
53,-1.0455635,1.5125272,False,False
54,-1.0455635,-0.060501087,False,False
55,-1.0455635,0.54450977,False,False
56,-1.2490671,-1.5125272,False,True
57,-1.0455635,0.0,False,False
58,-1.0455635,0.4235076,False,False
59,-1.0455635,1.2100217,False,False
