,pred_values,true_values,train_mask,val_mask
0,0.0,-1.1797712,False,False
1,0.0,0.87726575,False,False
2,0.0,-0.4235076,False,False
3,0.0,0.8470152,False,False
4,-0.216457,-0.27225488,True,False
5,-0.21769838,-1.1192701,True,False
6,0.0,-0.030250544,False,False
7,0.0,0.93776685,False,False
8,0.0,0.030250544,False,False
9,0.0,-0.15125272,False,False
10,-0.21694463,-1.5125272,True,False
11,0.0,1.3612745,False,False
12,0.0,0.6352614,False,False
13,-0.2167066,-0.8470152,False,True
14,0.0,-1.2705228,False,False
15,0.0,0.54450977,False,False
16,0.0,0.030250544,False,False
17,0.0,-0.7562636,False,False
18,0.0,0.99826795,False,False
19,-0.21608426,-0.54450977,True,False
20,0.0,-0.27225488,False,False
21,0.0,-0.33275598,False,False
22,0.0,-1.391525,False,False
23,-0.21703689,-1.5125272,True,False
24,0.0,0.93776685,False,False
25,0.0,0.0,False,False
26,0.0,-0.60501087,False,False
27,-0.21746674,-1.5125272,True,False
28,-0.21712908,-1.5125272,True,False
29,0.0,-0.36300653,False,False
30,0.0,-0.36300653,False,False
31,0.0,0.5142592,False,False
32,0.0,-1.1495206,False,False
33,0.0,0.87726575,False,False
34,-0.21704526,-0.9680174,True,False
35,0.0,0.81676465,False,False
36,0.0,0.030250544,False,False
37,0.0,1.1797712,False,False
38,0.0,-0.7562636,False,False
39,0.0,-0.33275598,False,False
40,-0.21673971,-1.5125272,True,False
41,-0.21795452,-0.33275598,True,False
42,0.0,-1.5125272,False,False
43,0.0,-1.2100217,False,False
44,0.0,0.15125272,False,False
45,0.0,0.0,False,False
46,0.0,0.81676465,False,False
47,0.0,-0.36300653,False,False
48,-0.21706563,-1.5125272,True,False
49,0.0,-0.030250544,False,False
50,0.0,-0.4840087,False,False
51,-0.21679941,-1.5125272,True,False
52,0.0,-0.78651416,False,False
53,-0.21680616,0.060501087,False,True
54,0.0,0.030250544,False,False
55,0.0,-0.24200435,False,False
56,0.0,-0.15125272,False,False
57,0.0,0.36300653,False,False
58,0.0,0.9075163,False,False
59,0.0,1.1797712,False,False
