,pred_values,true_values,train_mask,val_mask
0,0.6957625,0.6957625,False,False
1,-0.78651416,-0.78651416,False,False
2,-0.90687984,-0.6352614,True,False
3,1.1495206,1.1495206,False,False
4,-0.94597024,-0.8470152,True,False
5,-1.130891,-0.5747603,True,False
6,1.5125272,1.5125272,False,False
7,-1.1495206,-1.1495206,False,False
8,1.1797712,1.1797712,False,False
9,-1.2402723,-1.2402723,False,False
10,-1.5125272,-1.5125272,False,False
11,1.5125272,1.5125272,False,False
12,-0.7562636,-0.7562636,False,False
13,0.78651416,0.78651416,False,False
14,1.5125272,1.5125272,False,False
15,-0.030250544,-0.030250544,False,False
16,-0.060501087,-0.060501087,False,False
17,-0.030250544,-0.030250544,False,False
18,0.0,0.0,False,False
19,-0.5142592,-0.5142592,False,False
20,0.78651416,0.78651416,False,False
21,1.058769,1.058769,False,False
22,-0.72601306,-0.72601306,False,False
23,0.7562636,0.7562636,False,False
24,0.30250543,0.30250543,False,False
25,0.81676465,0.81676465,False,False
26,0.0,0.0,False,False
27,-1.4822767,-1.4822767,False,False
28,-0.91200066,-1.5125272,True,False
29,-1.0985976,-1.5125272,False,True
30,-1.1495206,-1.1495206,False,False
31,1.5125272,1.5125272,False,False
32,-1.1495206,-1.1495206,False,False
33,0.78651416,0.78651416,False,False
34,-0.6352614,-0.6352614,False,False
35,1.5125272,1.5125272,False,False
36,0.7562636,0.7562636,False,False
37,-0.54450977,-0.54450977,False,False
38,-0.72601306,-0.72601306,False,False
39,1.5125272,1.5125272,False,False
40,0.5747603,0.5747603,False,False
41,0.060501087,0.060501087,False,False
42,-0.030250544,-0.030250544,False,False
43,-0.72601306,-0.72601306,False,False
44,1.4822767,1.4822767,False,False
45,-1.4822767,-1.4822767,False,False
46,-1.391525,-1.391525,False,False
47,0.87726575,0.87726575,False,False
48,-1.228874,-1.4822767,True,False
49,1.391525,1.391525,False,False
50,1.5125272,1.5125272,False,False
51,-1.3968813,-1.5125272,True,False
52,1.5125272,1.5125272,False,False
53,-0.060501087,-0.060501087,False,False
54,0.8470152,0.8470152,False,False
55,0.030250544,0.030250544,False,False
56,0.72601306,0.72601306,False,False
57,0.66551197,0.66551197,False,False
58,0.8470152,0.8470152,False,False
59,1.5125272,1.5125272,False,False
