,pred_values,true_values,train_mask,val_mask
0,-1.4542892,0.121002175,False,False
1,-1.4542892,0.24200435,False,False
2,-1.4542892,-0.15125272,False,False
3,-1.4542892,-0.4840087,False,False
4,-0.7484431,-1.5125272,True,False
5,-1.4542892,0.0,False,False
6,-1.4542892,-0.121002175,False,False
7,-0.56693983,-1.5125272,True,False
8,-1.4542892,-0.8470152,False,False
9,-1.4542892,-0.72601306,False,False
10,-0.46610475,-1.5125272,True,False
11,-1.6962936,-1.5125272,True,False
12,-1.4542892,0.54450977,False,False
13,-1.4542892,0.0,False,False
14,-1.4341222,-1.5125272,False,True
15,-1.5147903,-1.5125272,True,False
16,-1.2324519,-1.5125272,True,False
17,-1.4542892,0.7562636,False,False
18,-1.4542892,1.0285184,False,False
19,-1.4542892,0.54450977,False,False
20,-1.4542892,-0.27225488,False,False
21,-1.4542892,0.6352614,False,False
22,-1.4542892,0.87726575,False,False
23,-1.4542892,-0.39325708,False,False
24,-1.4542892,0.121002175,False,False
25,-1.4542892,0.8470152,False,False
26,-1.4542892,-0.121002175,False,False
27,-1.5954584,-1.4217756,True,False
28,-1.6156254,-1.5125272,True,False
29,-1.4542892,-1.1495206,False,False
30,-1.605542,-1.5125272,True,False
31,-1.4542892,0.0,False,False
32,-1.4542892,0.81676465,False,False
33,-1.4542892,0.030250544,False,False
34,-1.6257089,-1.5125272,True,False
35,-1.7265441,0.7562636,True,False
36,-1.4542892,0.6957625,False,False
37,-1.4542892,-1.5125272,False,False
38,-1.4542892,-0.030250544,False,False
39,-1.4542892,-0.6957625,False,False
40,-0.7484431,-1.5125272,True,False
41,-1.7467111,-1.5125272,True,False
42,-1.4542892,-0.78651416,False,False
43,-1.4542892,-0.45375815,False,False
44,-1.4542892,1.5125272,False,False
45,-1.4542892,-1.5125272,False,False
46,-1.4542892,-0.45375815,False,False
47,-1.4442056,-1.5125272,False,True
48,-1.0408651,-1.5125272,True,False
49,-1.4542892,1.5125272,False,False
50,-1.4542892,0.60501087,False,False
51,-1.7265441,-1.5125272,True,False
52,-1.4542892,-0.060501087,False,False
53,-1.4542892,-0.66551197,False,False
54,-1.6962936,-1.5125272,True,False
55,-1.4542892,-0.39325708,False,False
56,-1.6962936,-1.5125272,True,False
57,-1.5551243,-1.5125272,True,False
58,-1.4542892,0.6352614,False,False
59,-1.4542892,0.030250544,False,False
