,pred_values,true_values,train_mask,val_mask
0,0.21872194,-0.81676465,False,False
1,0.21872194,1.5125272,False,False
2,0.21872194,0.78651416,False,False
3,0.21872194,-0.72601306,False,False
4,-0.3200127,-0.6957625,False,True
5,-0.33784753,1.4822767,True,False
6,0.21872194,1.5125272,False,False
7,0.21872194,0.7562636,False,False
8,0.21872194,1.5125272,False,False
9,0.21872194,1.5125272,False,False
10,0.21872194,-1.5125272,False,False
11,-0.3402356,-0.72601306,False,True
12,-0.33140135,-1.3612745,True,False
13,0.21872194,1.5125272,False,False
14,0.21872194,0.72601306,False,False
15,0.21872194,-0.78651416,False,False
16,0.21872194,1.4822767,False,False
17,0.21872194,0.7562636,False,False
18,0.21872194,1.5125272,False,False
19,-0.3519259,-1.5125272,False,True
20,0.21872194,-0.7562636,False,False
21,0.21872194,0.7562636,False,False
22,0.21872194,1.5125272,False,False
23,0.21872194,0.7562636,False,False
24,0.21872194,0.0,False,False
25,0.21872194,0.81676465,False,False
26,0.21872194,-0.030250544,False,False
27,-0.3251608,0.0,True,False
28,0.21872194,-1.5125272,False,False
29,0.21872194,-0.030250544,False,False
30,0.21872194,1.4822767,False,False
31,0.21872194,1.5125272,False,False
32,0.21872194,0.78651416,False,False
33,0.21872194,-0.78651416,False,False
34,0.21872194,1.4822767,False,False
35,0.21872194,1.5125272,False,False
36,0.21872194,1.5125272,False,False
37,0.21872194,0.6957625,False,False
38,0.21872194,0.7562636,False,False
39,0.21872194,-0.39325708,False,False
40,0.21872194,1.5125272,False,False
41,-0.3175264,0.9075163,True,False
42,0.21872194,-0.060501087,False,False
43,0.21872194,-0.72601306,False,False
44,0.21872194,-0.060501087,False,False
45,0.21872194,1.5125272,False,False
46,0.21872194,1.5125272,False,False
47,0.21872194,1.5125272,False,False
48,-0.33253658,-1.5125272,True,False
49,0.21872194,-0.030250544,False,False
50,0.21872194,1.5125272,False,False
51,-0.3353703,-1.4822767,True,False
52,0.21872194,-0.27225488,False,False
53,0.21872194,1.5125272,False,False
54,0.21872194,0.66551197,False,False
55,0.21872194,1.5125272,False,False
56,0.21872194,0.81676465,False,False
57,0.21872194,1.5125272,False,False
58,0.21872194,0.7562636,False,False
59,0.21872194,1.5125272,False,False
