,pred_values,true_values,train_mask,val_mask
0,-1.231743,-1.3612745,False,False
1,-1.231743,0.99826795,False,False
2,-1.231743,1.4217756,False,False
3,-1.231743,1.5125272,False,False
4,-0.84907734,-0.87726575,False,True
5,-1.231743,0.8470152,False,False
6,-1.231743,1.5125272,False,False
7,-1.231743,-0.78651416,False,False
8,-1.231743,1.5125272,False,False
9,-1.231743,-1.5125272,False,False
10,-1.231743,-1.5125272,False,False
11,-1.231743,1.391525,False,False
12,-0.85024714,-1.5125272,True,False
13,-1.231743,1.5125272,False,False
14,-1.231743,1.2100217,False,False
15,-0.78775346,-0.81676465,True,False
16,-1.231743,-0.6957625,False,False
17,-1.231743,-0.121002175,False,False
18,-1.231743,1.5125272,False,False
19,-0.7843919,0.60501087,True,False
20,-1.231743,1.3612745,False,False
21,-1.231743,0.66551197,False,False
22,-1.231743,-0.9075163,False,False
23,-1.231743,-1.5125272,False,False
24,-0.8611001,0.66551197,True,False
25,-1.231743,-0.6957625,False,False
26,-1.231743,0.66551197,False,False
27,-0.9028532,-1.5125272,True,False
28,-1.231743,1.5125272,False,False
29,-1.231743,-0.8470152,False,False
30,-0.8801735,-1.5125272,True,False
31,-1.231743,1.5125272,False,False
32,-1.231743,-0.78651416,False,False
33,-1.231743,0.030250544,False,False
34,-1.231743,0.6957625,False,False
35,-1.231743,1.5125272,False,False
36,-1.231743,0.030250544,False,False
37,-0.8351475,1.5125272,False,True
38,-1.231743,-0.09075163,False,False
39,-0.8791223,-1.5125272,True,False
40,-0.8402879,-0.09075163,True,False
41,-0.87562776,1.5125272,False,True
42,-1.231743,-1.5125272,False,False
43,-1.231743,-0.81676465,False,False
44,-1.231743,1.5125272,False,False
45,-1.231743,-0.8470152,False,False
46,-1.231743,-0.121002175,False,False
47,-1.231743,-1.1192701,False,False
48,-0.8583708,-1.4217756,True,False
49,-1.231743,1.5125272,False,False
50,-1.231743,-0.6957625,False,False
51,-0.8539311,-1.5125272,True,False
52,-0.8316603,-1.5125272,False,True
53,-1.231743,1.5125272,False,False
54,-1.231743,1.5125272,False,False
55,-1.231743,0.87726575,False,False
56,-1.231743,0.6957625,False,False
57,-1.231743,1.3007734,False,False
58,-1.231743,1.5125272,False,False
59,-1.231743,1.5125272,False,False
