,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4921),tensor(1.0639),tensor(1.1296)
1,1,tensor(1.4889),tensor(1.0624),tensor(1.1268)
2,2,tensor(1.4843),tensor(1.0606),tensor(1.1234)
3,3,tensor(1.4789),tensor(1.0586),tensor(1.1197)
4,4,tensor(1.4730),tensor(1.0564),tensor(1.1157)
5,5,tensor(1.4666),tensor(1.0542),tensor(1.1115)
6,6,tensor(1.4599),tensor(1.0518),tensor(1.1071)
7,7,tensor(1.4530),tensor(1.0495),tensor(1.1027)
8,8,tensor(1.4461),tensor(1.0470),tensor(1.0981)
9,9,tensor(1.4390),tensor(1.0446),tensor(1.0935)
10,10,tensor(1.4319),tensor(1.0421),tensor(1.0889)
11,11,tensor(1.4248),tensor(1.0396),tensor(1.0843)
12,12,tensor(1.4177),tensor(1.0372),tensor(1.0797)
13,13,tensor(1.4107),tensor(1.0347),tensor(1.0750)
14,14,tensor(1.4037),tensor(1.0322),tensor(1.0704)
15,15,tensor(1.3969),tensor(1.0298),tensor(1.0659)
16,16,tensor(1.3901),tensor(1.0274),tensor(1.0614)
17,17,tensor(1.3834),tensor(1.0249),tensor(1.0569)
18,18,tensor(1.3768),tensor(1.0226),tensor(1.0524)
19,19,tensor(1.3703),tensor(1.0202),tensor(1.0480)
20,20,tensor(1.3639),tensor(1.0179),tensor(1.0436)
21,21,tensor(1.3576),tensor(1.0156),tensor(1.0393)
22,22,tensor(1.3515),tensor(1.0133),tensor(1.0361)
23,23,tensor(1.3454),tensor(1.0110),tensor(1.0332)
24,24,tensor(1.3395),tensor(1.0088),tensor(1.0305)
25,25,tensor(1.3336),tensor(1.0066),tensor(1.0277)
26,26,tensor(1.3279),tensor(1.0045),tensor(1.0250)
27,27,tensor(1.3223),tensor(1.0023),tensor(1.0223)
28,28,tensor(1.3168),tensor(1.0002),tensor(1.0196)
29,29,tensor(1.3114),tensor(0.9981),tensor(1.0170)
30,30,tensor(1.3061),tensor(0.9961),tensor(1.0145)
31,31,tensor(1.3009),tensor(0.9940),tensor(1.0119)
32,32,tensor(1.2958),tensor(0.9920),tensor(1.0094)
33,33,tensor(1.2908),tensor(0.9901),tensor(1.0069)
34,34,tensor(1.2859),tensor(0.9881),tensor(1.0045)
35,35,tensor(1.2811),tensor(0.9862),tensor(1.0023)
36,36,tensor(1.2763),tensor(0.9843),tensor(1.0011)
37,37,tensor(1.2717),tensor(0.9824),tensor(0.9999)
38,38,tensor(1.2672),tensor(0.9805),tensor(0.9987)
39,39,tensor(1.2627),tensor(0.9787),tensor(0.9976)
40,40,tensor(1.2583),tensor(0.9774),tensor(0.9964)
41,41,tensor(1.2540),tensor(0.9762),tensor(0.9953)
42,42,tensor(1.2498),tensor(0.9749),tensor(0.9942)
43,43,tensor(1.2456),tensor(0.9736),tensor(0.9931)
44,44,tensor(1.2415),tensor(0.9724),tensor(0.9920)
45,45,tensor(1.2375),tensor(0.9712),tensor(0.9910)
46,46,tensor(1.2336),tensor(0.9700),tensor(0.9899)
47,47,tensor(1.2297),tensor(0.9688),tensor(0.9889)
48,48,tensor(1.2259),tensor(0.9676),tensor(0.9879)
49,49,tensor(1.2221),tensor(0.9664),tensor(0.9868)
50,50,tensor(1.2184),tensor(0.9653),tensor(0.9858)
51,51,tensor(1.2148),tensor(0.9642),tensor(0.9848)
52,52,tensor(1.2113),tensor(0.9630),tensor(0.9839)
53,53,tensor(1.2078),tensor(0.9619),tensor(0.9829)
