,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4762),tensor(1.0279),tensor(1.1110)
1,1,tensor(1.4714),tensor(1.0245),tensor(1.1098)
2,2,tensor(1.4643),tensor(1.0204),tensor(1.1085)
3,3,tensor(1.4558),tensor(1.0158),tensor(1.1069)
4,4,tensor(1.4464),tensor(1.0108),tensor(1.1053)
5,5,tensor(1.4362),tensor(1.0056),tensor(1.1035)
6,6,tensor(1.4256),tensor(1.0001),tensor(1.1017)
7,7,tensor(1.4146),tensor(0.9945),tensor(1.0998)
8,8,tensor(1.4034),tensor(0.9888),tensor(1.0979)
9,9,tensor(1.3920),tensor(0.9830),tensor(1.0960)
10,10,tensor(1.3806),tensor(0.9772),tensor(1.0941)
11,11,tensor(1.3692),tensor(0.9714),tensor(1.0921)
12,12,tensor(1.3577),tensor(0.9655),tensor(1.0902)
13,13,tensor(1.3464),tensor(0.9597),tensor(1.0882)
14,14,tensor(1.3351),tensor(0.9539),tensor(1.0863)
15,15,tensor(1.3239),tensor(0.9481),tensor(1.0844)
16,16,tensor(1.3128),tensor(0.9423),tensor(1.0824)
17,17,tensor(1.3019),tensor(0.9366),tensor(1.0805)
18,18,tensor(1.2911),tensor(0.9309),tensor(1.0786)
19,19,tensor(1.2805),tensor(0.9253),tensor(1.0768)
20,20,tensor(1.2701),tensor(0.9197),tensor(1.0749)
21,21,tensor(1.2598),tensor(0.9142),tensor(1.0731)
22,22,tensor(1.2497),tensor(0.9088),tensor(1.0713)
23,23,tensor(1.2398),tensor(0.9034),tensor(1.0695)
24,24,tensor(1.2300),tensor(0.8981),tensor(1.0677)
25,25,tensor(1.2204),tensor(0.8928),tensor(1.0660)
26,26,tensor(1.2110),tensor(0.8877),tensor(1.0643)
27,27,tensor(1.2017),tensor(0.8825),tensor(1.0626)
28,28,tensor(1.1927),tensor(0.8775),tensor(1.0609)
29,29,tensor(1.1838),tensor(0.8725),tensor(1.0592)
30,30,tensor(1.1750),tensor(0.8675),tensor(1.0576)
31,31,tensor(1.1664),tensor(0.8627),tensor(1.0559)
32,32,tensor(1.1580),tensor(0.8579),tensor(1.0544)
33,33,tensor(1.1498),tensor(0.8531),tensor(1.0528)
34,34,tensor(1.1416),tensor(0.8484),tensor(1.0512)
35,35,tensor(1.1337),tensor(0.8438),tensor(1.0497)
36,36,tensor(1.1259),tensor(0.8392),tensor(1.0482)
37,37,tensor(1.1182),tensor(0.8347),tensor(1.0467)
38,38,tensor(1.1107),tensor(0.8303),tensor(1.0452)
39,39,tensor(1.1033),tensor(0.8259),tensor(1.0437)
40,40,tensor(1.0960),tensor(0.8215),tensor(1.0423)
41,41,tensor(1.0889),tensor(0.8172),tensor(1.0409)
42,42,tensor(1.0819),tensor(0.8130),tensor(1.0394)
43,43,tensor(1.0750),tensor(0.8088),tensor(1.0381)
44,44,tensor(1.0682),tensor(0.8047),tensor(1.0367)
45,45,tensor(1.0616),tensor(0.8006),tensor(1.0353)
46,46,tensor(1.0550),tensor(0.7966),tensor(1.0340)
47,47,tensor(1.0486),tensor(0.7926),tensor(1.0327)
48,48,tensor(1.0423),tensor(0.7886),tensor(1.0314)
49,49,tensor(1.0361),tensor(0.7847),tensor(1.0301)
50,50,tensor(1.0300),tensor(0.7809),tensor(1.0288)
51,51,tensor(1.0240),tensor(0.7771),tensor(1.0275)
52,52,tensor(1.0181),tensor(0.7733),tensor(1.0263)
53,53,tensor(1.0123),tensor(0.7696),tensor(1.0250)
54,54,tensor(1.0066),tensor(0.7659),tensor(1.0238)
55,55,tensor(1.0009),tensor(0.7623),tensor(1.0226)
56,56,tensor(0.9954),tensor(0.7587),tensor(1.0214)
57,57,tensor(0.9900),tensor(0.7551),tensor(1.0202)
58,58,tensor(0.9846),tensor(0.7516),tensor(1.0191)
59,59,tensor(0.9793),tensor(0.7481),tensor(1.0179)
60,60,tensor(0.9741),tensor(0.7447),tensor(1.0168)
61,61,tensor(0.9690),tensor(0.7412),tensor(1.0156)
62,62,tensor(0.9640),tensor(0.7379),tensor(1.0145)
63,63,tensor(0.9590),tensor(0.7345),tensor(1.0134)
64,64,tensor(0.9541),tensor(0.7312),tensor(1.0123)
65,65,tensor(0.9493),tensor(0.7279),tensor(1.0112)
66,66,tensor(0.9446),tensor(0.7247),tensor(1.0101)
67,67,tensor(0.9399),tensor(0.7215),tensor(1.0091)
68,68,tensor(0.9353),tensor(0.7183),tensor(1.0080)
69,69,tensor(0.9307),tensor(0.7155),tensor(1.0070)
