,pred_values,true_values,train_mask,val_mask
0,-0.9538691,-1.1797712,False,False
1,-0.9538691,0.87726575,False,False
2,-0.9538691,-0.4235076,False,False
3,-0.9538691,0.8470152,False,False
4,-0.9491232,-0.27225488,True,False
5,-0.9668259,-1.1192701,True,False
6,-0.9538691,-0.030250544,False,False
7,-0.9538691,0.93776685,False,False
8,-0.9538691,0.030250544,False,False
9,-0.9538691,-0.15125272,False,False
10,-0.9564301,-1.5125272,False,True
11,-0.9538691,1.3612745,False,False
12,-0.9538691,0.6352614,False,False
13,-0.95350045,-0.8470152,True,False
14,-0.9538691,-1.2705228,False,False
15,-0.9538691,0.54450977,False,False
16,-0.9538691,0.030250544,False,False
17,-0.9538691,-0.7562636,False,False
18,-0.9538691,0.99826795,False,False
19,-0.9434579,-0.54450977,True,False
20,-0.9538691,-0.27225488,False,False
21,-0.9538691,-0.33275598,False,False
22,-0.9538691,-1.391525,False,False
23,-0.9540065,-1.5125272,True,False
24,-0.9538691,0.93776685,False,False
25,-0.9538691,0.0,False,False
26,-0.9538691,-0.60501087,False,False
27,-0.9612563,-1.5125272,True,False
28,-0.9562715,-1.5125272,True,False
29,-0.9538691,-0.36300653,False,False
30,-0.9538691,-0.36300653,False,False
31,-0.9538691,0.5142592,False,False
32,-0.9538691,-1.1495206,False,False
33,-0.9538691,0.87726575,False,False
34,-0.95587766,-0.9680174,True,False
35,-0.9538691,0.81676465,False,False
36,-0.9538691,0.030250544,False,False
37,-0.9538691,1.1797712,False,False
38,-0.9538691,-0.7562636,False,False
39,-0.9538691,-0.33275598,False,False
40,-0.95231664,-1.5125272,False,True
41,-0.96646476,-0.33275598,True,False
42,-0.9538691,-1.5125272,False,False
43,-0.9538691,-1.2100217,False,False
44,-0.9538691,0.15125272,False,False
45,-0.9538691,0.0,False,False
46,-0.9538691,0.81676465,False,False
47,-0.9538691,-0.36300653,False,False
48,-0.95850766,-1.5125272,True,False
49,-0.9538691,-0.030250544,False,False
50,-0.9538691,-0.4840087,False,False
51,-0.95603174,-1.5125272,True,False
52,-0.9538691,-0.78651416,False,False
53,-0.95013,0.060501087,True,False
54,-0.9538691,0.030250544,False,False
55,-0.9538691,-0.24200435,False,False
56,-0.9538691,-0.15125272,False,False
57,-0.9538691,0.36300653,False,False
58,-0.9538691,0.9075163,False,False
59,-0.9538691,1.1797712,False,False
